id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
PyQrAYl1bFs$_$3,2,Positive,1.6750761270523071,3.7839606648049084e-06,5.746896022174042e-06,0.9999904632568359,2,Positive,2.0
PyQrAYl1bFs$_$4,2,Positive,1.0016226768493652,7.189858024503337e-06,8.938882274378557e-06,0.9999839067459106,2,Positive,0.1666666716337204
Q4WzApjaCNI$_$0,2,Positive,0.8355118036270142,0.0004859841719735414,0.0020190777722746134,0.9974949359893799,2,Positive,0.6666666865348816
Q7S0tX4FUNA$_$4,2,Positive,0.3018133342266083,0.001917392946779728,0.4379046559333801,0.5601779222488403,2,Positive,0.6666666865348816
Q7S0tX4FUNA$_$7,1,Neutral,-0.06304625421762466,0.00017876796482596546,0.9997828602790833,3.838149132207036e-05,2,Positive,0.6666666865348816
Q7S0tX4FUNA$_$8,0,Negative,-1.3777296543121338,0.9998027682304382,9.371349005959928e-05,0.00010361293243477121,0,Negative,-0.6666666865348816
Qa6Yz62V-Yc$_$0,1,Neutral,0.04319596290588379,0.00012725245323963463,0.9996203184127808,0.00025239153183065355,2,Positive,0.6666666865348816
QjcQx8_PQfw$_$10,2,Positive,0.6596739292144775,7.365456895058742e-06,5.566887921304442e-05,0.9999369382858276,2,Positive,1.0
QjcQx8_PQfw$_$7,1,Neutral,-0.1740916222333908,0.32958462834358215,0.6692870259284973,0.0011283818166702986,0,Negative,-0.3333333432674408
QpchvHpGFc8$_$3,1,Neutral,-0.032971449196338654,1.8477861885912716e-05,0.9999332427978516,4.8302128561772406e-05,2,Positive,0.6666666865348816
RArhIHk4Qs4$_$13,1,Neutral,0.17363297939300537,2.5599727450753562e-05,0.9480029344558716,0.051971398293972015,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$17,0,Negative,-1.0316877365112305,0.9998989105224609,7.55493383621797e-05,2.552701516833622e-05,1,Neutral,0.0
RArhIHk4Qs4$_$16,0,Negative,-0.5587015748023987,0.9993894100189209,0.0005841376259922981,2.646984466991853e-05,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$19,1,Neutral,0.03444158285856247,9.289445188187528e-06,0.9999828338623047,7.88109809946036e-06,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$1,2,Positive,0.4482686221599579,1.1684429409797303e-05,0.0005092223291285336,0.9994791150093079,1,Neutral,0.0
RArhIHk4Qs4$_$2,2,Positive,0.4309048354625702,0.00011503612040542066,0.009151109494268894,0.9907338619232178,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$7,2,Positive,0.3428455591201782,0.0005263782804831862,0.020581861957907677,0.9788917303085327,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$6,1,Neutral,-0.1775098741054535,0.35088974237442017,0.6489948034286499,0.00011544199514901266,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$8,1,Neutral,-0.001742502674460411,0.02680307626724243,0.9720959663391113,0.0011009109439328313,1,Neutral,0.0
RArhIHk4Qs4$_$21,2,Positive,0.6807318925857544,1.0020619811257347e-05,3.330895924591459e-05,0.9999567270278931,1,Neutral,0.0
ROcTx5VEn7o$_$11,1,Neutral,0.025707120075821877,0.00012914089893456548,0.9995008707046509,0.00037003032048232853,1,Neutral,0.0
ROcTx5VEn7o$_$1,1,Neutral,-0.025168051943182945,1.2849573977291584e-05,0.9999737739562988,1.3390974345384166e-05,2,Positive,0.3333333432674408
ROcTx5VEn7o$_$5,0,Negative,-0.4482339024543762,0.9936654567718506,0.00631790142506361,1.6711413991288282e-05,0,Negative,-0.3333333432674408
ROcTx5VEn7o$_$9,1,Neutral,0.206731379032135,0.005331044085323811,0.6892988085746765,0.30537012219429016,1,Neutral,0.0
RrGpzInAwCg$_$0,2,Positive,0.29276642203330994,0.0006690769805572927,0.4414515495300293,0.5578793287277222,2,Positive,0.6666666865348816
RzOFxDk26p0$_$1,2,Positive,2.322399854660034,1.2103752851544414e-05,8.11451354820747e-06,0.9999797344207764,2,Positive,1.3333333730697632
RzOFxDk26p0$_$0,1,Neutral,-0.08682703971862793,0.00011457833170425147,0.9998505115509033,3.490245217108168e-05,2,Positive,1.3333333730697632
SHa756SwGJQ$_$0,2,Positive,0.32438793778419495,5.3817439038539305e-05,0.012126934714615345,0.9878191947937012,2,Positive,0.3333333432674408
SHa756SwGJQ$_$2,2,Positive,0.3421574532985687,0.009622056968510151,0.38631507754325867,0.6040629148483276,1,Neutral,0.0
SHa756SwGJQ$_$4,1,Neutral,0.22944411635398865,0.024849023669958115,0.5068930387496948,0.46825793385505676,0,Negative,-1.0
SHa756SwGJQ$_$7,1,Neutral,-0.009843206033110619,0.0012828470207750797,0.9983199238777161,0.0003971520927734673,2,Positive,0.3333333432674408
SHa756SwGJQ$_$6,2,Positive,0.5302838087081909,0.0003149722469970584,0.046937499195337296,0.9527475833892822,1,Neutral,0.0
TH32jop4FiI$_$15,0,Negative,-0.2551662027835846,0.987285315990448,0.012379512190818787,0.00033518127747811377,2,Positive,0.3333333432674408
TH32jop4FiI$_$17,2,Positive,0.6054996848106384,5.335958121577278e-05,0.0002402038808213547,0.9997063279151917,2,Positive,1.0
TWszOxkOV0w$_$1,0,Negative,-0.6060754060745239,0.9998787641525269,5.556137330131605e-05,6.568724347744137e-05,0,Negative,-2.3333332538604736
TXCXFYIc3Yo$_$16,2,Positive,0.44551315903663635,2.6406918550492264e-05,0.0004046563117299229,0.9995688796043396,2,Positive,2.0
TXCXFYIc3Yo$_$2,2,Positive,0.6427699327468872,8.320524102600757e-06,6.158732867334038e-05,0.9999300241470337,2,Positive,0.6666666865348816
TXCXFYIc3Yo$_$7,2,Positive,0.37380579113960266,0.0033277058973908424,0.0010059939231723547,0.9956662654876709,2,Positive,1.3333333730697632
TXCXFYIc3Yo$_$6,2,Positive,0.3962371051311493,0.00022084690863266587,0.3909643590450287,0.6088147759437561,2,Positive,1.3333333730697632
TYJzg5IJN8o$_$11,0,Negative,-0.1390388309955597,0.985862672328949,0.002332299714908004,0.011805051006376743,0,Negative,-0.3333333432674408
TYJzg5IJN8o$_$10,0,Negative,-0.5209169387817383,0.9998974800109863,7.555269257863984e-05,2.6932873879559338e-05,0,Negative,-0.3333333432674408
TYJzg5IJN8o$_$14,2,Positive,0.9845250844955444,6.608314834011253e-06,9.394297194376122e-06,0.9999840259552002,2,Positive,1.0
TYJzg5IJN8o$_$0,2,Positive,0.41109079122543335,9.109454549616203e-05,0.01232327613979578,0.9875855445861816,2,Positive,1.3333333730697632
TYJzg5IJN8o$_$4,2,Positive,0.5339839458465576,1.965795127034653e-05,0.00017499834939371794,0.9998053908348083,2,Positive,0.3333333432674408
TYJzg5IJN8o$_$7,2,Positive,1.513562560081482,9.816542842600029e-06,6.313555786618963e-06,0.9999839067459106,1,Neutral,0.0
Uc_6d-fkZEc$_$3,2,Positive,0.8880915641784668,2.000774838961661e-05,2.3519960450357758e-05,0.999956488609314,1,Neutral,0.0
UlTJmndbGHM$_$1,2,Positive,1.2921206951141357,1.0954612434943556e-06,4.988951786799589e-06,0.9999939203262329,2,Positive,1.6666666269302368
UlTJmndbGHM$_$4,0,Negative,-1.2307590246200562,0.9999828338623047,1.1665994861687068e-05,5.506696197699057e-06,0,Negative,-1.0
VbV9S4svrTg$_$13,2,Positive,1.112009882926941,9.100181159737986e-06,5.037153823650442e-05,0.9999405145645142,1,Neutral,0.0
VbV9S4svrTg$_$3,2,Positive,1.0229640007019043,1.762141073413659e-05,1.8650796846486628e-05,0.9999637603759766,2,Positive,1.3333333730697632
VbV9S4svrTg$_$7,2,Positive,2.0732388496398926,8.12522557680495e-06,1.4644624570792075e-05,0.9999772310256958,2,Positive,1.0
VbV9S4svrTg$_$8,2,Positive,0.35781601071357727,0.0003305825521238148,0.027653949335217476,0.9720154404640198,2,Positive,0.6666666865348816
VinxKpWioTo$_$1,2,Positive,1.7128204107284546,1.0417978955956642e-05,1.2849857739638537e-05,0.9999767541885376,2,Positive,1.0
VinxKpWioTo$_$0,2,Positive,0.4046235978603363,0.0005748534458689392,0.0031016943976283073,0.9963234663009644,1,Neutral,0.0
VinxKpWioTo$_$3,2,Positive,0.8163411021232605,1.041689029079862e-05,2.2931009880267084e-05,0.9999667406082153,2,Positive,0.3333333432674408
VinxKpWioTo$_$5,2,Positive,1.3874101638793945,8.438571967417374e-06,1.0742553968157154e-05,0.9999808073043823,2,Positive,0.6666666865348816
ViyQVpGW05w$_$1,1,Neutral,0.028783829882740974,1.993830119317863e-05,0.9999077320098877,7.231548806885257e-05,2,Positive,1.6666666269302368
ViyQVpGW05w$_$4,2,Positive,0.14617598056793213,0.23066790401935577,0.3229430913925171,0.4463890790939331,1,Neutral,0.0
ViyQVpGW05w$_$6,0,Negative,-0.6741981506347656,0.9999639987945557,2.1242656657705083e-05,1.4797298717894591e-05,0,Negative,-0.3333333432674408
Vuay0mVKkik$_$3,0,Negative,-0.6187803149223328,0.9998769760131836,0.00010007173113990575,2.2919397451914847e-05,0,Negative,-2.0
WmQF5RmbsVQ$_$6,1,Neutral,0.17120562493801117,2.575636790425051e-05,0.9928313493728638,0.007142831105738878,1,Neutral,0.0
Wrcf2xtqbkQ$_$9,1,Neutral,0.0034699607640504837,1.2441863873391412e-05,0.9999785423278809,9.021520781971049e-06,1,Neutral,0.0
Wrcf2xtqbkQ$_$8,2,Positive,0.18789617717266083,0.0019553671590983868,0.002315098186954856,0.9957295060157776,0,Negative,-0.3333333432674408
WxajvjGKz7Y$_$0,1,Neutral,0.034208379685878754,2.339919956284575e-05,0.9994456171989441,0.0005309903644956648,2,Positive,0.6666666865348816
WxajvjGKz7Y$_$3,1,Neutral,0.17164048552513123,0.001977719832211733,0.7709093689918518,0.22711290419101715,1,Neutral,0.0
WxajvjGKz7Y$_$6,2,Positive,0.19372975826263428,0.00020402805239427835,0.3383285403251648,0.6614674925804138,1,Neutral,0.0
XIGpuL-Kkyk$_$12,1,Neutral,0.1866859346628189,6.068712900741957e-05,0.9974272847175598,0.0025120314676314592,2,Positive,2.0
XIGpuL-Kkyk$_$0,0,Negative,-0.4922771155834198,0.9993046522140503,0.000665604486130178,2.9794922738801688e-05,1,Neutral,0.0
XIGpuL-Kkyk$_$4,2,Positive,1.3554086685180664,1.2354120372037869e-05,3.107537850155495e-05,0.999956488609314,2,Positive,1.0
XIGpuL-Kkyk$_$7,1,Neutral,0.3279229700565338,0.000139275289257057,0.818061888217926,0.18179886043071747,1,Neutral,0.0
XaVYxIW0FDg$_$2,2,Positive,0.4716416001319885,0.0036773993633687496,0.4540541172027588,0.5422685146331787,2,Positive,0.3333333432674408
XyP8bVmGX6M$_$4,2,Positive,0.9400677680969238,8.147294465743471e-06,2.0322007912909612e-05,0.9999716281890869,2,Positive,0.6666666865348816
XzVapdEr_GY$_$3,2,Positive,0.5280721187591553,1.2910424629808404e-05,7.059882773319259e-05,0.9999165534973145,2,Positive,1.3333333730697632
XzVapdEr_GY$_$4,2,Positive,1.254873275756836,1.5932459064060822e-05,1.4204784747562371e-05,0.9999698400497437,2,Positive,2.3333332538604736
Y7h-S3cJ52o$_$0,2,Positive,0.17682792246341705,6.770162144675851e-05,0.010282526724040508,0.989649772644043,1,Neutral,0.0
Y7qkyMyanjU$_$2,1,Neutral,0.04477212578058243,2.9425700631691143e-06,0.9999855756759644,1.1469728633528575e-05,1,Neutral,0.0
Y7qkyMyanjU$_$4,2,Positive,0.4951142370700836,8.650622476125136e-06,0.00010135507181985304,0.9998899698257446,2,Positive,0.6666666865348816
YbuG8xyUO-o$_$3,1,Neutral,0.008270831778645515,8.684221393195912e-05,0.9996013045310974,0.0003118305467069149,1,Neutral,0.0
YbuG8xyUO-o$_$2,1,Neutral,0.10513535887002945,4.018955587525852e-05,0.999909520149231,5.026450889999978e-05,2,Positive,0.6666666865348816
Z7L3V5bwzI0$_$2,2,Positive,0.7200506925582886,0.00010889052646234632,7.394946442218497e-05,0.9998171925544739,2,Positive,2.3333332538604736
ZaoFHcbRM9g$_$3,2,Positive,1.4278337955474854,2.0728512026835233e-06,3.2697348615329247e-06,0.9999947547912598,2,Positive,1.6666666269302368
ZaoFHcbRM9g$_$2,1,Neutral,0.151118665933609,0.008416774682700634,0.8713867664337158,0.12019642442464828,1,Neutral,0.0
ZaoFHcbRM9g$_$5,1,Neutral,-0.010296393185853958,0.010624175891280174,0.9843459725379944,0.005029824562370777,2,Positive,0.3333333432674408
ZaoFHcbRM9g$_$9,0,Negative,-0.510067880153656,0.9973389506340027,0.0020093275234103203,0.0006518175941891968,0,Negative,-1.3333333730697632
ZaoFHcbRM9g$_$8,0,Negative,-1.4127498865127563,0.9992863535881042,0.0004230999620631337,0.00029055200866423547,0,Negative,-1.0
Zvisaa77Cng$_$1,2,Positive,0.9789531230926514,1.7502312402939424e-05,1.404302292939974e-05,0.999968409538269,0,Negative,-0.6666666865348816
Zvisaa77Cng$_$5,2,Positive,0.3686785101890564,5.193851393414661e-05,0.0003599870833568275,0.9995880722999573,2,Positive,0.6666666865348816
_7HVhnSYX1Y$_$26,1,Neutral,0.09642405062913895,0.008986451663076878,0.7170701026916504,0.2739434540271759,1,Neutral,0.0
_7HVhnSYX1Y$_$12,2,Positive,0.28809940814971924,2.5598093998269178e-05,0.00021405752340797335,0.9997603297233582,1,Neutral,0.0
_7HVhnSYX1Y$_$14,2,Positive,0.4434209167957306,0.0001673332299105823,0.00024559430312365294,0.9995871186256409,2,Positive,0.3333333432674408
_7HVhnSYX1Y$_$19,1,Neutral,-0.10755335539579391,0.18385198712348938,0.8143846988677979,0.0017633259994909167,2,Positive,0.6666666865348816
_7HVhnSYX1Y$_$31,2,Positive,0.5996628999710083,0.00010219216346740723,0.00013882567873224616,0.9997590184211731,2,Positive,0.6666666865348816
_7HVhnSYX1Y$_$3,2,Positive,0.5512994527816772,2.818804387061391e-05,6.207739352248609e-05,0.9999097585678101,2,Positive,0.6666666865348816
_BvNNdEkhZA$_$14,2,Positive,0.3141837418079376,0.00010203821875620633,0.00012731565220747143,0.9997707009315491,0,Negative,-0.6666666865348816
_BvNNdEkhZA$_$19,1,Neutral,0.14812538027763367,0.00011848531721625477,0.7637144327163696,0.2361670583486557,2,Positive,0.6666666865348816
_BvNNdEkhZA$_$7,2,Positive,0.48199716210365295,1.2675594007305335e-05,4.557570719043724e-05,0.9999418258666992,2,Positive,1.0
_BvNNdEkhZA$_$6,2,Positive,0.40468108654022217,1.22964247566415e-05,4.49551735073328e-05,0.9999427795410156,1,Neutral,0.0
_BvNNdEkhZA$_$9,2,Positive,0.2839723527431488,2.975392635562457e-05,2.95373047265457e-05,0.9999406337738037,2,Positive,0.3333333432674408
_aZDaIfGfPo$_$1,2,Positive,1.0714268684387207,6.744109668943565e-06,2.638935620780103e-05,0.9999668598175049,2,Positive,0.6666666865348816
_aZDaIfGfPo$_$0,2,Positive,0.5337892770767212,0.0007896664901636541,0.06615357100963593,0.9330568313598633,2,Positive,1.3333333730697632
_gr7o5ynhnw$_$13,2,Positive,0.48988839983940125,1.2979713574168272e-05,8.813831664156169e-05,0.9998989105224609,2,Positive,0.3333333432674408
_gr7o5ynhnw$_$12,2,Positive,0.7512577176094055,3.274345726822503e-05,7.060854113660753e-05,0.9998966455459595,2,Positive,0.6666666865348816
_gr7o5ynhnw$_$15,2,Positive,1.7575331926345825,6.333240435196785e-06,7.663353244424798e-06,0.9999860525131226,2,Positive,1.6666666269302368
_gzYkdjNvPc$_$12,2,Positive,0.6515533328056335,1.2520496966317296e-05,2.6937965230899863e-05,0.9999605417251587,2,Positive,1.3333333730697632
_gzYkdjNvPc$_$17,0,Negative,-1.2838106155395508,0.9997046589851379,0.0001305161858908832,0.0001648187026148662,0,Negative,-1.3333333730697632
_gzYkdjNvPc$_$1,1,Neutral,0.1249769851565361,0.0037735928781330585,0.6632786393165588,0.33294782042503357,0,Negative,-0.3333333432674408
_gzYkdjNvPc$_$3,1,Neutral,-0.002375030890107155,2.0756676804012386e-06,0.9999916553497314,6.2278077166411094e-06,1,Neutral,0.0
_gzYkdjNvPc$_$2,0,Negative,-0.9574609398841858,0.9999803304672241,1.0894293154706247e-05,8.777091352385469e-06,0,Negative,-0.6666666865348816
_gzYkdjNvPc$_$5,2,Positive,0.5137488842010498,2.377545570197981e-05,7.015653682174161e-05,0.999906063079834,2,Positive,0.6666666865348816
_gzYkdjNvPc$_$4,1,Neutral,0.09813975542783737,2.5385872504557483e-05,0.9989650249481201,0.0010095611214637756,1,Neutral,0.0
_gzYkdjNvPc$_$6,0,Negative,-0.47874608635902405,0.9991917014122009,0.0006567789823748171,0.000151455111335963,0,Negative,-0.3333333432674408
_gzYkdjNvPc$_$9,0,Negative,-0.030578119680285454,0.9156270623207092,0.05316312238574028,0.031209884211421013,2,Positive,0.3333333432674408
a-WihYDk6vc$_$8,2,Positive,0.3764190673828125,2.4529239453841e-05,4.811380131286569e-05,0.999927282333374,2,Positive,0.6666666865348816
a-WihYDk6vc$_$0,2,Positive,0.5528461337089539,4.094662472198252e-06,1.462015188735677e-05,0.9999812841415405,2,Positive,0.3333333432674408
aFhc2ddipoM$_$14,2,Positive,0.9603270888328552,0.0001738235732773319,0.00021998789452482015,0.999606192111969,2,Positive,1.0
aK5tRCXjUvU$_$0,1,Neutral,0.13576704263687134,0.0001848235260695219,0.9786105751991272,0.02120460569858551,2,Positive,2.0
b-FX9NOVQOM$_$1,1,Neutral,0.06685428321361542,0.0058225784450769424,0.9893117547035217,0.004865681752562523,0,Negative,-1.0
b-FX9NOVQOM$_$4,0,Negative,-0.44717565178871155,0.9942227005958557,0.0018141795881092548,0.003963130060583353,0,Negative,-1.3333333730697632
b1LEcg6z66g$_$0,1,Neutral,-0.06173606216907501,0.05613755062222481,0.9125601649284363,0.03130223974585533,0,Negative,-0.6666666865348816
b1LEcg6z66g$_$4,2,Positive,0.5021498799324036,0.0025633613113313913,0.0002511561324354261,0.9971854090690613,2,Positive,0.6666666865348816
b1LEcg6z66g$_$8,0,Negative,-0.8900725841522217,0.9999833106994629,1.2167461136414204e-05,4.492444077186519e-06,0,Negative,-1.0
bAkUEnPoucg$_$3,2,Positive,1.1648156642913818,1.2856157809437718e-05,1.71032443176955e-05,0.9999700784683228,2,Positive,1.6666666269302368
bNQkb4K5DX0$_$3,1,Neutral,0.10552176088094711,0.003179032588377595,0.9722933769226074,0.02452762797474861,2,Positive,0.3333333432674408
bNQkb4K5DX0$_$7,2,Positive,1.8189148902893066,7.3371006692468654e-06,7.781040039844811e-06,0.999984860420227,2,Positive,2.3333332538604736
bWunvAd96zI$_$1,1,Neutral,0.06781504303216934,0.00041406380478292704,0.999062716960907,0.0005232866969890893,0,Negative,-0.3333333432674408
bWunvAd96zI$_$2,0,Negative,-0.6111755967140198,0.9983610510826111,0.0014080615947023034,0.0002308661350980401,2,Positive,0.3333333432674408
bWunvAd96zI$_$5,2,Positive,0.4148149788379669,4.6276109060272574e-05,0.0008956167730502784,0.9990580677986145,1,Neutral,0.0
bWunvAd96zI$_$4,2,Positive,0.9941860437393188,3.026746526302304e-06,1.3499093256541528e-05,0.999983549118042,1,Neutral,0.0
bj9e8w4vNxo$_$12,1,Neutral,0.29679641127586365,0.00022630552120972425,0.9472132921218872,0.052560463547706604,1,Neutral,0.0
bpvYdXVlgvc$_$1,0,Negative,-0.46123820543289185,0.9735692143440247,0.006500930059701204,0.01992996595799923,1,Neutral,0.0
bpvYdXVlgvc$_$3,1,Neutral,-0.08601459115743637,0.04548314958810806,0.9491031169891357,0.005413749720901251,0,Negative,-1.3333333730697632
bpvYdXVlgvc$_$4,0,Negative,-0.6723219752311707,0.9998891353607178,8.833571337163448e-05,2.255779691040516e-05,0,Negative,-1.6666666269302368
bpvYdXVlgvc$_$6,0,Negative,-0.22201567888259888,0.6984789371490479,0.3012743592262268,0.00024663814110681415,0,Negative,-2.0
c1a1y9ytHH0$_$0,1,Neutral,0.06724190711975098,3.379740155651234e-05,0.998358428478241,0.0016077583422884345,2,Positive,0.3333333432674408
c1a1y9ytHH0$_$3,1,Neutral,0.06725964695215225,9.643508383305743e-05,0.9992665648460388,0.0006370238261297345,1,Neutral,0.0
c1a1y9ytHH0$_$7,1,Neutral,0.2601611316204071,7.567477587144822e-05,0.7301438450813293,0.2697804570198059,1,Neutral,0.0
c5cB7AfVgcE$_$12,2,Positive,0.6254337430000305,1.1298694516881369e-05,3.634364475146867e-05,0.9999523162841797,2,Positive,1.3333333730697632
c5cB7AfVgcE$_$5,0,Negative,-0.24731089174747467,0.9490353465080261,0.049337442964315414,0.0016272118082270026,0,Negative,-0.6666666865348816
d8BR6hsvzoY$_$1,2,Positive,0.18576791882514954,0.0008083655266091228,0.002801440190523863,0.996390163898468,2,Positive,0.6666666865348816
d8BR6hsvzoY$_$0,1,Neutral,-0.0292359571903944,6.579162800335325e-06,0.9999555349349976,3.7943493225611746e-05,1,Neutral,0.0
d8BR6hsvzoY$_$2,2,Positive,0.16099002957344055,0.000311365001834929,0.02182428352534771,0.9778643250465393,1,Neutral,0.0
d8BR6hsvzoY$_$5,1,Neutral,0.08152767270803452,5.942558709648438e-05,0.999204695224762,0.0007358670118264854,1,Neutral,0.0
d8BR6hsvzoY$_$6,1,Neutral,0.2243811935186386,0.00011824473040178418,0.9751327633857727,0.024748949334025383,2,Positive,0.3333333432674408
d8BR6hsvzoY$_$9,1,Neutral,0.07540694624185562,0.000268288393272087,0.9995611310005188,0.0001705159229459241,1,Neutral,0.0
d8BR6hsvzoY$_$8,2,Positive,-0.0874796211719513,0.16256597638130188,0.2138233333826065,0.6236106753349304,2,Positive,0.3333333432674408
dBWvtPeHpWM$_$4,2,Positive,0.8005437850952148,1.0061223292723298e-05,1.2099632840545382e-05,0.9999778270721436,2,Positive,0.6666666865348816
dEDbm2ubVRQ$_$0,1,Neutral,0.007957035675644875,2.7961059458903037e-06,0.9999933242797852,3.916759851563256e-06,0,Negative,-0.3333333432674408
dEDbm2ubVRQ$_$3,0,Negative,-0.8728355169296265,0.9996540546417236,0.0002509529876988381,9.500887972535565e-05,2,Positive,0.3333333432674408
dEDbm2ubVRQ$_$8,2,Positive,0.39133137464523315,0.00019231459009461105,0.0019412095425650477,0.9978664517402649,2,Positive,0.3333333432674408
dt641WxonBI$_$1,2,Positive,0.6650650501251221,0.0034337935503572226,0.04262175410985947,0.9539444446563721,2,Positive,0.3333333432674408
dt641WxonBI$_$3,1,Neutral,-0.02903713844716549,1.4910876416251995e-05,0.9999607801437378,2.4254453819594346e-05,2,Positive,0.6666666865348816
eOiC1kb17P4$_$0,2,Positive,0.6698346734046936,3.5638274766824907e-06,9.414128726348281e-06,0.999987006187439,2,Positive,1.3333333730697632
erNDEjQeox8$_$12,2,Positive,0.9357718825340271,1.9456865629763342e-05,1.913343476189766e-05,0.9999613761901855,2,Positive,2.0
ewBrNsyY82Q$_$4,2,Positive,0.3592183291912079,2.669209243322257e-05,0.00033944379538297653,0.9996337890625,1,Neutral,0.0
fWOIAxzBQFY$_$12,1,Neutral,-0.006299613043665886,6.448643398471177e-05,0.9998986721038818,3.682021997519769e-05,1,Neutral,0.0
fWOIAxzBQFY$_$5,2,Positive,0.3886144459247589,5.851058813277632e-05,0.3254023790359497,0.6745390892028809,2,Positive,1.3333333730697632
fWOIAxzBQFY$_$7,2,Positive,0.4793504774570465,0.00043472909601405263,0.03402148187160492,0.965543806552887,1,Neutral,0.0
f_ZJ7L14oYQ$_$11,2,Positive,0.6141023635864258,3.262626341893338e-05,4.370309034129605e-05,0.999923586845398,2,Positive,1.3333333730697632
f_ZJ7L14oYQ$_$27,2,Positive,0.6252121925354004,3.997455678472761e-06,0.00010386132635176182,0.9998921155929565,2,Positive,1.6666666269302368
f_ZJ7L14oYQ$_$21,0,Negative,-1.494027853012085,0.9999856948852539,6.309485797828529e-06,8.027316653169692e-06,2,Positive,2.0
f_ZJ7L14oYQ$_$17,1,Neutral,-0.007122047245502472,0.0006420309073291719,0.9985950589179993,0.0007629506289958954,0,Negative,-0.6666666865348816
f_ZJ7L14oYQ$_$9,2,Positive,0.4390222132205963,1.7602777006686665e-05,6.65975603624247e-05,0.9999157190322876,1,Neutral,0.0
f_ZJ7L14oYQ$_$8,2,Positive,0.3848066031932831,0.00672881118953228,0.07558003813028336,0.9176912307739258,2,Positive,0.6666666865348816
ffrJ91swyq0$_$1,2,Positive,0.8833499550819397,1.4991638636274729e-05,2.219069574493915e-05,0.9999628067016602,2,Positive,0.6666666865348816
g8Cl74tS3oY$_$2,0,Negative,-0.4373282492160797,0.9607952237129211,0.039012446999549866,0.00019228010205551982,0,Negative,-0.6666666865348816
g8Cl74tS3oY$_$6,2,Positive,1.4798866510391235,9.355406655231491e-05,2.3914930352475494e-05,0.9998824596405029,2,Positive,0.6666666865348816
gR4gM_WXesQ$_$10,0,Negative,-0.16880899667739868,0.9038565754890442,0.09149783849716187,0.004645509645342827,2,Positive,0.3333333432674408
gR4gM_WXesQ$_$26,0,Negative,-0.662893533706665,0.9975777268409729,0.00240863929502666,1.3635261893796269e-05,1,Neutral,0.0
gR4gM_WXesQ$_$20,1,Neutral,0.2048228234052658,4.875552258454263e-05,0.9260541796684265,0.07389712333679199,0,Negative,-1.3333333730697632
gR4gM_WXesQ$_$24,1,Neutral,0.09804249554872513,6.166865205159411e-05,0.99983811378479,0.00010023757204180583,0,Negative,-0.3333333432674408
gR4gM_WXesQ$_$18,0,Negative,-0.561175525188446,0.9998942613601685,8.893209451343864e-05,1.681147114140913e-05,2,Positive,0.6666666865348816
gR4gM_WXesQ$_$3,1,Neutral,0.14161604642868042,0.017378276214003563,0.9726822376251221,0.009939535520970821,2,Positive,0.3333333432674408
gR4gM_WXesQ$_$4,2,Positive,1.103277325630188,4.669620011554798e-06,5.991472426103428e-05,0.9999353885650635,2,Positive,1.6666666269302368
gR4gM_WXesQ$_$8,2,Positive,0.48055610060691833,3.328368620714173e-05,0.00018550803360994905,0.9997813105583191,2,Positive,0.6666666865348816
gVqs4TzqySw$_$1,2,Positive,0.3245210349559784,0.010959765873849392,0.0015039005083963275,0.9875362515449524,2,Positive,0.3333333432674408
gVqs4TzqySw$_$3,1,Neutral,0.14864227175712585,0.0032458107452839613,0.9624810218811035,0.03427315130829811,1,Neutral,0.0
gVqs4TzqySw$_$2,2,Positive,0.5056746006011963,6.6020802478305995e-06,8.358846389455721e-05,0.9999098777770996,1,Neutral,0.0
gVqs4TzqySw$_$4,2,Positive,0.16894224286079407,0.0008429860463365912,0.26437193155288696,0.7347850799560547,1,Neutral,0.0
goMtnNHQ_z4$_$1,1,Neutral,0.14674238860607147,0.00024471268989145756,0.9629939198493958,0.036761414259672165,1,Neutral,0.0
goMtnNHQ_z4$_$2,2,Positive,1.9072259664535522,3.006657152582193e-06,4.8061638153740205e-06,0.9999922513961792,2,Positive,1.6666666269302368
goMtnNHQ_z4$_$13,2,Positive,1.2226769924163818,6.573407517862506e-06,1.6516516552655958e-05,0.9999768733978271,2,Positive,1.0
goMtnNHQ_z4$_$12,1,Neutral,-0.022275647148489952,2.780661452561617e-05,0.9999557733535767,1.6434481949545443e-05,0,Negative,-0.3333333432674408
hqzF4IDaIYE$_$0,0,Negative,0.014860035851597786,0.8597679734230042,0.002490272978320718,0.1377418339252472,0,Negative,-1.3333333730697632
hqzF4IDaIYE$_$3,2,Positive,0.4750400483608246,5.8950972743332386e-05,5.412431710283272e-05,0.9998868703842163,2,Positive,1.0
hqzF4IDaIYE$_$2,2,Positive,0.6440577507019043,1.6317737390636466e-05,1.960737063200213e-05,0.9999641180038452,2,Positive,0.6666666865348816
hqzF4IDaIYE$_$4,2,Positive,0.6059545278549194,8.35346963867778e-06,0.00011338361946400255,0.9998782873153687,2,Positive,0.3333333432674408
