id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
P0UHzR4CmYg$_$8,0,Negative,-0.3945440351963043,0.9829562902450562,0.016570130363106728,0.0004735913244076073,2,Positive,0.6666666865348816
P0UHzR4CmYg$_$11,0,Negative,-0.6663379669189453,0.9985913634300232,0.0013592722825706005,4.945130422129296e-05,0,Negative,-1.0
PcqKFt1p3UQ$_$10,2,Positive,0.297221302986145,0.0006520767929032445,0.007625872734934092,0.991722047328949,2,Positive,0.3333333432674408
PzI6yY9Y2xQ$_$0,2,Positive,1.3822062015533447,7.88655161159113e-05,2.049449904006906e-05,0.9999005794525146,2,Positive,1.6666666269302368
PzI6yY9Y2xQ$_$2,2,Positive,1.119006633758545,1.3014541764277965e-05,1.6734573364374228e-05,0.9999703168869019,2,Positive,1.3333333730697632
QBc7X5jj8oA$_$4,2,Positive,0.20165765285491943,0.010735473595559597,0.44122692942619324,0.5480375289916992,2,Positive,1.3333333730697632
QCR7uyowjhM$_$10,2,Positive,0.25445228815078735,0.00033199903555214405,0.00114957254845649,0.9985184073448181,2,Positive,0.3333333432674408
QCR7uyowjhM$_$8,1,Neutral,-0.01918569579720497,0.03406308963894844,0.5126468539237976,0.4532899856567383,1,Neutral,0.0
QIonRUsCqBs$_$1,2,Positive,0.7015537619590759,4.0350601011596154e-06,2.2711990823154338e-05,0.9999731779098511,2,Positive,1.3333333730697632
Qfa1fY_07bQ$_$5,2,Positive,0.2222025990486145,0.0005714217550121248,0.40384602546691895,0.5955826044082642,2,Positive,1.3333333730697632
R9xTBw3MCWI$_$5,2,Positive,1.224741816520691,2.1431699224194745e-06,5.53836480321479e-06,0.9999923706054688,2,Positive,0.3333333432674408
ROC2YI3tDsk$_$13,2,Positive,0.6214442253112793,2.706558552745264e-05,0.0001249461929546669,0.9998480081558228,2,Positive,0.3333333432674408
ROC2YI3tDsk$_$3,2,Positive,0.6119849681854248,4.083672320120968e-05,2.90901316475356e-05,0.9999300241470337,2,Positive,1.0
RVC8l5hf2Eg$_$13,1,Neutral,-0.021307826042175293,0.001100315828807652,0.9988387227058411,6.101942199165933e-05,0,Negative,-0.6666666865348816
RVC8l5hf2Eg$_$8,0,Negative,-0.44717761874198914,0.996379554271698,0.003600191092118621,2.031357325904537e-05,0,Negative,-0.3333333432674408
Rb1uzHNcYcA$_$4,2,Positive,1.2450532913208008,1.5231001952997758e-06,3.95928873331286e-06,0.9999945163726807,2,Positive,1.6666666269302368
RvmTZVNAAuQ$_$2,2,Positive,0.4246870279312134,1.3459213732858188e-05,0.0006390947382897139,0.9993473887443542,1,Neutral,0.0
SKTyBOhDX6U$_$11,2,Positive,0.7522061467170715,6.006849162076833e-06,5.9345835325075313e-05,0.9999346733093262,2,Positive,1.6666666269302368
SKTyBOhDX6U$_$12,2,Positive,0.8599259853363037,1.974685255845543e-05,0.0002709102409426123,0.9997093081474304,2,Positive,0.6666666865348816
SKTyBOhDX6U$_$9,2,Positive,0.6972041130065918,3.0604267067246838e-06,1.9475186491035856e-05,0.9999774694442749,2,Positive,1.0
SYQ_zv8dWng$_$0,2,Positive,0.30399852991104126,0.0007056830800138414,0.3577216565608978,0.6415726542472839,2,Positive,0.3333333432674408
SYQ_zv8dWng$_$5,2,Positive,0.6261909008026123,4.1723327740328386e-05,5.5904980399645865e-05,0.9999023675918579,2,Positive,0.6666666865348816
SYQ_zv8dWng$_$6,1,Neutral,-0.0019081290811300278,2.164147372241132e-05,0.9998445510864258,0.00013379550364334136,2,Positive,0.6666666865348816
SYQ_zv8dWng$_$9,2,Positive,0.6122891306877136,8.006431016838178e-06,2.1388977984315716e-05,0.9999706745147705,1,Neutral,0.0
SZ7HK5ns6mE$_$11,2,Positive,0.22577255964279175,0.0007226882153190672,0.48124584555625916,0.5180314183235168,2,Positive,1.6666666269302368
Sq6DIhFxPqQ$_$4,2,Positive,0.16319683194160461,0.005703686736524105,0.02182089537382126,0.9724754095077515,1,Neutral,0.0
SwT0gh0V8fI$_$10,0,Negative,-0.6495442390441895,0.9972156286239624,0.0012384176952764392,0.0015458491398021579,1,Neutral,0.0
SwT0gh0V8fI$_$19,2,Positive,0.4400714635848999,0.014209928922355175,0.0010623401030898094,0.9847277402877808,2,Positive,0.6666666865348816
SwT0gh0V8fI$_$5,1,Neutral,-0.06658300012350082,0.001012806547805667,0.9989191293716431,6.803608266636729e-05,1,Neutral,0.0
TXiOSZdaLJ8$_$2,2,Positive,1.1036864519119263,5.651804167428054e-05,5.799571590614505e-05,0.9998854398727417,2,Positive,0.6666666865348816
TcTGCIh6e5s$_$4,2,Positive,0.32640913128852844,0.0005752849974669516,0.292369544506073,0.7070551514625549,1,Neutral,0.0
TxRtSItpGMo$_$4,2,Positive,1.167427659034729,6.384681182680652e-05,9.512693213764578e-05,0.9998409748077393,2,Positive,2.0
U-KihZeIfKI$_$20,2,Positive,1.5135509967803955,1.5334904674091376e-05,9.770260476216208e-06,0.9999748468399048,2,Positive,1.3333333730697632
U-KihZeIfKI$_$1,2,Positive,0.5077372789382935,0.0014927908778190613,0.0002562709560152143,0.9982509016990662,2,Positive,0.6666666865348816
U-KihZeIfKI$_$6,0,Negative,-1.0000460147857666,0.9998726844787598,7.101988012436777e-05,5.6302778830286115e-05,0,Negative,-1.0
U-KihZeIfKI$_$15,0,Negative,-0.6175042986869812,0.999846339225769,0.00013684210716746747,1.68037095136242e-05,2,Positive,0.6666666865348816
U-KihZeIfKI$_$16,2,Positive,1.153801441192627,1.0697167454054579e-05,1.2824424629798159e-05,0.999976396560669,2,Positive,1.0
UiurP5k-f1A$_$4,2,Positive,0.7006149291992188,0.00015236545004881918,0.0002167152997571975,0.9996308088302612,2,Positive,1.0
UjqA6KVW2m8$_$0,0,Negative,-0.4922579824924469,0.9996227025985718,0.0001784089399734512,0.0001988612493732944,0,Negative,-0.3333333432674408
UjqA6KVW2m8$_$3,2,Positive,0.0069478098303079605,0.290759414434433,0.2592044770717621,0.4500361382961273,0,Negative,-0.6666666865348816
UjqA6KVW2m8$_$2,0,Negative,-1.0611300468444824,0.9997840523719788,0.0001374356943415478,7.857083983253688e-05,0,Negative,-1.3333333730697632
UjqA6KVW2m8$_$4,2,Positive,0.8478764295578003,6.9331358645285945e-06,1.4313237443275284e-05,0.99997878074646,2,Positive,1.0
UweZVaFqruU$_$1,2,Positive,0.5852189064025879,6.476404087152332e-05,0.0026721362955868244,0.9972630739212036,2,Positive,0.3333333432674408
UweZVaFqruU$_$5,1,Neutral,0.13954812288284302,0.008910682052373886,0.7619740962982178,0.22911524772644043,1,Neutral,0.0
V27mmEkN80g$_$0,2,Positive,0.5417003631591797,3.7630408769473433e-05,3.365411612321623e-05,0.9999287128448486,1,Neutral,0.0
VDkBM0ZG4q8$_$4,1,Neutral,0.02981642447412014,0.0038220516871660948,0.9959922432899475,0.0001857299212133512,1,Neutral,0.0
VDkBM0ZG4q8$_$7,2,Positive,0.8719006180763245,1.71318188222358e-05,2.4762452085269615e-05,0.9999580383300781,2,Positive,0.3333333432674408
VLQgw-88v4Q$_$2,2,Positive,2.0239078998565674,1.1526997241162462e-06,3.5584703255153727e-06,0.999995231628418,2,Positive,1.0
VLQgw-88v4Q$_$6,2,Positive,1.1297945976257324,2.086555650748778e-05,6.13295633229427e-05,0.99991774559021,2,Positive,1.6666666269302368
VLQgw-88v4Q$_$8,2,Positive,0.8255712985992432,1.3863128515367862e-05,0.00011538310354808345,0.999870777130127,2,Positive,1.3333333730697632
VXy21GwGs8o$_$0,2,Positive,0.3271632194519043,5.555467214435339e-05,0.030930794775485992,0.9690136909484863,1,Neutral,0.0
Vdf1McvE9ao$_$9,1,Neutral,-0.07081200927495956,0.0002439651871100068,0.9997513890266418,4.6089539864624385e-06,1,Neutral,0.0
Vlas-mPydcg$_$17,0,Negative,-0.03382766991853714,0.9408388733863831,0.04577719420194626,0.013383925892412663,2,Positive,0.6666666865348816
Vlas-mPydcg$_$3,2,Positive,0.6086019277572632,1.1243075277889147e-05,5.412509563029744e-05,0.9999346733093262,2,Positive,1.0
VsXGwSZazwA$_$4,1,Neutral,0.006798656657338142,9.073110049939714e-06,0.9999767541885376,1.4117316823103465e-05,1,Neutral,0.0
VsXGwSZazwA$_$6,1,Neutral,0.029542209580540657,6.85802660882473e-05,0.9995896220207214,0.0003417573752813041,2,Positive,1.6666666269302368
VwGPIUNayKM$_$1,1,Neutral,0.02799898199737072,2.3208654965856113e-05,0.9997195601463318,0.0002572216035332531,1,Neutral,0.0
VwGPIUNayKM$_$5,0,Negative,-0.20333096385002136,0.9177905321121216,0.07892482727766037,0.0032846485264599323,0,Negative,-1.0
VwGPIUNayKM$_$8,2,Positive,0.9142958521842957,6.276161457208218e-06,2.2170455849845894e-05,0.9999715089797974,2,Positive,1.0
W1CWpktWtTs$_$5,2,Positive,1.3976402282714844,5.761815828009276e-06,2.7925783797400072e-05,0.9999663829803467,2,Positive,1.0
W1CWpktWtTs$_$9,2,Positive,0.5095638036727905,6.800559276598506e-06,1.7515229046694003e-05,0.9999756813049316,2,Positive,0.6666666865348816
WfNiQBXmPw8$_$3,0,Negative,0.07724596560001373,0.6603156924247742,0.12441976368427277,0.2152644842863083,0,Negative,-0.3333333432674408
WfNiQBXmPw8$_$5,0,Negative,-1.07956862449646,0.9995429515838623,0.0003684382245410234,8.859174704411998e-05,2,Positive,0.3333333432674408
WgI8IbJtXHw$_$0,2,Positive,1.6764780282974243,1.9482373318169266e-05,1.1762967915274203e-05,0.9999687671661377,1,Neutral,0.0
X2Hs89fZ2-c$_$4,2,Positive,0.2515411376953125,0.0021042530424892902,0.41784754395484924,0.5800482034683228,2,Positive,1.0
X6N7UEFJLNY$_$0,1,Neutral,0.19729278981685638,7.406653821817599e-06,0.9992426633834839,0.0007500086212530732,2,Positive,0.3333333432674408
X6N7UEFJLNY$_$2,1,Neutral,-0.13817988336086273,0.028635529801249504,0.9711709022521973,0.00019354085088707507,1,Neutral,0.0
X6N7UEFJLNY$_$4,2,Positive,0.8315438032150269,4.896086011285661e-06,2.2609279767493717e-05,0.9999724626541138,2,Positive,0.6666666865348816
XDVit9ASVUg$_$2,1,Neutral,-0.02395143173635006,7.849564099160489e-06,0.9999713897705078,2.0718945961561985e-05,2,Positive,0.3333333432674408
XKyumlBmix8$_$0,1,Neutral,0.004925670102238655,0.00015503168106079102,0.9969243407249451,0.002920607104897499,1,Neutral,0.0
XKyumlBmix8$_$2,0,Negative,-0.42296314239501953,0.9836575388908386,0.01614660955965519,0.0001957904896698892,0,Negative,-0.6666666865348816
XVWiAArXYpE$_$3,2,Positive,0.7278552055358887,7.260960501298541e-06,2.5288609322160482e-05,0.9999674558639526,0,Negative,-0.6666666865348816
XVWiAArXYpE$_$4,0,Negative,-1.1518058776855469,0.9999696016311646,1.8219918274553493e-05,1.2154804608144332e-05,0,Negative,-2.0
XVWiAArXYpE$_$9,1,Neutral,0.04778122156858444,2.1078916688566096e-05,0.9998792409896851,9.96350499917753e-05,0,Negative,-0.3333333432674408
X_TusmBIlC0$_$5,1,Neutral,-0.046700190752744675,0.0029983401764184237,0.9966289401054382,0.00037272938061505556,1,Neutral,0.0
Xa086gxLJ3Y$_$12,2,Positive,0.16543959081172943,0.00041554184281267226,0.180674746632576,0.8189097046852112,2,Positive,0.3333333432674408
XrNaL-MTjXg$_$3,1,Neutral,0.042465582489967346,0.021003086119890213,0.9575591683387756,0.021437764167785645,1,Neutral,0.0
Xy57UpKRNEo$_$7,1,Neutral,-0.0900518074631691,0.013855046592652798,0.9856509566307068,0.0004940682556480169,0,Negative,-1.0
Y8dI1GTWCk4$_$6,2,Positive,1.3012160062789917,4.771359726873925e-06,1.6281448552035727e-05,0.9999788999557495,2,Positive,1.3333333730697632
YLK58srjhNI$_$3,2,Positive,1.2092103958129883,0.0008760245982557535,9.154136932920665e-05,0.9990323781967163,2,Positive,0.6666666865348816
YQZPnHZRp1w$_$1,2,Positive,0.36041566729545593,1.306231388298329e-05,0.001277573173865676,0.9987093210220337,2,Positive,0.3333333432674408
YUNxD04EvfE$_$1,2,Positive,0.14177128672599792,0.008652581833302975,0.012546082027256489,0.9788013100624084,0,Negative,-0.3333333432674408
Z4iYSMMMycQ$_$4,2,Positive,0.4823797643184662,1.148603860201547e-05,0.00018129772797692567,0.9998072981834412,2,Positive,0.6666666865348816
ZKErPftd--w$_$6,2,Positive,1.5209105014801025,1.3933968148194253e-06,3.76191314899188e-06,0.9999947547912598,2,Positive,0.6666666865348816
ZKZ8UjaQQT4$_$7,2,Positive,0.49349966645240784,1.038032951328205e-05,9.504379704594612e-05,0.9998946189880371,1,Neutral,0.0
ZS1Nb0OWYNE$_$11,2,Positive,1.9470692873001099,7.785306479490828e-06,5.699291250493843e-06,0.9999865293502808,2,Positive,0.6666666865348816
ZS1Nb0OWYNE$_$15,2,Positive,1.8708105087280273,1.7239020962733775e-05,9.336509720014874e-06,0.9999734163284302,1,Neutral,0.0
ZS1Nb0OWYNE$_$5,2,Positive,0.4078449308872223,0.0018379322718828917,0.04612864553928375,0.952033519744873,2,Positive,0.6666666865348816
ZS1Nb0OWYNE$_$9,2,Positive,1.2211681604385376,9.877093361865263e-06,1.3849486094841268e-05,0.9999762773513794,2,Positive,2.6666667461395264
ZcFzcd4ZoMg$_$4,2,Positive,-0.01685384474694729,0.13081835210323334,0.09901364147663116,0.7701680064201355,0,Negative,-0.3333333432674408
ZeH7gZw94k0$_$1,2,Positive,1.6586222648620605,1.0871017366298474e-06,3.6059116155229276e-06,0.9999953508377075,2,Positive,1.6666666269302368
ZtocGyL3Tfc$_$13,2,Positive,0.7038795948028564,3.594791633076966e-05,3.929531158064492e-05,0.9999246597290039,2,Positive,1.0
ZtocGyL3Tfc$_$10,2,Positive,0.5621447563171387,4.6250603190856054e-05,9.32229304453358e-05,0.9998605251312256,2,Positive,1.0
ZtocGyL3Tfc$_$9,2,Positive,0.48038777709007263,7.2270941018359736e-06,2.1750631276518106e-05,0.9999710321426392,2,Positive,1.6666666269302368
ZznoGQVwTtw$_$4,2,Positive,1.1371173858642578,4.671941951528424e-06,1.2992959455004893e-05,0.9999823570251465,2,Positive,1.6666666269302368
_1nvuNk7EFY$_$10,0,Negative,-0.808601975440979,0.9996063113212585,0.0003052648971788585,8.839279325911775e-05,0,Negative,-0.3333333432674408
_OmWVs0-6UM$_$0,1,Neutral,0.00494522787630558,0.0003452744276728481,0.9995274543762207,0.00012734212214127183,1,Neutral,0.0
_on_E-ZWy0I$_$21,2,Positive,0.730144202709198,5.646803037961945e-05,3.259393997723237e-05,0.9999109506607056,2,Positive,1.3333333730697632
_on_E-ZWy0I$_$3,0,Negative,-0.4711780250072479,0.999930739402771,5.813379539176822e-05,1.1048970918636769e-05,1,Neutral,0.0
_on_E-ZWy0I$_$12,2,Positive,0.2735385298728943,0.0009911635424941778,0.0017280792817473412,0.9972807168960571,0,Negative,-1.0
_q7DM8WkzAQ$_$3,2,Positive,0.6038090586662292,1.2160115147707984e-05,1.5283128959708847e-05,0.9999725818634033,2,Positive,0.6666666865348816
a4PHWxILDp0$_$15,1,Neutral,0.05278730392456055,3.943670162698254e-05,0.9999390840530396,2.145328835467808e-05,1,Neutral,0.0
ahG9c_uaf8s$_$1,2,Positive,0.5646645426750183,0.0003063349868170917,0.009412355720996857,0.990281343460083,2,Positive,0.3333333432674408
ahG9c_uaf8s$_$3,2,Positive,0.8317700028419495,4.013294892502017e-05,7.698052650084719e-05,0.9998828172683716,2,Positive,0.3333333432674408
b92iw0OAnI4$_$7,2,Positive,0.4886317551136017,9.770031465450302e-05,0.0001449419214623049,0.9997573494911194,2,Positive,1.3333333730697632
bNQOeiAotbk$_$8,2,Positive,0.3142489790916443,0.005074793007224798,0.01656615361571312,0.978359043598175,1,Neutral,0.0
bdFCD-3BCRg$_$2,2,Positive,1.3022234439849854,4.034382072859444e-05,2.1570469471043907e-05,0.9999381303787231,2,Positive,1.0
bdFCD-3BCRg$_$11,2,Positive,0.9398066997528076,1.869925472419709e-05,2.2370986698661e-05,0.999958872795105,2,Positive,0.6666666865348816
bdFCD-3BCRg$_$12,2,Positive,0.43291836977005005,3.105219002463855e-05,0.00011891913163708523,0.9998499155044556,2,Positive,1.0
c5VEvmutmVg$_$13,1,Neutral,0.10899931937456131,0.0001771858223946765,0.9951480031013489,0.004674872383475304,2,Positive,1.0
c5VEvmutmVg$_$19,2,Positive,0.31622716784477234,0.0021958891302347183,0.04909457266330719,0.9487096071243286,1,Neutral,0.0
c5VEvmutmVg$_$0,2,Positive,1.3306097984313965,9.221635991707444e-06,1.1080841431976296e-05,0.9999797344207764,2,Positive,1.6666666269302368
c5zxqITn3ZM$_$5,0,Negative,-0.5793564319610596,0.9998389482498169,0.00010431907139718533,5.670659083989449e-05,2,Positive,0.6666666865348816
c5zxqITn3ZM$_$6,2,Positive,0.9109073877334595,1.7222209862666205e-05,2.100870551657863e-05,0.9999618530273438,2,Positive,1.0
c9hE1ghElrM$_$2,1,Neutral,-0.014899319037795067,1.2445131005733856e-06,0.9999964237213135,2.3171296561486088e-06,1,Neutral,0.0
c9hE1ghElrM$_$4,1,Neutral,-0.008538005873560905,8.991589311335701e-06,0.9999873638153076,3.6964172522857552e-06,1,Neutral,0.0
cW-aX4dPVfk$_$4,2,Positive,0.8631992936134338,3.7603394957841374e-06,5.3655534429708496e-05,0.9999425411224365,0,Negative,-0.3333333432674408
cW-aX4dPVfk$_$11,2,Positive,0.9107849597930908,1.63961394719081e-05,5.1788178097922355e-05,0.999931812286377,2,Positive,0.3333333432674408
cW-aX4dPVfk$_$32,2,Positive,1.422715187072754,0.0007401298498734832,0.00014832626038696617,0.9991115927696228,2,Positive,1.6666666269302368
cW-aX4dPVfk$_$30,2,Positive,1.7916630506515503,0.00014591935905627906,8.745778177399188e-05,0.9997666478157043,2,Positive,2.3333332538604736
cml9rShionM$_$3,2,Positive,1.6759796142578125,3.555037983460352e-05,3.168197508784942e-05,0.9999327659606934,0,Negative,-0.3333333432674408
d-Uw_uZyUys$_$1,1,Neutral,0.27977636456489563,0.011314356699585915,0.9709655046463013,0.017720097675919533,0,Negative,-2.3333332538604736
d-Uw_uZyUys$_$6,0,Negative,-1.173214077949524,0.9999395608901978,3.56588680006098e-05,2.4776521968306042e-05,0,Negative,-2.3333332538604736
dHk--ExZbHs$_$7,2,Positive,0.8582164645195007,7.403392373817042e-05,6.70142617309466e-05,0.9998589754104614,2,Positive,0.6666666865348816
dR68gbeOWOc$_$1,2,Positive,0.3710695207118988,0.0002686369407456368,0.0002566531184129417,0.9994747042655945,2,Positive,0.3333333432674408
dTcz1am1eUw$_$2,2,Positive,1.3708558082580566,5.589964985119877e-06,5.565188530454179e-06,0.9999887943267822,2,Positive,1.3333333730697632
ddWHTdJz2O8$_$1,2,Positive,0.854573130607605,6.459574069594964e-05,8.635576523374766e-05,0.9998489618301392,0,Negative,-0.3333333432674408
dlE05KC95uk$_$11,2,Positive,0.43789950013160706,0.0002792529121506959,0.023635417222976685,0.9760853052139282,2,Positive,0.3333333432674408
eE8Qr9fOvVA$_$2,1,Neutral,0.15556980669498444,0.00019252272613812238,0.9935261011123657,0.006281436886638403,0,Negative,-1.3333333730697632
eFV7iFPYZB4$_$12,2,Positive,1.4083787202835083,6.900721928104758e-06,1.032973341352772e-05,0.9999827146530151,2,Positive,1.6666666269302368
eFV7iFPYZB4$_$14,2,Positive,0.518599271774292,3.3505691590107745e-06,1.3762653907178901e-05,0.9999829530715942,2,Positive,1.3333333730697632
eJfT7-dDqzA$_$3,1,Neutral,0.00347246415913105,0.048912838101387024,0.9428554177284241,0.008231737650930882,2,Positive,0.6666666865348816
eJfT7-dDqzA$_$2,2,Positive,0.40033331513404846,1.4581204595742747e-05,0.001067035598680377,0.9989184141159058,2,Positive,0.6666666865348816
eJfT7-dDqzA$_$7,2,Positive,0.5027850866317749,4.556502972263843e-06,0.000360844744136557,0.9996346235275269,2,Positive,0.6666666865348816
eKQKEi2-0Ws$_$0,2,Positive,0.6218680143356323,6.344859139062464e-05,5.606526610790752e-05,0.9998805522918701,1,Neutral,0.0
eQc5uI7FKCU$_$5,2,Positive,0.3389964699745178,0.00010038702021120116,0.45266106724739075,0.5472385287284851,2,Positive,0.3333333432674408
ey1lr8wFFDc$_$0,2,Positive,0.7133700847625732,3.347509482409805e-05,0.00019382334721740335,0.9997727274894714,2,Positive,0.6666666865348816
f-VdKweez2U$_$4,2,Positive,0.832628607749939,4.889126557827694e-06,1.8315498891752213e-05,0.9999767541885376,1,Neutral,0.0
f8Puta8k8fU$_$1,1,Neutral,-0.2594001293182373,0.048907529562711716,0.950588047504425,0.0005044314311817288,1,Neutral,0.0
fT6SrlsWV7M$_$12,2,Positive,0.4865293800830841,4.5330212742555887e-05,0.00016405315545853227,0.9997907280921936,0,Negative,-1.3333333730697632
fWAKek8jA5M$_$0,0,Negative,-1.7075496912002563,0.9999469518661499,2.31896174227586e-05,2.9798327886965126e-05,0,Negative,-1.6666666269302368
fWAKek8jA5M$_$3,1,Neutral,0.015719318762421608,2.0727014998556115e-05,0.9988850951194763,0.0010941345244646072,0,Negative,-1.3333333730697632
fWAKek8jA5M$_$4,1,Neutral,0.147273987531662,0.08352965116500854,0.5590283870697021,0.3574419319629669,1,Neutral,0.0
frCWtiam4tE$_$0,2,Positive,0.3177730143070221,0.04326903820037842,0.0010043049696832895,0.955726683139801,2,Positive,1.6666666269302368
fsBzpr4k3rY$_$0,2,Positive,0.37536516785621643,0.00599192688241601,0.003840123303234577,0.9901679754257202,2,Positive,2.0
fz-MzQcOBwQ$_$1,2,Positive,0.6793726682662964,7.646865924471058e-06,3.146636299788952e-05,0.9999608993530273,2,Positive,1.3333333730697632
gE7kUqMqQ9g$_$2,0,Negative,-0.7144901752471924,0.9999698400497437,2.0742441847687587e-05,9.42564474826213e-06,0,Negative,-0.6666666865348816
gJjkCPO7iXg$_$1,2,Positive,0.73347407579422,6.001992733217776e-05,7.072413427522406e-05,0.9998692274093628,2,Positive,1.0
gJjkCPO7iXg$_$0,2,Positive,0.5055131912231445,3.889376239385456e-05,0.0007783197797834873,0.9991827607154846,2,Positive,1.0
gLTxaEcx41E$_$2,1,Neutral,0.15960387885570526,9.084632620215416e-05,0.9113652110099792,0.08854398131370544,1,Neutral,0.0
gLTxaEcx41E$_$4,0,Negative,-0.7920598983764648,0.9996131062507629,0.0002348513953620568,0.00015207516844384372,1,Neutral,0.0
gLTxaEcx41E$_$7,2,Positive,0.4801558554172516,2.4193832359742373e-05,0.00036703175283037126,0.9996088147163391,1,Neutral,0.0
gLTxaEcx41E$_$6,2,Positive,0.47650036215782166,0.00018489381182007492,0.002923994790762663,0.9968910813331604,2,Positive,0.3333333432674408
gcFECfN4BCU$_$23,2,Positive,1.9868547916412354,8.654412340547424e-06,1.3374821719480678e-05,0.9999779462814331,2,Positive,2.0
gcFECfN4BCU$_$10,2,Positive,0.7594079971313477,1.4382738982021692e-06,4.714965143648442e-06,0.9999938011169434,2,Positive,0.6666666865348816
gcFECfN4BCU$_$15,2,Positive,0.5217723250389099,3.874694357364206e-06,8.824767064652406e-06,0.9999872446060181,2,Positive,1.3333333730697632
gpn71-aKWwQ$_$2,2,Positive,1.038069725036621,0.0017986810998991132,0.001999248517677188,0.9962020516395569,2,Positive,1.6666666269302368
h1ZZHUU4j0k$_$3,2,Positive,0.6284166574478149,1.0047444447991438e-05,2.069784932245966e-05,0.9999692440032959,2,Positive,0.6666666865348816
h1ZZHUU4j0k$_$4,0,Negative,-0.666711151599884,0.9999377727508545,4.899921623291448e-05,1.3284715350891929e-05,2,Positive,0.6666666865348816
h1ZZHUU4j0k$_$10,2,Positive,0.447231650352478,1.1143220945086796e-05,6.989405665080994e-05,0.999919056892395,2,Positive,1.0
h1ZZHUU4j0k$_$13,0,Negative,-0.5426614284515381,0.9999567270278931,3.360925256856717e-05,9.619179763831198e-06,0,Negative,-1.0
iQDB_OkAQWs$_$4,0,Negative,-0.4703151285648346,0.9999737739562988,1.909591992443893e-05,7.211107003968209e-06,1,Neutral,0.0
iXiMifHNKPI$_$8,2,Positive,0.4182036817073822,6.501609277620446e-06,1.290525688091293e-05,0.9999805688858032,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$1,2,Positive,0.5989269018173218,6.236153240024578e-06,1.997930303332396e-05,0.9999737739562988,2,Positive,1.3333333730697632
j1m6ctAgjsM$_$2,2,Positive,0.5467214584350586,2.2958764020586386e-05,8.717027230886742e-05,0.9998898506164551,2,Positive,1.0
j1m6ctAgjsM$_$4,1,Neutral,0.28913599252700806,3.3583106414880604e-05,0.9982196688652039,0.001746708177961409,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$14,2,Positive,0.24074304103851318,0.0018984222551807761,0.11363052576780319,0.8844711184501648,1,Neutral,0.0
j1m6ctAgjsM$_$18,1,Neutral,0.0012189596891403198,0.00028747585020028055,0.9976277947425842,0.002084756502881646,2,Positive,1.0
j1m6ctAgjsM$_$30,2,Positive,0.3375939726829529,0.00011170178186148405,0.01001125667244196,0.9898770451545715,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$35,2,Positive,0.3910791873931885,1.0351150194765069e-05,9.295898780692369e-05,0.9998966455459595,2,Positive,1.0
j1m6ctAgjsM$_$33,2,Positive,0.47167208790779114,1.757985955919139e-05,7.158140215324238e-05,0.999910831451416,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$37,2,Positive,0.2542537450790405,0.00017515569925308228,0.013040230609476566,0.9867846369743347,1,Neutral,0.0
jXQmVFcOiUI$_$0,2,Positive,0.9576396942138672,2.0235678675817326e-05,3.8651141949230805e-05,0.9999411106109619,2,Positive,1.0
jj8aSNPHMw8$_$14,0,Negative,-0.3645924925804138,0.946199893951416,0.013476694002747536,0.04032334312796593,1,Neutral,0.0
jj8aSNPHMw8$_$5,0,Negative,-0.4472196400165558,0.9895688891410828,0.004155153874307871,0.006276070140302181,0,Negative,-1.3333333730697632
jqutn5ou8_0$_$6,1,Neutral,0.05109035223722458,2.8094584649807075e-06,0.9999213218688965,7.580645615234971e-05,2,Positive,0.6666666865348816
jscKL5jS-SQ$_$17,2,Positive,0.6854653358459473,0.00013035106530878693,0.00015477565466426313,0.9997147917747498,2,Positive,1.0
kaudsLIvYC8$_$0,2,Positive,1.0066492557525635,6.017060513840988e-06,1.546804742247332e-05,0.9999785423278809,2,Positive,1.6666666269302368
kg-W6-hP2Do$_$3,2,Positive,0.0032801907509565353,0.057530418038368225,0.0068884119391441345,0.9355812072753906,1,Neutral,0.0
kpS4BXif_Sw$_$12,0,Negative,-0.9760108590126038,0.9997172951698303,0.0001595122885191813,0.0001231720088981092,0,Negative,-2.0
kpS4BXif_Sw$_$15,2,Positive,0.8280077576637268,0.0001310653315158561,3.2094871130539104e-05,0.999836802482605,2,Positive,1.3333333730697632
kpS4BXif_Sw$_$4,2,Positive,0.7322574853897095,3.0010103728272952e-05,1.2582208910316695e-05,0.9999573230743408,1,Neutral,0.0
kpS4BXif_Sw$_$8,2,Positive,0.6074498891830444,0.0012321179965510964,0.0001138471852755174,0.9986540079116821,0,Negative,-1.0
ktblaVOnFVE$_$4,1,Neutral,0.21428784728050232,0.0004534725740086287,0.8701901435852051,0.12935638427734375,2,Positive,1.3333333730697632
l0vCKpk6Aes$_$24,2,Positive,1.0400209426879883,1.5177760360529646e-05,3.3520660508656874e-05,0.9999513626098633,1,Neutral,0.0
l0vCKpk6Aes$_$12,2,Positive,1.6248514652252197,9.604802471585572e-06,5.534986485145055e-06,0.999984860420227,2,Positive,1.0
l0vCKpk6Aes$_$19,2,Positive,0.8678094148635864,1.4451894458034076e-05,2.1108393411850557e-05,0.9999644756317139,1,Neutral,0.0
