id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
V27mmEkN80g$_$0,2,Positive,0.8852399587631226,0.03040804100210596,0.14850466194587714,0.8210872970520169,1,0.0
VDkBM0ZG4q8$_$4,0,Negative,-0.5371506214141846,0.5538084941090815,0.41252391649201814,0.0336675893989003,1,0.0
VDkBM0ZG4q8$_$7,2,Positive,1.5054363012313843,0.008056131629560866,0.02611757649822678,0.9658262918722123,2,0.3333333432674408
VLQgw-88v4Q$_$2,2,Positive,1.5210875272750854,0.006254193727226171,0.03936370188430663,0.9543821043884672,2,1.0
VLQgw-88v4Q$_$6,2,Positive,1.0940178632736206,0.014669794445189574,0.11841132689687887,0.8669188786579315,2,1.6666666269302368
VLQgw-88v4Q$_$8,2,Positive,1.7162095308303833,0.005603042108130209,0.01667872100557229,0.9777182368862976,2,1.3333333730697632
VXy21GwGs8o$_$0,2,Positive,1.148891568183899,0.029637837583125916,0.05364355799671057,0.9167186044201636,1,0.0
Vdf1McvE9ao$_$9,0,Negative,-1.0689412355422974,0.7745763002791525,0.2003977917347158,0.025025907986131635,1,0.0
Vlas-mPydcg$_$17,0,Negative,-0.6942324638366699,0.7207788916941955,0.21871325202771852,0.06050785627808609,2,0.6666666865348816
Vlas-mPydcg$_$3,2,Positive,1.3665298223495483,0.010875956263760514,0.054731122526496714,0.9343929212097428,2,1.0
VsXGwSZazwA$_$4,1,Neutral,0.2414235770702362,0.113447564976671,0.6108924566028865,0.27565997842044243,1,0.0
VsXGwSZazwA$_$6,2,Positive,0.6325104236602783,0.03876142727640054,0.34577692264160104,0.6154616500819984,2,1.6666666269302368
VwGPIUNayKM$_$1,2,Positive,0.37267473340034485,0.058374178573901585,0.4523083537283752,0.48931746769772316,1,0.0
VwGPIUNayKM$_$5,1,Neutral,-0.09836544841527939,0.2968244856525261,0.5359299614226991,0.16724555292477475,0,-1.0
VwGPIUNayKM$_$8,2,Positive,1.243259072303772,0.013660226613436268,0.05545023694429161,0.9308895364422722,2,1.0
W1CWpktWtTs$_$5,2,Positive,1.5805240869522095,0.0088892679747795,0.02312132359078215,0.9679894084344383,2,1.0
W1CWpktWtTs$_$9,2,Positive,0.9483262896537781,0.07614787427673307,0.05885829583535021,0.8649938298879167,2,0.6666666865348816
WfNiQBXmPw8$_$3,0,Negative,-0.5885627865791321,0.6548801959526807,0.20604993894575893,0.1390698651015603,0,-0.3333333432674408
WfNiQBXmPw8$_$5,0,Negative,-0.37823525071144104,0.66635688686267,0.10867447013129068,0.22496864300603925,2,0.3333333432674408
WgI8IbJtXHw$_$0,2,Positive,1.4281543493270874,0.01884770672558465,0.022758382021232666,0.9583939112531827,1,0.0
X2Hs89fZ2-c$_$4,1,Neutral,0.4485709071159363,0.03817865567636532,0.5751463306291315,0.38667501369450313,2,1.0
X6N7UEFJLNY$_$0,2,Positive,0.95533287525177,0.024549314574907104,0.19505988519069167,0.7803908002344012,2,0.3333333432674408
X6N7UEFJLNY$_$2,2,Positive,0.9118236899375916,0.015616405882846492,0.16545444486032385,0.8189291492568296,1,0.0
X6N7UEFJLNY$_$4,2,Positive,1.7326592206954956,0.005029117453291595,0.017707523579033043,0.9772633589676754,2,0.6666666865348816
XDVit9ASVUg$_$2,2,Positive,0.5555627346038818,0.07430340516493857,0.3000441466144531,0.6256524482206083,2,0.3333333432674408
XKyumlBmix8$_$0,1,Neutral,-0.014695560559630394,0.22864083645140318,0.5980771021919561,0.1732820613566406,1,0.0
XKyumlBmix8$_$2,0,Negative,-0.17566195130348206,0.4914133602550844,0.3585271964617882,0.15005944328312737,0,-0.6666666865348816
XVWiAArXYpE$_$3,2,Positive,0.33038219809532166,0.26014198949793116,0.2578377915662978,0.48202021893577107,0,-0.6666666865348816
XVWiAArXYpE$_$4,0,Negative,-1.0167216062545776,0.8439351019691061,0.12354693604915505,0.03251796198173887,0,-2.0
XVWiAArXYpE$_$9,0,Negative,-0.7344055771827698,0.7652987706227959,0.16946910068358811,0.06523212869361604,0,-0.3333333432674408
X_TusmBIlC0$_$5,2,Positive,1.1065502166748047,0.024451687387721542,0.076839102402189,0.8987092102100894,1,0.0
Xa086gxLJ3Y$_$12,1,Neutral,0.3716120421886444,0.033043499594525357,0.7232058737126348,0.24375062669283992,2,0.3333333432674408
XrNaL-MTjXg$_$3,0,Negative,-0.394355446100235,0.6551655925487304,0.2180377590429579,0.12679664840831165,1,0.0
Xy57UpKRNEo$_$7,0,Negative,-1.2226840257644653,0.8821165796885069,0.09633001991638059,0.02155340039511263,0,-1.0
Y8dI1GTWCk4$_$6,2,Positive,1.4827383756637573,0.009041179357201142,0.027338992992497126,0.9636198276503017,2,1.3333333730697632
YLK58srjhNI$_$3,2,Positive,1.032318353652954,0.07218521340525631,0.027836711308785084,0.8999780752859586,2,0.6666666865348816
YQZPnHZRp1w$_$1,2,Positive,0.984935998916626,0.012441784937976189,0.1820728670476445,0.8054853480143793,2,0.3333333432674408
YUNxD04EvfE$_$1,1,Neutral,-0.038187868893146515,0.36870192029443194,0.4779624034110479,0.15333567629452022,0,-0.3333333432674408
Z4iYSMMMycQ$_$4,2,Positive,1.0145035982131958,0.03073294035871748,0.10846032836185619,0.8608067312794264,2,0.6666666865348816
ZKErPftd--w$_$6,2,Positive,1.373409628868103,0.017900174978336097,0.029451279133004743,0.9526485458886591,2,0.6666666865348816
ZKZ8UjaQQT4$_$7,2,Positive,0.575872540473938,0.18870360334297426,0.1634028534831217,0.6478935431739039,1,0.0
ZS1Nb0OWYNE$_$11,2,Positive,1.8062018156051636,0.007288722613868723,0.010174085548819546,0.9825371918373117,2,0.6666666865348816
ZS1Nb0OWYNE$_$15,2,Positive,1.932522177696228,0.004742906356602882,0.006471112493761064,0.9887859811496361,1,0.0
ZS1Nb0OWYNE$_$5,1,Neutral,0.27299341559410095,0.13141045315764893,0.5413954822697798,0.3271940645725712,2,0.6666666865348816
ZS1Nb0OWYNE$_$9,2,Positive,1.5218485593795776,0.010506499952961107,0.01514851695112265,0.9743449830959163,2,2.6666667461395264
ZcFzcd4ZoMg$_$4,1,Neutral,-0.03279731050133705,0.314144124786823,0.5035654732114805,0.1822904020016963,0,-0.3333333432674408
ZeH7gZw94k0$_$1,2,Positive,0.9428607821464539,0.0479508226723803,0.166986430583274,0.7850627467443456,2,1.6666666269302368
ZtocGyL3Tfc$_$13,2,Positive,1.1865700483322144,0.019793094517780673,0.04509100288577499,0.9351159025964444,2,1.0
ZtocGyL3Tfc$_$10,2,Positive,1.3314361572265625,0.018228169346395894,0.037886011069321206,0.9438858195842827,2,1.0
ZtocGyL3Tfc$_$9,2,Positive,1.4970941543579102,0.010313163323420766,0.01919429222617273,0.9704925444504066,2,1.6666666269302368
ZznoGQVwTtw$_$4,2,Positive,0.944629967212677,0.023422530315801122,0.10917910289999033,0.8673983667842085,2,1.6666666269302368
_1nvuNk7EFY$_$10,0,Negative,-1.3966714143753052,0.9165565197364439,0.06920784606446508,0.01423563419909122,0,-0.3333333432674408
_OmWVs0-6UM$_$0,2,Positive,1.2553215026855469,0.009788314398699358,0.06782904110726817,0.9223826444940324,1,0.0
_on_E-ZWy0I$_$21,2,Positive,1.4007742404937744,0.03359692812782015,0.024319776530769145,0.9420832953414108,2,1.3333333730697632
_on_E-ZWy0I$_$3,0,Negative,-0.8668214082717896,0.767950857583117,0.20537626160869685,0.026672880808186097,1,0.0
_on_E-ZWy0I$_$12,2,Positive,1.0069350004196167,0.033314880896365695,0.11547663795105471,0.8512084811525796,0,-1.0
_q7DM8WkzAQ$_$3,2,Positive,1.2632936239242554,0.011054382426581702,0.05720473353337192,0.9317408840400463,2,0.6666666865348816
a4PHWxILDp0$_$15,0,Negative,-0.7683514356613159,0.6640353299991356,0.2987364371564972,0.03722823284436706,1,0.0
ahG9c_uaf8s$_$1,2,Positive,1.5101367235183716,0.008061382496537532,0.031800292273008506,0.9601383252304541,2,0.3333333432674408
ahG9c_uaf8s$_$3,2,Positive,1.6587915420532227,0.007980586359889371,0.019310845157253884,0.9727085684828567,2,0.3333333432674408
b92iw0OAnI4$_$7,2,Positive,0.9956673383712769,0.0615100061763204,0.05262049559870356,0.8858694982249761,2,1.3333333730697632
bNQOeiAotbk$_$8,1,Neutral,-0.0522756464779377,0.31354927998005866,0.5304335781898109,0.15601714183013057,1,0.0
bdFCD-3BCRg$_$2,2,Positive,1.8028312921524048,0.0054997085730982215,0.009990504075006524,0.9845097873518952,2,1.0
bdFCD-3BCRg$_$11,2,Positive,1.4449394941329956,0.008594087529637834,0.030625252003528752,0.9607806604668335,2,0.6666666865348816
bdFCD-3BCRg$_$12,2,Positive,1.4480019807815552,0.011668710470912383,0.03063235827137729,0.9576989312577104,2,1.0
c5VEvmutmVg$_$13,2,Positive,0.49686768651008606,0.12165069402104493,0.3743571827691494,0.5039921232098057,2,1.0
c5VEvmutmVg$_$19,2,Positive,0.6533504128456116,0.03377327156734819,0.308264941881445,0.6579617865512067,1,0.0
c5VEvmutmVg$_$0,2,Positive,1.6339830160140991,0.012612037702571216,0.012923003683915215,0.9744649586135137,2,1.6666666269302368
c5zxqITn3ZM$_$5,0,Negative,-0.13100802898406982,0.5894373672367844,0.19023049297536182,0.22033213978785374,2,0.6666666865348816
c5zxqITn3ZM$_$6,2,Positive,1.1825858354568481,0.017336201095381944,0.07670506198163762,0.9059587369229805,2,1.0
c9hE1ghElrM$_$2,1,Neutral,0.18387891352176666,0.05863673420473169,0.7904432441551552,0.15092002164011298,1,0.0
c9hE1ghElrM$_$4,0,Negative,-0.9716846346855164,0.7796792019612883,0.19712077793669155,0.023200020102020154,1,0.0
cW-aX4dPVfk$_$4,2,Positive,0.8030869960784912,0.044132968446872624,0.16409908265194514,0.7917679489011823,0,-0.3333333432674408
cW-aX4dPVfk$_$11,2,Positive,1.0394219160079956,0.07934559313086441,0.05031016115027211,0.8703442457188636,2,0.3333333432674408
cW-aX4dPVfk$_$32,2,Positive,0.359146386384964,0.32033061268371993,0.09933777429777935,0.5803316130185007,2,1.6666666269302368
cW-aX4dPVfk$_$30,2,Positive,1.8047059774398804,0.008338186073605496,0.0117077904972805,0.979954023429114,2,2.3333332538604736
cml9rShionM$_$3,2,Positive,1.638580083847046,0.009843738962956474,0.017025989394020776,0.9731302716430228,0,-0.3333333432674408
d-Uw_uZyUys$_$1,1,Neutral,0.23142822086811066,0.06703146261830371,0.749329999903991,0.18363853747770517,0,-2.3333332538604736
d-Uw_uZyUys$_$6,0,Negative,-0.3117454946041107,0.6485220016392563,0.20096793783427044,0.15051006052647328,0,-2.3333332538604736
dHk--ExZbHs$_$7,2,Positive,0.9522169828414917,0.03751105069623501,0.13102447184988297,0.831464477453882,2,0.6666666865348816
dR68gbeOWOc$_$1,2,Positive,1.3715335130691528,0.010691208751041901,0.0318254058534534,0.9574833853955047,2,0.3333333432674408
dTcz1am1eUw$_$2,2,Positive,1.6557146310806274,0.0073791129176645565,0.021950990735656074,0.9706698963466793,2,1.3333333730697632
ddWHTdJz2O8$_$1,2,Positive,1.2488597631454468,0.02197275453685049,0.06708477484812803,0.9109424706150215,0,-0.3333333432674408
dlE05KC95uk$_$11,1,Neutral,0.49683085083961487,0.06252897684118028,0.5140166508323664,0.42345437232645333,2,0.3333333432674408
eE8Qr9fOvVA$_$2,1,Neutral,0.29218682646751404,0.0746409926952174,0.7068104140865354,0.21854859321824713,0,-1.3333333730697632
eFV7iFPYZB4$_$12,2,Positive,1.6861451864242554,0.006315981447947606,0.016089354947458983,0.9775946636045934,2,1.6666666269302368
eFV7iFPYZB4$_$14,2,Positive,1.2071465253829956,0.020029610613268387,0.08455743573119762,0.8954129536555341,2,1.3333333730697632
eJfT7-dDqzA$_$3,1,Neutral,-0.01068825088441372,0.34806302977638026,0.4162618402363557,0.23567512998726392,2,0.6666666865348816
eJfT7-dDqzA$_$2,2,Positive,1.46147882938385,0.009823316591634332,0.04527021861870049,0.9449064647896652,2,0.6666666865348816
eJfT7-dDqzA$_$7,2,Positive,1.3992811441421509,0.009036617764994462,0.042774814358021204,0.9481885678769842,2,0.6666666865348816
eKQKEi2-0Ws$_$0,0,Negative,-0.5676248073577881,0.7782870114602334,0.12178586767633355,0.09992712086343307,1,0.0
eQc5uI7FKCU$_$5,2,Positive,0.9280515909194946,0.013412582665530358,0.1554694555708955,0.8311179617635741,2,0.3333333432674408
ey1lr8wFFDc$_$0,2,Positive,1.59151291847229,0.007241818760000434,0.022723839670612714,0.970034341569387,2,0.6666666865348816
f-VdKweez2U$_$4,2,Positive,1.3258012533187866,0.01925635926380918,0.057162375967645736,0.9235812647685451,1,0.0
f8Puta8k8fU$_$1,0,Negative,-1.2040501832962036,0.8592837898268157,0.1141349984614499,0.0265812117117343,1,0.0
fT6SrlsWV7M$_$12,2,Positive,0.8852945566177368,0.032412487713466276,0.14574154401465514,0.8218459682718786,0,-1.3333333730697632
fWAKek8jA5M$_$0,0,Negative,-1.9265161752700806,0.9574565984572263,0.033862612110321336,0.00868078943245242,0,-1.6666666269302368
fWAKek8jA5M$_$3,1,Neutral,0.28714480996131897,0.14104617847259188,0.530237875432843,0.32871594609456506,0,-1.3333333730697632
fWAKek8jA5M$_$4,0,Negative,-0.10174278169870377,0.46913764657676216,0.34441991399732147,0.18644243942591635,1,0.0
frCWtiam4tE$_$0,2,Positive,0.24775546789169312,0.3234087155337505,0.24908645823564354,0.42750482623060587,2,1.6666666269302368
fsBzpr4k3rY$_$0,0,Negative,-1.7355047464370728,0.951692968534797,0.033197517877453384,0.015109513587749823,2,2.0
fz-MzQcOBwQ$_$1,2,Positive,1.284817099571228,0.013357245569099806,0.04436020952327999,0.9422825449076203,2,1.3333333730697632
gE7kUqMqQ9g$_$2,0,Negative,-1.8798567056655884,0.9597585861560002,0.032628258068927773,0.007613155775072003,0,-0.6666666865348816
gJjkCPO7iXg$_$1,2,Positive,1.2987921237945557,0.01966041252390065,0.05559270154348505,0.9247468859326142,2,1.0
gJjkCPO7iXg$_$0,2,Positive,0.5026736259460449,0.06910180843318818,0.3865187984065157,0.544379393160296,2,1.0
gLTxaEcx41E$_$2,2,Positive,0.9530206918716431,0.041000063152846836,0.10341064764304055,0.8555892892041126,1,0.0
gLTxaEcx41E$_$4,0,Negative,-1.0809763669967651,0.8855194312922852,0.06309076926935492,0.05138979943835997,1,0.0
gLTxaEcx41E$_$7,1,Neutral,0.09255103021860123,0.26853643975009467,0.46715911899869,0.26430444125121527,1,0.0
gLTxaEcx41E$_$6,2,Positive,1.4995440244674683,0.010033008326617136,0.026242345944760638,0.9637246457286222,2,0.3333333432674408
gcFECfN4BCU$_$23,2,Positive,1.645638108253479,0.008751892162498007,0.02128809878891312,0.9699600090485889,2,2.0
gcFECfN4BCU$_$10,2,Positive,1.4694138765335083,0.008969107692209854,0.03284023988033837,0.9581906524274517,2,0.6666666865348816
gcFECfN4BCU$_$15,2,Positive,1.3456753492355347,0.013626246800623841,0.05379809091923552,0.9325756622801405,2,1.3333333730697632
gpn71-aKWwQ$_$2,2,Positive,1.6417725086212158,0.010820416718211517,0.012619982011676608,0.9765596012701119,2,1.6666666269302368
h1ZZHUU4j0k$_$3,2,Positive,1.3569844961166382,0.012680432318587918,0.030932883841201485,0.9563866838402106,2,0.6666666865348816
h1ZZHUU4j0k$_$4,0,Negative,-1.8403812646865845,0.9681538768919892,0.022756357449291796,0.009089765658718984,2,0.6666666865348816
h1ZZHUU4j0k$_$10,2,Positive,0.6894410848617554,0.0353930003841723,0.2572960492186568,0.707310950397171,2,1.0
h1ZZHUU4j0k$_$13,0,Negative,-1.1378676891326904,0.8571647293891208,0.12254627948157498,0.02028899112930425,0,-1.0
iQDB_OkAQWs$_$4,0,Negative,-0.9665501117706299,0.8028568349746894,0.14324730751992226,0.05389585750538832,1,0.0
iXiMifHNKPI$_$8,2,Positive,0.9065499305725098,0.022449372928410677,0.20048612392530787,0.7770645031462814,2,0.3333333432674408
j1m6ctAgjsM$_$1,2,Positive,1.6848183870315552,0.0057201774771028675,0.014886836693079325,0.9793929858298178,2,1.3333333730697632
j1m6ctAgjsM$_$2,2,Positive,1.268278956413269,0.013001297097401278,0.05005130636371968,0.9369473965388792,2,1.0
j1m6ctAgjsM$_$4,2,Positive,0.9342669248580933,0.02321753212597074,0.12218084640993584,0.8546016214640934,2,0.3333333432674408
j1m6ctAgjsM$_$14,2,Positive,0.8293666839599609,0.016652608021768794,0.2774240714590255,0.7059233205192057,1,0.0
j1m6ctAgjsM$_$18,1,Neutral,0.41402918100357056,0.077468380835668,0.4744357032894265,0.44809591587490544,2,1.0
j1m6ctAgjsM$_$30,2,Positive,0.7036532759666443,0.027983690125035366,0.2452475671745697,0.726768742700395,2,0.3333333432674408
j1m6ctAgjsM$_$35,2,Positive,1.235306978225708,0.010313118857217621,0.05479834145818106,0.9348885396846014,2,1.0
j1m6ctAgjsM$_$33,1,Neutral,0.16918398439884186,0.1188052713654014,0.5953257123705187,0.2858690162640799,2,0.3333333432674408
j1m6ctAgjsM$_$37,1,Neutral,0.285614550113678,0.03862102857433097,0.6770183853440935,0.28436058608157555,1,0.0
jXQmVFcOiUI$_$0,2,Positive,1.179742693901062,0.020785651295613865,0.063700739939041,0.9155136087653452,2,1.0
jj8aSNPHMw8$_$14,0,Negative,-0.0948624387383461,0.56732376182575,0.11302777049577961,0.31964846767847044,1,0.0
jj8aSNPHMw8$_$5,0,Negative,-0.033420857042074203,0.4181389885347731,0.30710653544137023,0.2747544760238565,0,-1.3333333730697632
jqutn5ou8_0$_$6,2,Positive,1.4109809398651123,0.0073288731493454514,0.04522679699995699,0.9474443298506977,2,0.6666666865348816
jscKL5jS-SQ$_$17,2,Positive,0.4969607889652252,0.2611896034521626,0.09384162193108389,0.6449687746167535,2,1.0
kaudsLIvYC8$_$0,2,Positive,1.2728577852249146,0.024231535550598822,0.04610893933849542,0.9296595251109059,2,1.6666666269302368
kg-W6-hP2Do$_$3,2,Positive,1.4708932638168335,0.012292620895775326,0.023945992672264473,0.9637613864319602,1,0.0
kpS4BXif_Sw$_$12,0,Negative,-1.8029862642288208,0.9518945614356351,0.039881020237853844,0.008224418326511102,0,-2.0
kpS4BXif_Sw$_$15,2,Positive,0.8053617477416992,0.13458487217128337,0.05520815789644941,0.8102069699322672,2,1.3333333730697632
kpS4BXif_Sw$_$4,2,Positive,1.3280680179595947,0.025352378193820194,0.029228832773409978,0.9454187890327699,1,0.0
kpS4BXif_Sw$_$8,0,Negative,-2.040499210357666,0.9684774526702163,0.02440996889703229,0.007112578432751321,0,-1.0
ktblaVOnFVE$_$4,2,Positive,0.6496554613113403,0.1347556155720795,0.2775587798491038,0.5876856045788167,2,1.3333333730697632
l0vCKpk6Aes$_$24,2,Positive,1.442702054977417,0.0180125943750908,0.020245063601673295,0.961742342023236,1,0.0
l0vCKpk6Aes$_$12,2,Positive,0.64504075050354,0.0889260964433997,0.1937941544748477,0.7172797490817525,2,1.0
l0vCKpk6Aes$_$19,0,Negative,-0.04715196043252945,0.4315997565806645,0.37263052165927724,0.19576972176005825,1,0.0
l4oMbKDuW3Y$_$3,0,Negative,-1.8454598188400269,0.9651971232903479,0.02846397369465855,0.006338903014993679,0,-0.6666666865348816
lD4xtQ6NpDY$_$2,0,Negative,-0.44358888268470764,0.4594872866411642,0.4356081438765187,0.1049045694823172,1,0.0
lYwgLa4R5XQ$_$1,2,Positive,1.3143714666366577,0.013475889320740689,0.03597576027550797,0.9505483504037514,1,0.0
lkIe41StoGI$_$10,1,Neutral,-0.07487858086824417,0.1110745086469905,0.8098239006608603,0.07910159069214917,1,0.0
lkIe41StoGI$_$3,2,Positive,1.2159693241119385,0.015172803236132239,0.06297463445798465,0.921852562305883,2,0.6666666865348816
lkIe41StoGI$_$2,0,Negative,-0.5940992832183838,0.6424037819835081,0.2921020627193123,0.06549415529717953,2,0.6666666865348816
lkIe41StoGI$_$8,1,Neutral,0.24239104986190796,0.07407834268684778,0.6953164165695208,0.2306052407436313,1,0.0
lwL4hjhkid4$_$1,2,Positive,0.7135639190673828,0.036646677354112,0.28935478928587693,0.673998533360011,1,0.0
lwL4hjhkid4$_$3,2,Positive,1.3852146863937378,0.009964963010179906,0.05546892239600215,0.934566114593818,2,2.0
lwL4hjhkid4$_$6,2,Positive,1.2639611959457397,0.029495562109502646,0.05042402062330967,0.9200804172671876,2,0.3333333432674408
m-7yRWZLwLY$_$0,1,Neutral,-0.27988311648368835,0.3782394796805331,0.5186080536491576,0.10315246667030924,1,0.0
mVnqP-vLpuo$_$0,2,Positive,1.5420502424240112,0.011380132888434613,0.031102872736298963,0.9575169943752664,2,0.6666666865348816
mZ_8em_-CGc$_$7,2,Positive,1.1023120880126953,0.01862087696458846,0.09958540075434891,0.8817937222810627,2,0.6666666865348816
mgsvwAVQAQo$_$4,2,Positive,1.3308095932006836,0.02234809169266579,0.044249387942339895,0.9334025203649943,2,0.3333333432674408
mmg_eTDHjkk$_$5,2,Positive,0.5941797494888306,0.04270842690114634,0.32159104646232384,0.6357005266365299,2,0.3333333432674408
mmg_eTDHjkk$_$8,2,Positive,0.5716081261634827,0.06132337875274424,0.3193312175646601,0.6193454036825957,2,0.6666666865348816
mmg_eTDHjkk$_$15,2,Positive,0.8360134363174438,0.041910341531612244,0.14216882636447561,0.8159208321039121,2,1.0
mzAu5gxjE-w$_$2,2,Positive,1.7717417478561401,0.008758197971285159,0.008487582209508683,0.9827542198192062,2,1.6666666269302368
nFTo-Lz4Fr8$_$1,2,Positive,1.5217766761779785,0.009691067566536787,0.022294023624313875,0.9680149088091492,2,0.6666666865348816
nZFPKP9kBkw$_$4,2,Positive,1.377776026725769,0.013710280905197846,0.03468648691721022,0.9516032321775919,1,0.0
namehdJxRIM$_$1,2,Positive,0.6186143159866333,0.05579536939621713,0.3215684614510853,0.6226361691526976,2,0.3333333432674408
o2XbNJDpOlc$_$6,2,Positive,0.2859398424625397,0.2363794515579883,0.20718798598964092,0.5564325624523708,2,1.6666666269302368
oBS-IW-BO00$_$3,1,Neutral,0.199741393327713,0.13831631227642385,0.6369620307663394,0.22472165695723678,1,0.0
oHff2W51wZ8$_$1,2,Positive,1.836560606956482,0.005913782651370468,0.012951351425521259,0.9811348659231083,2,1.3333333730697632
oHff2W51wZ8$_$2,2,Positive,1.9250768423080444,0.005510168381568143,0.00905647011954216,0.9854333614988897,2,2.0
oHff2W51wZ8$_$5,2,Positive,1.585938811302185,0.006792854227912268,0.030325514550867884,0.96288163122122,2,2.6666667461395264
oPlnhc0DkcU$_$1,2,Positive,0.7085680961608887,0.126532845640658,0.12663336235666725,0.7468337920026747,0,-0.3333333432674408
oZxMx8e0x2U$_$2,0,Negative,-0.8347110748291016,0.6820181854443317,0.27511949056988494,0.04286232398578334,2,0.3333333432674408
obGF3RfWQKE$_$24,2,Positive,0.15324027836322784,0.37088223044921015,0.20569827213786007,0.4234194974129299,1,0.0
obGF3RfWQKE$_$3,2,Positive,1.776343584060669,0.008513276536973138,0.009882610423842999,0.9816041130391839,2,1.3333333730697632
ossKC1VrusE$_$3,2,Positive,0.8219488263130188,0.028709648622400573,0.24396781991248503,0.7273225314651144,2,0.6666666865348816
ossKC1VrusE$_$2,2,Positive,1.5398598909378052,0.007569187922295975,0.03293954454296507,0.959491267534739,2,1.6666666269302368
ozA7pRW4gFM$_$7,0,Negative,-0.3149169981479645,0.4861027392499243,0.39865204350935357,0.11524521724072216,1,0.0
p4WmcxrXkc4$_$0,2,Positive,1.298514723777771,0.012828699502628922,0.053839520903322814,0.9333317795940483,2,0.3333333432674408
p7zuPEZgtY4$_$0,2,Positive,0.37843337655067444,0.1982076114287543,0.3114952879327789,0.49029710063846693,2,0.3333333432674408
pIaEcqnzI-s$_$3,1,Neutral,0.4662535488605499,0.03508836263201067,0.5493430712924094,0.4155685660755799,2,0.3333333432674408
pIaEcqnzI-s$_$5,1,Neutral,0.3403320610523224,0.04340184454101867,0.6610090252349261,0.29558913022405525,0,-0.3333333432674408
pIaEcqnzI-s$_$7,1,Neutral,0.2825976312160492,0.07834874996906821,0.6426604471644994,0.2789908028664324,0,-0.3333333432674408
pIaEcqnzI-s$_$6,2,Positive,0.7042919993400574,0.038020754629378255,0.31560571834116086,0.6463735270294609,1,0.0
pQpy7RSfWzM$_$19,2,Positive,1.318093180656433,0.012169330799207368,0.03565416395921325,0.9521765052415795,2,0.3333333432674408
pQpy7RSfWzM$_$8,0,Negative,-0.4679592549800873,0.5511521881519504,0.3236602367860258,0.1251875750620239,1,0.0
pSxte-ms0t8$_$33,0,Negative,-0.0890939012169838,0.5310607084932637,0.13898905723311475,0.3299502342736216,0,-0.3333333432674408
pSxte-ms0t8$_$2,1,Neutral,0.1276373267173767,0.31335805738883177,0.348481282996235,0.33816065961493325,2,0.6666666865348816
pSxte-ms0t8$_$7,0,Negative,-1.706769347190857,0.9496611650348564,0.041035864272251844,0.009302970692891856,0,-2.0
pSxte-ms0t8$_$6,2,Positive,0.9115495681762695,0.05886623842019494,0.09394709811685631,0.8471866634629487,2,1.0
pZye4zFzk3o$_$2,2,Positive,0.9727106690406799,0.03933525747759823,0.12480604335382067,0.835858699168581,0,-0.6666666865348816
pZye4zFzk3o$_$5,0,Negative,-1.023476481437683,0.7706778778220018,0.191014378013728,0.03830774416427031,0,-0.6666666865348816
pnpFPX34Agk$_$2,1,Neutral,0.11497563868761063,0.15466045287932417,0.6666830917253042,0.17865645539537167,2,0.3333333432674408
q5M1God4M6Y$_$9,2,Positive,0.9887779951095581,0.020536982304406357,0.19645282814611015,0.7830101895494834,2,0.6666666865348816
qDfSYz0PX9g$_$0,0,Negative,-1.4854201078414917,0.9470850825767156,0.030614784190716428,0.02230013323256793,0,-2.0
qDfSYz0PX9g$_$8,0,Negative,-0.5816654562950134,0.6019581109237798,0.34255018941466897,0.05549169966155122,0,-0.6666666865348816
qEuJj4uW93E$_$1,2,Positive,0.6753719449043274,0.03581542394138921,0.30246910324480963,0.6617154728138012,1,0.0
qgC8_emxSIU$_$6,1,Neutral,0.4308614432811737,0.03963072260258082,0.5336239372984478,0.42674534009897136,1,0.0
r46amqjpWgg$_$26,2,Positive,1.3461049795150757,0.017481081129096746,0.034337065908727774,0.9481818529621755,2,0.6666666865348816
r46amqjpWgg$_$22,2,Positive,1.585666298866272,0.01052408088623786,0.011731259526058095,0.977744659587704,2,0.6666666865348816
r46amqjpWgg$_$6,2,Positive,1.5551215410232544,0.006148425619874366,0.02521403469478146,0.968637539685344,2,1.3333333730697632
r46amqjpWgg$_$15,1,Neutral,0.08930569887161255,0.11617396104614344,0.7044130201318355,0.17941301882202093,1,0.0
r46amqjpWgg$_$32,2,Positive,1.6804343461990356,0.008750332809719187,0.009608485490092052,0.9816411817001888,2,1.0
rcfnqiD0y8o$_$0,2,Positive,1.8648282289505005,0.005384145891827965,0.007879027492984258,0.9867368266151878,2,1.6666666269302368
rhQB8e999-Q$_$10,2,Positive,1.73517644405365,0.005671908142637132,0.01580233877431147,0.9785257530830513,2,1.0
rhQB8e999-Q$_$0,2,Positive,1.6885844469070435,0.005673470681129163,0.01797417078599635,0.9763523585328745,2,0.6666666865348816
rhQB8e999-Q$_$5,2,Positive,1.668501853942871,0.0059423544202959495,0.020046916790548115,0.9740107287891558,1,0.0
rhQB8e999-Q$_$7,2,Positive,1.6564395427703857,0.00517061307889872,0.02159107498547037,0.973238311935631,2,0.6666666865348816
rhQB8e999-Q$_$8,2,Positive,1.352943778038025,0.007334839710319582,0.05515523143194995,0.9375099288577304,1,0.0
svsbGQn389o$_$8,0,Negative,-1.9339765310287476,0.9704633357031677,0.02159712473816736,0.007939539558664829,0,-1.3333333730697632
tC2KicUHB9Q$_$7,2,Positive,0.6290544271469116,0.023347542591599824,0.3736143134793363,0.6030381439290637,0,-0.3333333432674408
