id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
TcTGCIh6e5s$_$4,0,Negative,-0.391578733921051,0.7581067944151284,0.20766660253626298,0.03422660304860847,1,0.0
TxRtSItpGMo$_$4,2,Positive,0.8149906992912292,2.2943736280858785e-05,6.041791749579855e-05,0.9999166383462234,2,2.0
U-KihZeIfKI$_$20,2,Positive,0.8880950808525085,1.8291417141458245e-05,5.5994745369243865e-05,0.9999257138374894,2,1.3333333730697632
U-KihZeIfKI$_$1,2,Positive,-0.2821313142776489,0.30477555407318113,0.00535120051503384,0.6898732454117851,2,0.6666666865348816
U-KihZeIfKI$_$6,0,Negative,-1.4855703115463257,0.9997992703784511,0.0001329008527481012,6.782876880081193e-05,0,-1.0
U-KihZeIfKI$_$15,0,Negative,-0.16722315549850464,0.5447045536028099,0.014419636890535397,0.4408758095066548,2,0.6666666865348816
U-KihZeIfKI$_$16,2,Positive,0.9538633227348328,3.2205423951245944e-06,1.688493132679428e-05,0.9999798945262781,2,1.0
UiurP5k-f1A$_$4,2,Positive,0.9133647084236145,1.6311321218531283e-05,0.00011292646059218613,0.9998707622181893,2,1.0
UjqA6KVW2m8$_$0,0,Negative,-1.9728065729141235,0.9992644258199053,0.00028351343933498375,0.0004520607407596282,0,-0.3333333432674408
UjqA6KVW2m8$_$3,2,Positive,0.582015335559845,0.00046079140357465004,0.0003521675470046949,0.9991870410494207,0,-0.6666666865348816
UjqA6KVW2m8$_$2,0,Negative,-1.7676912546157837,0.9995310108803332,0.00021526972220347145,0.0002537193974630717,0,-1.3333333730697632
UjqA6KVW2m8$_$4,2,Positive,1.108783483505249,6.8252067016783116e-06,2.1673010386642383e-05,0.9999715017829117,2,1.0
UweZVaFqruU$_$1,2,Positive,0.7075770497322083,0.000173217577711719,0.0004486715600599921,0.9993781108622283,2,0.3333333432674408
UweZVaFqruU$_$5,0,Negative,-0.047303199768066406,0.46317812231745287,0.2262056313082349,0.3106162463743123,1,0.0
V27mmEkN80g$_$0,2,Positive,0.47318992018699646,0.0006888868231277234,0.0022058404751633537,0.9971052727017089,1,0.0
VDkBM0ZG4q8$_$4,0,Negative,-0.5888887643814087,0.9903341987609168,0.005538922505710232,0.004126878733372867,1,0.0
VDkBM0ZG4q8$_$7,2,Positive,0.7185989022254944,7.004992844613546e-05,0.004363887534438913,0.9955660625371149,2,0.3333333432674408
VLQgw-88v4Q$_$2,2,Positive,1.2245138883590698,7.043010083292659e-06,3.8678786636494385e-05,0.9999542782032801,2,1.0
VLQgw-88v4Q$_$6,2,Positive,0.9226427674293518,9.12441702156586e-05,0.0009545988469117669,0.9989541569828726,2,1.6666666269302368
VLQgw-88v4Q$_$8,2,Positive,1.1053478717803955,1.6217464110272797e-05,0.0001892982908495176,0.9997944842450401,2,1.3333333730697632
VXy21GwGs8o$_$0,2,Positive,0.9293196201324463,2.9934121497435663e-05,0.00010585064267518843,0.9998642152358274,1,0.0
Vdf1McvE9ao$_$9,1,Neutral,-0.14406386017799377,0.27812230573214825,0.7171577958114818,0.00471989845636998,1,0.0
Vlas-mPydcg$_$17,1,Neutral,-0.021161891520023346,0.005944212966423099,0.9934967559696082,0.0005590310639685959,2,0.6666666865348816
Vlas-mPydcg$_$3,2,Positive,0.9837121367454529,3.261634344110123e-05,0.00021313665085287648,0.9997542470057059,2,1.0
VsXGwSZazwA$_$4,2,Positive,0.32633575797080994,0.0011171065553259613,0.027747180735413823,0.9711357127092602,1,0.0
VsXGwSZazwA$_$6,1,Neutral,0.1419641226530075,0.002420062256122613,0.8873689299316672,0.11021100781221027,2,1.6666666269302368
VwGPIUNayKM$_$1,1,Neutral,0.11237285286188126,0.00029857215980344753,0.9915199026950944,0.008181525145102024,1,0.0
VwGPIUNayKM$_$5,0,Negative,-0.7487971782684326,0.9898965171681602,0.0035572105841335717,0.006546272247706125,0,-1.0
VwGPIUNayKM$_$8,2,Positive,0.8312944769859314,0.00023917386994594609,0.001999221759630549,0.9977616043704236,2,1.0
W1CWpktWtTs$_$5,2,Positive,1.5197848081588745,2.2720919507361094e-05,4.569630707887853e-05,0.9999315827734139,2,1.0
W1CWpktWtTs$_$9,2,Positive,0.895927369594574,1.8806615822247372e-05,5.208762689073453e-05,0.999929105757287,2,0.6666666865348816
WfNiQBXmPw8$_$3,1,Neutral,0.11957312375307083,0.0002345851849275926,0.995447089659422,0.004318325155650374,0,-0.3333333432674408
WfNiQBXmPw8$_$5,2,Positive,0.8323506712913513,2.6581440137329132e-05,0.00010936746704422718,0.9998640510928185,2,0.3333333432674408
WgI8IbJtXHw$_$0,2,Positive,1.1169404983520508,2.2865929525636118e-05,5.4031776406263864e-05,0.9999231022940682,1,0.0
X2Hs89fZ2-c$_$4,1,Neutral,0.05535475164651871,9.319868155456517e-05,0.9958378024858713,0.0040689988325741,2,1.0
X6N7UEFJLNY$_$0,2,Positive,0.766813337802887,6.90848989572846e-05,0.0004560355904619188,0.9994748795105808,2,0.3333333432674408
X6N7UEFJLNY$_$2,1,Neutral,0.26344218850135803,0.00021194440870457148,0.8163692449610375,0.18341881063025817,1,0.0
X6N7UEFJLNY$_$4,2,Positive,1.1157777309417725,1.3167301450367809e-05,5.020202769764199e-05,0.999936630670852,2,0.6666666865348816
XDVit9ASVUg$_$2,2,Positive,0.30735984444618225,0.0029229632432975646,0.003044448610192608,0.9940325881465099,2,0.3333333432674408
XKyumlBmix8$_$0,1,Neutral,0.04256284981966019,5.306225480320579e-05,0.9996869269673403,0.0002600107778565725,1,0.0
XKyumlBmix8$_$2,2,Positive,0.05190234258770943,0.10989046017498741,0.0683772807979952,0.8217322590270173,0,-0.6666666865348816
XVWiAArXYpE$_$3,2,Positive,0.20454633235931396,0.07816692944203736,0.04340405500892644,0.8784290155490363,0,-0.6666666865348816
XVWiAArXYpE$_$4,0,Negative,-0.9227885603904724,0.9640751908007058,0.012017521929659679,0.02390728726963443,0,-2.0
XVWiAArXYpE$_$9,2,Positive,0.17372387647628784,0.010327794711683236,0.07032241032631835,0.9193497949619983,0,-0.3333333432674408
X_TusmBIlC0$_$5,2,Positive,0.40548941493034363,0.007363025671721373,0.016825443012589876,0.9758115313156888,1,0.0
Xa086gxLJ3Y$_$12,1,Neutral,0.27567827701568604,0.0009580458714000763,0.760140384918538,0.23890156921006195,2,0.3333333432674408
XrNaL-MTjXg$_$3,0,Negative,-1.2559709548950195,0.9978885577501668,0.0003092112631096519,0.0018022309867235828,1,0.0
Xy57UpKRNEo$_$7,0,Negative,-0.9379743933677673,0.998011798353871,0.0012025208998265582,0.0007856807463023859,0,-1.0
Y8dI1GTWCk4$_$6,2,Positive,1.0283349752426147,1.102094042584247e-05,3.200394292942379e-05,0.9999569751166448,2,1.3333333730697632
YLK58srjhNI$_$3,2,Positive,1.283422827720642,0.00010924883529073694,4.328540242443492e-05,0.9998474657622848,2,0.6666666865348816
YQZPnHZRp1w$_$1,2,Positive,0.5284280180931091,3.351759347496628e-05,0.00018551412103297071,0.9997809682854921,2,0.3333333432674408
YUNxD04EvfE$_$1,1,Neutral,0.1261100322008133,0.022503009896810658,0.8119659159618234,0.16553107414136592,0,-0.3333333432674408
Z4iYSMMMycQ$_$4,2,Positive,0.7870137691497803,3.6522994750500905e-05,0.00015378045659291664,0.9998096965486566,2,0.6666666865348816
ZKErPftd--w$_$6,2,Positive,1.3326390981674194,9.035197865861678e-06,1.7062033059917624e-05,0.9999739027690742,2,0.6666666865348816
ZKZ8UjaQQT4$_$7,2,Positive,0.050593942403793335,0.1968936711844873,0.05492568602222712,0.7481806427932856,1,0.0
ZS1Nb0OWYNE$_$11,2,Positive,1.5424267053604126,6.3146869713840246e-06,1.1411805133563386e-05,0.999982273507895,2,0.6666666865348816
ZS1Nb0OWYNE$_$15,2,Positive,1.5330866575241089,2.676163685151521e-06,7.850903827971366e-06,0.9999894729324869,1,0.0
ZS1Nb0OWYNE$_$5,2,Positive,0.4563428461551666,0.0001820002158307933,0.00988472558942864,0.9899332741947406,2,0.6666666865348816
ZS1Nb0OWYNE$_$9,2,Positive,1.2756539583206177,5.871431807560312e-06,2.1517459165002038e-05,0.9999726111090275,2,2.6666667461395264
ZcFzcd4ZoMg$_$4,2,Positive,0.7343959808349609,0.0023196741691937257,0.013366382713752175,0.984313943117054,0,-0.3333333432674408
ZeH7gZw94k0$_$1,1,Neutral,0.28899091482162476,0.100800505858059,0.7561513754460606,0.14304811869588033,2,1.6666666269302368
ZtocGyL3Tfc$_$13,2,Positive,0.8854728937149048,0.00038753155291381346,0.0001630739597952633,0.9994493944872909,2,1.0
ZtocGyL3Tfc$_$10,2,Positive,0.7498456835746765,4.0171848621447106e-05,0.0005849757080295137,0.9993748524433491,2,1.0
ZtocGyL3Tfc$_$9,2,Positive,0.857754111289978,5.8054270087621535e-05,0.0003149745167072597,0.9996269712132051,2,1.6666666269302368
ZznoGQVwTtw$_$4,2,Positive,1.0337895154953003,0.00038897687346059543,0.0003096763849788526,0.9993013467415605,2,1.6666666269302368
_1nvuNk7EFY$_$10,0,Negative,-1.0640108585357666,0.9995741150428769,0.00029645721643515926,0.00012942774068811085,0,-0.3333333432674408
_OmWVs0-6UM$_$0,2,Positive,0.7875440716743469,1.4339049961736592e-05,5.526064247114344e-05,0.9999304003075671,1,0.0
_on_E-ZWy0I$_$21,2,Positive,1.5166634321212769,1.9706849862018823e-05,2.3181379845782914e-05,0.9999571117702922,2,1.3333333730697632
_on_E-ZWy0I$_$3,0,Negative,-1.0495741367340088,0.9996923089829087,0.0002128670896485721,9.482392744263765e-05,1,0.0
_on_E-ZWy0I$_$12,2,Positive,0.411668986082077,0.0020267607886131664,0.1818932094341817,0.8160800297772051,0,-1.0
_q7DM8WkzAQ$_$3,2,Positive,0.5326438546180725,6.399595770506297e-05,0.0006772276799267851,0.9992587763623682,2,0.6666666865348816
a4PHWxILDp0$_$15,1,Neutral,-0.3150128424167633,0.44956215758640833,0.5456752240380884,0.004762618375503166,1,0.0
ahG9c_uaf8s$_$1,2,Positive,1.0010515451431274,1.0101990461657329e-05,3.701051358766911e-05,0.9999528874959507,2,0.3333333432674408
ahG9c_uaf8s$_$3,2,Positive,1.2689290046691895,1.1147632451005458e-05,2.248387990261145e-05,0.9999663684876464,2,0.3333333432674408
b92iw0OAnI4$_$7,2,Positive,0.7399387359619141,7.141076562597132e-05,0.00032752386875455097,0.9996010653656194,2,1.3333333730697632
bNQOeiAotbk$_$8,2,Positive,0.15227273106575012,0.05683171642106089,0.2586408061301098,0.6845274774488292,1,0.0
bdFCD-3BCRg$_$2,2,Positive,1.1764427423477173,4.418716116000216e-06,1.597231097798066e-05,0.999979608972906,2,1.0
bdFCD-3BCRg$_$11,2,Positive,1.1024781465530396,1.3689412559232152e-05,8.478224688519746e-05,0.9999015283405557,2,0.6666666865348816
bdFCD-3BCRg$_$12,2,Positive,0.7433553338050842,0.000745952519852182,0.10981282379871253,0.8894412236814352,2,1.0
c5VEvmutmVg$_$13,2,Positive,0.713238537311554,7.375414308567545e-05,0.00016176184547563556,0.9997644840114386,2,1.0
c5VEvmutmVg$_$19,2,Positive,0.7343165874481201,0.00014295378234567227,0.0004952167060524592,0.9993618295116019,1,0.0
c5VEvmutmVg$_$0,2,Positive,1.4784990549087524,1.2766082846208681e-05,1.640226432850893e-05,0.9999708316528252,2,1.6666666269302368
c5zxqITn3ZM$_$5,0,Negative,-1.0525850057601929,0.9922099486429189,0.0012626249692896888,0.006527426387791558,2,0.6666666865348816
c5zxqITn3ZM$_$6,2,Positive,0.6611279845237732,0.00010596164852484865,0.0020096456905223164,0.9978843926609529,2,1.0
c9hE1ghElrM$_$2,1,Neutral,0.0012156001757830381,4.792739845912805e-06,0.9999859336861971,9.27357395690232e-06,1,0.0
c9hE1ghElrM$_$4,1,Neutral,0.03594059497117996,0.0002281810348137128,0.9996016386206887,0.0001701803444976586,1,0.0
cW-aX4dPVfk$_$4,2,Positive,0.801823079586029,0.0009658922622579253,0.0007372980615190904,0.998296809676223,0,-0.3333333432674408
cW-aX4dPVfk$_$11,2,Positive,1.2452690601348877,1.6350163900161686e-05,2.5707606027188447e-05,0.9999579422300727,2,0.3333333432674408
cW-aX4dPVfk$_$32,2,Positive,1.1763801574707031,0.009167579949973323,0.0013270784348551434,0.9895053416151717,2,1.6666666269302368
cW-aX4dPVfk$_$30,2,Positive,1.7716877460479736,1.1787064142956135e-05,1.28949890694389e-05,0.9999753179467875,2,2.3333332538604736
cml9rShionM$_$3,2,Positive,1.175428032875061,1.851117887510854e-05,4.7183431562452365e-05,0.9999343053895625,0,-0.3333333432674408
d-Uw_uZyUys$_$1,1,Neutral,0.2582109272480011,0.0037313496163992174,0.8283913301978872,0.16787732018571352,0,-2.3333332538604736
d-Uw_uZyUys$_$6,0,Negative,-0.8003649711608887,0.997572001136334,0.0012899516238451475,0.001138047239820817,0,-2.3333332538604736
dHk--ExZbHs$_$7,2,Positive,1.0013905763626099,4.756737756718812e-05,0.00012369471870803865,0.9998287379037248,2,0.6666666865348816
dR68gbeOWOc$_$1,1,Neutral,0.36987602710723877,0.002537463935898219,0.6417396218299346,0.3557229142341672,2,0.3333333432674408
dTcz1am1eUw$_$2,2,Positive,1.5825221538543701,5.137501998156769e-06,1.0910925631617757e-05,0.9999839515723703,2,1.3333333730697632
ddWHTdJz2O8$_$1,2,Positive,1.137274146080017,9.661520992375582e-06,3.6237011733771106e-05,0.9999541014672738,0,-0.3333333432674408
dlE05KC95uk$_$11,2,Positive,0.49003341794013977,0.0004601348426538392,0.00471666754876269,0.9948231976085834,2,0.3333333432674408
eE8Qr9fOvVA$_$2,1,Neutral,0.28492358326911926,0.0018980862399220698,0.8465586120441405,0.15154330171593733,0,-1.3333333730697632
eFV7iFPYZB4$_$12,2,Positive,1.084370493888855,1.6193665798202753e-05,3.4278590771600245e-05,0.9999495277434303,2,1.6666666269302368
eFV7iFPYZB4$_$14,2,Positive,0.5544540286064148,4.59396948977835e-05,0.0003934132509291747,0.999560647054173,2,1.3333333730697632
eJfT7-dDqzA$_$3,2,Positive,0.296606183052063,0.014333718771814144,0.008303595582145672,0.9773626856460402,2,0.6666666865348816
eJfT7-dDqzA$_$2,2,Positive,0.5830573439598083,0.0004675106740342975,0.0027919107239974135,0.9967405786019683,2,0.6666666865348816
eJfT7-dDqzA$_$7,2,Positive,0.9813435077667236,1.192808858118354e-05,6.824520673825967e-05,0.9999198267046806,2,0.6666666865348816
eKQKEi2-0Ws$_$0,0,Negative,-0.9118430018424988,0.9911279025402095,0.0013291390891087805,0.007542958370681565,1,0.0
eQc5uI7FKCU$_$5,2,Positive,0.4890701472759247,0.0002929360657338452,0.018598773724639295,0.9811082902096269,2,0.3333333432674408
ey1lr8wFFDc$_$0,2,Positive,1.0581879615783691,8.82361707316375e-06,3.514805152347811e-05,0.9999560283314033,2,0.6666666865348816
f-VdKweez2U$_$4,2,Positive,0.6643489003181458,3.494563817300101e-05,0.00020776118965386427,0.9997572931721732,1,0.0
f8Puta8k8fU$_$1,0,Negative,-0.8584094643592834,0.9889613487167265,0.008018643913784361,0.0030200073694892087,1,0.0
fT6SrlsWV7M$_$12,2,Positive,0.8092918992042542,4.0238874242886224e-05,0.00028676650462713694,0.9996729946211299,0,-1.3333333730697632
fWAKek8jA5M$_$0,0,Negative,-1.3760420083999634,0.9979589693383208,0.0013683142861467062,0.0006727163755323479,0,-1.6666666269302368
fWAKek8jA5M$_$3,2,Positive,0.3666742742061615,0.021695941135889543,0.1234367390651955,0.854867319798915,0,-1.3333333730697632
fWAKek8jA5M$_$4,0,Negative,-0.44583335518836975,0.9468016322567244,0.02088731435341324,0.0323110533898623,1,0.0
frCWtiam4tE$_$0,2,Positive,-0.023798339068889618,0.3571486278948851,0.08837504928533842,0.5544763228197764,2,1.6666666269302368
fsBzpr4k3rY$_$0,0,Negative,-1.1769425868988037,0.9992374187848444,0.0003656119456273364,0.000396969269528229,2,2.0
fz-MzQcOBwQ$_$1,2,Positive,0.9484841227531433,2.962267446312616e-05,9.492988459473314e-05,0.9998754474409421,2,1.3333333730697632
gE7kUqMqQ9g$_$2,0,Negative,-0.8452097177505493,0.9992121032338068,0.0005643025844834407,0.00022359418170982305,0,-0.6666666865348816
gJjkCPO7iXg$_$1,2,Positive,1.1014784574508667,1.362616298148545e-05,7.697002228010628e-05,0.9999094038147385,2,1.0
gJjkCPO7iXg$_$0,2,Positive,0.8660734295845032,0.00023727459255937642,0.0026464909273974544,0.9971162344800433,2,1.0
gLTxaEcx41E$_$2,2,Positive,1.207384705543518,5.429101517188254e-05,7.727458439281747e-05,0.9998684344004354,1,0.0
gLTxaEcx41E$_$4,0,Negative,-0.8247934579849243,0.9769863151928577,0.006054946458220206,0.016958738348922017,1,0.0
gLTxaEcx41E$_$7,2,Positive,0.648341715335846,4.397283185143756e-05,0.00028172673984534324,0.9996743004283033,1,0.0
gLTxaEcx41E$_$6,2,Positive,0.8644564747810364,1.7834723283765585e-05,8.43363073514984e-05,0.9998978289693647,2,0.3333333432674408
gcFECfN4BCU$_$23,2,Positive,1.5703786611557007,9.488548334336397e-06,2.1392503044774833e-05,0.999969118948621,2,2.0
gcFECfN4BCU$_$10,2,Positive,1.228690505027771,1.0252554261355484e-05,2.6685908193048665e-05,0.9999630615375456,2,0.6666666865348816
gcFECfN4BCU$_$15,2,Positive,1.0293481349945068,1.3111815756340069e-05,3.803198588594329e-05,0.9999488561983576,2,1.3333333730697632
gpn71-aKWwQ$_$2,2,Positive,1.420986294746399,6.895068419862985e-05,5.757299502655093e-05,0.9998734763207748,2,1.6666666269302368
h1ZZHUU4j0k$_$3,2,Positive,0.8828988075256348,1.4529203747063748e-05,6.850473211264731e-05,0.9999169660641403,2,0.6666666865348816
h1ZZHUU4j0k$_$4,0,Negative,-1.2844462394714355,0.9992842451978204,0.00040956922121509446,0.00030618558096446495,2,0.6666666865348816
h1ZZHUU4j0k$_$10,1,Neutral,0.26198408007621765,0.0006838283050672036,0.8345683619455806,0.1647478097493523,2,1.0
h1ZZHUU4j0k$_$13,0,Negative,-1.2268162965774536,0.9984511166389671,0.0008230294653025617,0.0007258538957302012,0,-1.0
iQDB_OkAQWs$_$4,0,Negative,-1.0155020952224731,0.9947885806945026,0.0029586313156484004,0.002252787989849024,1,0.0
iXiMifHNKPI$_$8,2,Positive,0.6767600178718567,2.8489938847049106e-05,0.00018531889994113224,0.9997861911612118,2,0.3333333432674408
j1m6ctAgjsM$_$1,2,Positive,1.0750255584716797,8.173628303626443e-06,2.014302400521012e-05,0.999971683347691,2,1.3333333730697632
j1m6ctAgjsM$_$2,2,Positive,0.9818146824836731,1.6177103664608647e-05,3.249166614395898e-05,0.9999513312301914,2,1.0
j1m6ctAgjsM$_$4,2,Positive,0.9495232701301575,2.1464928783193407e-05,6.196097347782488e-05,0.999916574097739,2,0.3333333432674408
j1m6ctAgjsM$_$14,2,Positive,0.4736509323120117,0.00011023374844331203,0.003119077647236519,0.99677068860432,1,0.0
j1m6ctAgjsM$_$18,2,Positive,0.10470375418663025,0.08687077070618139,0.31566283412977036,0.5974663951640483,2,1.0
j1m6ctAgjsM$_$30,2,Positive,0.5873414874076843,1.9745606208613945e-05,0.00014137445225118316,0.9998388799415402,2,0.3333333432674408
j1m6ctAgjsM$_$35,2,Positive,0.8047369718551636,1.4186788410446852e-05,0.00010513704264879727,0.9998806761689408,2,1.0
j1m6ctAgjsM$_$33,0,Negative,-0.28659588098526,0.877095702525893,0.05301420965697534,0.06989008781713177,2,0.3333333432674408
j1m6ctAgjsM$_$37,2,Positive,0.24108140170574188,0.0011471185327374329,0.042658076943845095,0.9561948045234174,1,0.0
jXQmVFcOiUI$_$0,2,Positive,0.8973143100738525,7.909955992859262e-05,0.00042671420200499283,0.9994941862380664,2,1.0
jj8aSNPHMw8$_$14,2,Positive,0.6752865314483643,0.02711489893570168,0.015823406996285604,0.9570616940680127,1,0.0
jj8aSNPHMw8$_$5,2,Positive,1.263489842414856,4.0509750471451647e-05,8.104867434530281e-05,0.9998784415751834,0,-1.3333333730697632
jqutn5ou8_0$_$6,2,Positive,1.059948205947876,3.974722980662154e-06,3.54089589809873e-05,0.9999606163180383,2,0.6666666865348816
jscKL5jS-SQ$_$17,2,Positive,1.66236412525177,9.925131822969852e-05,5.18091560386578e-05,0.9998489395257316,2,1.0
kaudsLIvYC8$_$0,2,Positive,1.0087922811508179,2.408386867000139e-05,7.84934392537148e-05,0.9998974226920764,2,1.6666666269302368
kg-W6-hP2Do$_$3,2,Positive,1.0942578315734863,8.826988424477746e-05,6.48663373894142e-05,0.9998468637783657,1,0.0
kpS4BXif_Sw$_$12,0,Negative,-1.2613815069198608,0.9998887583015116,7.816021368522523e-05,3.308148480320987e-05,0,-2.0
kpS4BXif_Sw$_$15,2,Positive,0.22299516201019287,0.17214284073020208,0.07435416361111881,0.7535029956586791,2,1.3333333730697632
kpS4BXif_Sw$_$4,2,Positive,0.8124533891677856,2.7485316128893434e-05,0.00012898009702290336,0.9998435345868483,1,0.0
kpS4BXif_Sw$_$8,0,Negative,-1.2820546627044678,0.9994811939372782,0.0002587102284910294,0.0002600958342307359,0,-1.0
ktblaVOnFVE$_$4,2,Positive,0.372426301240921,0.015141076710250015,0.12099454422127796,0.8638643790684719,2,1.3333333730697632
l0vCKpk6Aes$_$24,2,Positive,1.117486596107483,1.1780232355624107e-05,3.667815339885721e-05,0.9999515416142456,1,0.0
l0vCKpk6Aes$_$12,2,Positive,0.5666303634643555,0.0007073422540482534,0.01866037355186214,0.9806322841940897,2,1.0
l0vCKpk6Aes$_$19,0,Negative,-0.19330176711082458,0.703141304722831,0.11339602495575239,0.18346267032141655,1,0.0
l4oMbKDuW3Y$_$3,0,Negative,-1.3489112854003906,0.9995337070912288,0.0002764015346412076,0.0001898913741300469,0,-0.6666666865348816
lD4xtQ6NpDY$_$2,2,Positive,0.26115351915359497,0.003179893812343485,0.13806563917971115,0.8587544670079454,1,0.0
lYwgLa4R5XQ$_$1,2,Positive,0.20871981978416443,0.00568347357020978,0.17383080110264254,0.8204857253271478,1,0.0
lkIe41StoGI$_$10,0,Negative,-0.18233811855316162,0.49610262614233613,0.26177809751466913,0.24211927634299482,1,0.0
lkIe41StoGI$_$3,2,Positive,0.46222999691963196,0.00017738586707790528,0.014137115531950522,0.9856854986009714,2,0.6666666865348816
lkIe41StoGI$_$2,0,Negative,-1.2465099096298218,0.9997137311603413,0.0001913995026268318,9.486933703175589e-05,2,0.6666666865348816
lkIe41StoGI$_$8,2,Positive,0.07028625905513763,0.09876588946012328,0.43787060489176977,0.46336350564810697,1,0.0
lwL4hjhkid4$_$1,1,Neutral,0.1625421792268753,0.04845467198844276,0.7533054340665468,0.19823989394501051,1,0.0
lwL4hjhkid4$_$3,2,Positive,0.7523760199546814,9.942803515374478e-06,6.900798247971894e-05,0.9999210492140048,2,2.0
lwL4hjhkid4$_$6,2,Positive,0.8791678547859192,9.348615544342093e-06,3.293591751613969e-05,0.9999577154669396,2,0.3333333432674408
m-7yRWZLwLY$_$0,2,Positive,0.0845387652516365,0.16986198814526557,0.31528115916489624,0.5148568526898383,1,0.0
mVnqP-vLpuo$_$0,2,Positive,1.0518194437026978,3.4384587040118304e-06,1.669477377392395e-05,0.999979866767522,2,0.6666666865348816
mZ_8em_-CGc$_$7,2,Positive,0.6922226548194885,4.4151547864699826e-05,0.0017823695905293678,0.9981734788616059,2,0.6666666865348816
mgsvwAVQAQo$_$4,2,Positive,0.7863962054252625,7.160444452867815e-05,0.00021651042497375231,0.9997118851304976,2,0.3333333432674408
mmg_eTDHjkk$_$5,2,Positive,0.6036271452903748,0.00012382064360880106,0.0003415893799188531,0.9995345899764724,2,0.3333333432674408
mmg_eTDHjkk$_$8,2,Positive,0.975574791431427,0.0006183999339583859,0.001882555885457831,0.9974990441805838,2,0.6666666865348816
mmg_eTDHjkk$_$15,0,Negative,-0.6248382925987244,0.9813830684773622,0.0022787443313013276,0.016338187191336402,2,1.0
mzAu5gxjE-w$_$2,2,Positive,1.545701026916504,1.0064419674510964e-05,1.0777464431628621e-05,0.9999791581158939,2,1.6666666269302368
nFTo-Lz4Fr8$_$1,2,Positive,1.00003182888031,2.0478774129501248e-05,7.860340016979538e-05,0.9999009178257007,2,0.6666666865348816
nZFPKP9kBkw$_$4,2,Positive,1.144971251487732,2.9557232792049677e-05,4.7836504941352315e-05,0.9999226062622666,1,0.0
namehdJxRIM$_$1,2,Positive,0.3699968159198761,0.00034984756110069187,0.0014987708916975556,0.9981513815472017,2,0.3333333432674408
o2XbNJDpOlc$_$6,2,Positive,0.1867496371269226,0.049626315270922795,0.007535805549425459,0.9428378791796517,2,1.6666666269302368
oBS-IW-BO00$_$3,1,Neutral,0.023425601422786713,9.398233663757824e-05,0.999812797379235,9.32202841273898e-05,1,0.0
oHff2W51wZ8$_$1,2,Positive,1.3128598928451538,5.960470148753933e-06,1.6948154943696692e-05,0.9999770913749075,2,1.3333333730697632
oHff2W51wZ8$_$2,2,Positive,1.5064538717269897,5.1403194416439494e-06,1.1490717225239616e-05,0.9999833689633332,2,2.0
oHff2W51wZ8$_$5,2,Positive,1.1100445985794067,1.3385043203879913e-05,5.532834783188755e-05,0.9999312866089644,2,2.6666667461395264
oPlnhc0DkcU$_$1,0,Negative,-0.7168204188346863,0.9828847069876638,0.0070094234911150565,0.010105869521221162,0,-0.3333333432674408
oZxMx8e0x2U$_$2,0,Negative,-0.7514442801475525,0.9948613666373743,0.004240890044938056,0.0008977433176876986,2,0.3333333432674408
obGF3RfWQKE$_$24,2,Positive,1.0703545808792114,1.2769527465696103e-05,3.8195258509805944e-05,0.9999490352140243,1,0.0
obGF3RfWQKE$_$3,2,Positive,1.8283442258834839,5.844052640898863e-06,6.350305271050134e-06,0.9999878056420881,2,1.3333333730697632
ossKC1VrusE$_$3,2,Positive,0.5791335701942444,0.0006784420952899316,0.023238665669241234,0.976082892235469,2,0.6666666865348816
ossKC1VrusE$_$2,2,Positive,1.1924265623092651,4.935327693612387e-06,1.5996227457295587e-05,0.9999790684448492,2,1.6666666269302368
ozA7pRW4gFM$_$7,2,Positive,0.367992103099823,0.0006277001466203936,0.0022050944683432894,0.9971672053850363,1,0.0
p4WmcxrXkc4$_$0,2,Positive,1.0680301189422607,1.091851339748297e-05,3.1397986796369835e-05,0.9999576834998061,2,0.3333333432674408
p7zuPEZgtY4$_$0,2,Positive,-0.11578959971666336,0.3227414038584025,0.01276518213505303,0.6644934140065444,2,0.3333333432674408
pIaEcqnzI-s$_$3,2,Positive,0.515638530254364,7.152165281243818e-05,0.0017515714824470649,0.9981769068647405,2,0.3333333432674408
pIaEcqnzI-s$_$5,2,Positive,0.7200260758399963,0.00013490069204334223,0.0002824145806191898,0.9995826847273374,0,-0.3333333432674408
pIaEcqnzI-s$_$7,1,Neutral,0.13059434294700623,0.00042703480140626786,0.9776029110931322,0.021970054105461472,0,-0.3333333432674408
pIaEcqnzI-s$_$6,2,Positive,0.7668238282203674,2.172329350707789e-05,0.00016708750227572135,0.9998111892042172,1,0.0
pQpy7RSfWzM$_$19,2,Positive,0.8280602097511292,5.4773427342403914e-05,9.786737738491534e-05,0.9998473591952727,2,0.3333333432674408
pQpy7RSfWzM$_$8,2,Positive,0.5113832950592041,0.00018775407407816466,0.0146793020125014,0.9851329439134204,1,0.0
pSxte-ms0t8$_$33,2,Positive,1.0207303762435913,0.0004782350752547466,0.0002822045856667571,0.9992395603390785,0,-0.3333333432674408
pSxte-ms0t8$_$2,2,Positive,0.26913711428642273,0.02297726877169689,0.10754188807783416,0.8694808431504689,2,0.6666666865348816
pSxte-ms0t8$_$7,0,Negative,-1.4377790689468384,0.9999292951474337,4.430183193102029e-05,2.640302063551369e-05,0,-2.0
