id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
SKTyBOhDX6U$_$12,2,Positive,0.4801729917526245,0.23088660836219788,0.2652105987071991,0.5039028525352478,2,Positive,0.6666666865348816
SKTyBOhDX6U$_$9,2,Positive,1.257388949394226,0.013689735904335976,0.05399644002318382,0.9323137998580933,2,Positive,1.0
SYQ_zv8dWng$_$0,2,Positive,0.42972972989082336,0.027770450338721275,0.40930965542793274,0.5629199147224426,2,Positive,0.3333333432674408
SYQ_zv8dWng$_$5,2,Positive,0.47092634439468384,0.0932372510433197,0.19069649279117584,0.716066300868988,2,Positive,0.6666666865348816
SYQ_zv8dWng$_$6,1,Neutral,-0.10347545146942139,0.05910475552082062,0.6632611155509949,0.2776340842247009,2,Positive,0.6666666865348816
SYQ_zv8dWng$_$9,2,Positive,-0.05840910226106644,0.05678507685661316,0.43450164794921875,0.5087132453918457,1,Neutral,0.0
SZ7HK5ns6mE$_$11,2,Positive,0.6961084604263306,0.03170204907655716,0.12064407765865326,0.847653865814209,2,Positive,1.6666666269302368
Sq6DIhFxPqQ$_$4,1,Neutral,0.2569345235824585,0.15278935432434082,0.4327475130558014,0.414463073015213,1,Neutral,0.0
SwT0gh0V8fI$_$10,0,Negative,-0.712043821811676,0.6921494603157043,0.19225290417671204,0.11559758335351944,1,Neutral,0.0
SwT0gh0V8fI$_$19,2,Positive,0.5895532369613647,0.2183954268693924,0.1444709151983261,0.6371336579322815,2,Positive,0.6666666865348816
SwT0gh0V8fI$_$5,1,Neutral,-0.40589118003845215,0.4402213394641876,0.4626075029373169,0.09717118740081787,1,Neutral,0.0
TXiOSZdaLJ8$_$2,2,Positive,0.9328820705413818,0.0620441697537899,0.07209105044603348,0.8658648133277893,2,Positive,0.6666666865348816
TcTGCIh6e5s$_$4,1,Neutral,0.3197742700576782,0.05223379656672478,0.652069628238678,0.29569655656814575,1,Neutral,0.0
TxRtSItpGMo$_$4,2,Positive,1.191796064376831,0.010082725435495377,0.03012268617749214,0.9597946405410767,2,Positive,2.0
U-KihZeIfKI$_$20,2,Positive,0.7828785181045532,0.02541918121278286,0.0677395686507225,0.9068412184715271,2,Positive,1.3333333730697632
U-KihZeIfKI$_$1,2,Positive,0.0804918184876442,0.25522613525390625,0.19631019234657288,0.5484636425971985,2,Positive,0.6666666865348816
U-KihZeIfKI$_$6,0,Negative,-0.7509380578994751,0.8277258276939392,0.12513352930545807,0.04714067652821541,0,Negative,-1.0
U-KihZeIfKI$_$15,0,Negative,-0.1813371181488037,0.5469751358032227,0.2812277376651764,0.17179706692695618,2,Positive,0.6666666865348816
U-KihZeIfKI$_$16,2,Positive,0.7562764883041382,0.037812490016222,0.15810352563858032,0.8040840029716492,2,Positive,1.0
UiurP5k-f1A$_$4,2,Positive,0.5957210063934326,0.03912115842103958,0.1453874111175537,0.8154914379119873,2,Positive,1.0
UjqA6KVW2m8$_$0,0,Negative,-0.7092448472976685,0.8515926003456116,0.10390061140060425,0.044506777077913284,0,Negative,-0.3333333432674408
UjqA6KVW2m8$_$3,1,Neutral,-0.15408848226070404,0.3160685896873474,0.38841360807418823,0.29551783204078674,0,Negative,-0.6666666865348816
UjqA6KVW2m8$_$2,0,Negative,-0.5423122644424438,0.5819348096847534,0.31045296788215637,0.10761227458715439,0,Negative,-1.3333333730697632
UjqA6KVW2m8$_$4,2,Positive,0.7855046987533569,0.020748689770698547,0.0486505962908268,0.930600643157959,2,Positive,1.0
UweZVaFqruU$_$1,2,Positive,0.42329588532447815,0.029788991436362267,0.4095715284347534,0.560639500617981,2,Positive,0.3333333432674408
UweZVaFqruU$_$5,1,Neutral,0.07981688529253006,0.11641645431518555,0.5874054431915283,0.29617807269096375,1,Neutral,0.0
V27mmEkN80g$_$0,2,Positive,0.46591320633888245,0.08746564388275146,0.20256918668746948,0.709965169429779,1,Neutral,0.0
VDkBM0ZG4q8$_$4,1,Neutral,-0.21500299870967865,0.2367364913225174,0.6226491332054138,0.14061443507671356,1,Neutral,0.0
VDkBM0ZG4q8$_$7,2,Positive,0.7848927974700928,0.01394994743168354,0.09216766804456711,0.8938823938369751,2,Positive,0.3333333432674408
VLQgw-88v4Q$_$2,2,Positive,0.9624913930892944,0.014418845996260643,0.18179455399513245,0.8037866353988647,2,Positive,1.0
VLQgw-88v4Q$_$6,2,Positive,0.5395936965942383,0.032330356538295746,0.2644558250904083,0.7032138705253601,2,Positive,1.6666666269302368
VLQgw-88v4Q$_$8,2,Positive,0.899320125579834,0.045993074774742126,0.1738988161087036,0.7801081538200378,2,Positive,1.3333333730697632
VXy21GwGs8o$_$0,2,Positive,0.615541398525238,0.042378365993499756,0.21297314763069153,0.7446485161781311,1,Neutral,0.0
Vdf1McvE9ao$_$9,1,Neutral,-0.4993828535079956,0.40466076135635376,0.5255686640739441,0.06977051496505737,1,Neutral,0.0
Vlas-mPydcg$_$17,0,Negative,-0.12248065322637558,0.5816913843154907,0.20055192708969116,0.2177567183971405,2,Positive,0.6666666865348816
Vlas-mPydcg$_$3,2,Positive,0.6132262349128723,0.013856254518032074,0.23676621913909912,0.7493775486946106,2,Positive,1.0
VsXGwSZazwA$_$4,1,Neutral,0.06381812691688538,0.2030767798423767,0.5871612429618835,0.20976196229457855,1,Neutral,0.0
VsXGwSZazwA$_$6,2,Positive,0.28393852710723877,0.04695235937833786,0.43417733907699585,0.5188702940940857,2,Positive,1.6666666269302368
VwGPIUNayKM$_$1,1,Neutral,0.17690497636795044,0.0423281230032444,0.619672954082489,0.3379988968372345,1,Neutral,0.0
VwGPIUNayKM$_$5,0,Negative,-0.3156127333641052,0.521040141582489,0.28911706805229187,0.1898428052663803,0,Negative,-1.0
VwGPIUNayKM$_$8,2,Positive,0.8223671317100525,0.030121026560664177,0.10725212842226028,0.862626850605011,2,Positive,1.0
W1CWpktWtTs$_$5,2,Positive,1.2999119758605957,0.009463041089475155,0.0273458082228899,0.9631911516189575,2,Positive,1.0
W1CWpktWtTs$_$9,2,Positive,0.35752227902412415,0.09342444688081741,0.1144084632396698,0.792167067527771,2,Positive,0.6666666865348816
WfNiQBXmPw8$_$3,0,Negative,-0.2829877436161041,0.6888986825942993,0.1280069798231125,0.18309439718723297,0,Negative,-0.3333333432674408
WfNiQBXmPw8$_$5,0,Negative,-0.7295366525650024,0.762390673160553,0.15804244577884674,0.0795668512582779,2,Positive,0.3333333432674408
WgI8IbJtXHw$_$0,2,Positive,1.4513486623764038,0.016779853031039238,0.01479856763035059,0.9684215784072876,1,Neutral,0.0
X2Hs89fZ2-c$_$4,2,Positive,0.19358301162719727,0.022524625062942505,0.36073869466781616,0.616736650466919,2,Positive,1.0
X6N7UEFJLNY$_$0,2,Positive,0.6353223919868469,0.033064574003219604,0.4136205315589905,0.5533149242401123,2,Positive,0.3333333432674408
X6N7UEFJLNY$_$2,1,Neutral,0.14906837046146393,0.1253986954689026,0.4788707196712494,0.3957306444644928,1,Neutral,0.0
X6N7UEFJLNY$_$4,2,Positive,0.8405713438987732,0.017095765098929405,0.1018093004822731,0.8810949325561523,2,Positive,0.6666666865348816
XDVit9ASVUg$_$2,1,Neutral,-0.17744529247283936,0.17608743906021118,0.5838068723678589,0.24010570347309113,2,Positive,0.3333333432674408
XKyumlBmix8$_$0,2,Positive,0.2914976179599762,0.11536633223295212,0.29720255732536316,0.587431013584137,1,Neutral,0.0
XKyumlBmix8$_$2,0,Negative,-0.534483790397644,0.7328412532806396,0.1884366273880005,0.07872209697961807,0,Negative,-0.6666666865348816
XVWiAArXYpE$_$3,2,Positive,0.5797368288040161,0.045128487050533295,0.14060987532138824,0.8142617344856262,0,Negative,-0.6666666865348816
XVWiAArXYpE$_$4,0,Negative,-1.223149299621582,0.9593591690063477,0.02953120693564415,0.011109640821814537,0,Negative,-2.0
XVWiAArXYpE$_$9,1,Neutral,-0.03686198592185974,0.17913833260536194,0.6174684762954712,0.20339319109916687,0,Negative,-0.3333333432674408
X_TusmBIlC0$_$5,1,Neutral,-0.1682930886745453,0.3203718364238739,0.5016172528266907,0.17801091074943542,1,Neutral,0.0
Xa086gxLJ3Y$_$12,1,Neutral,0.2046061009168625,0.030397456139326096,0.5825920701026917,0.38701051473617554,2,Positive,0.3333333432674408
XrNaL-MTjXg$_$3,2,Positive,0.20046059787273407,0.22376184165477753,0.3495684862136841,0.4266696572303772,1,Neutral,0.0
Xy57UpKRNEo$_$7,0,Negative,-0.4323771297931671,0.6456004977226257,0.2541109323501587,0.10028854012489319,0,Negative,-1.0
Y8dI1GTWCk4$_$6,2,Positive,1.1241726875305176,0.021429605782032013,0.10050605237483978,0.8780643343925476,2,Positive,1.3333333730697632
YLK58srjhNI$_$3,2,Positive,0.7709125280380249,0.13957694172859192,0.04308479651808739,0.817338228225708,2,Positive,0.6666666865348816
YQZPnHZRp1w$_$1,2,Positive,0.42442193627357483,0.017681675031781197,0.3108459413051605,0.6714723706245422,2,Positive,0.3333333432674408
YUNxD04EvfE$_$1,1,Neutral,-0.08207152038812637,0.3252336084842682,0.4505949020385742,0.2241715043783188,0,Negative,-0.3333333432674408
Z4iYSMMMycQ$_$4,2,Positive,0.5397047996520996,0.023485194891691208,0.2375180870294571,0.7389966249465942,2,Positive,0.6666666865348816
ZKErPftd--w$_$6,2,Positive,1.3637597560882568,0.009640662930905819,0.042559120804071426,0.9478002190589905,2,Positive,0.6666666865348816
ZKZ8UjaQQT4$_$7,2,Positive,0.8600885272026062,0.03021986410021782,0.10642153024673462,0.8633586168289185,1,Neutral,0.0
ZS1Nb0OWYNE$_$11,2,Positive,1.3891360759735107,0.00867594126611948,0.013137740083038807,0.978186309337616,2,Positive,0.6666666865348816
ZS1Nb0OWYNE$_$15,2,Positive,1.5208802223205566,0.003361223265528679,0.008867141790688038,0.9877716302871704,1,Neutral,0.0
ZS1Nb0OWYNE$_$5,2,Positive,0.3458930552005768,0.10634621977806091,0.3743405342102051,0.5193132162094116,2,Positive,0.6666666865348816
ZS1Nb0OWYNE$_$9,2,Positive,1.172620415687561,0.010287782177329063,0.03111732192337513,0.9585948586463928,2,Positive,2.6666667461395264
ZcFzcd4ZoMg$_$4,0,Negative,-0.35938718914985657,0.42176082730293274,0.2882084250450134,0.29003071784973145,0,Negative,-0.3333333432674408
ZeH7gZw94k0$_$1,2,Positive,1.3719335794448853,0.020831212401390076,0.10960578173398972,0.8695629835128784,2,Positive,1.6666666269302368
ZtocGyL3Tfc$_$13,2,Positive,0.6843816041946411,0.1070636436343193,0.08925687521696091,0.8036794662475586,2,Positive,1.0
ZtocGyL3Tfc$_$10,2,Positive,0.7021092176437378,0.033389605581760406,0.12992799282073975,0.8366824388504028,2,Positive,1.0
ZtocGyL3Tfc$_$9,2,Positive,1.044325590133667,0.010888634249567986,0.03822648897767067,0.9508849382400513,2,Positive,1.6666666269302368
ZznoGQVwTtw$_$4,2,Positive,1.1608927249908447,0.029880154877901077,0.1434168666601181,0.8267029523849487,2,Positive,1.6666666269302368
_1nvuNk7EFY$_$10,0,Negative,-0.9163559675216675,0.8581827878952026,0.10918813198804855,0.03262900188565254,0,Negative,-0.3333333432674408
_OmWVs0-6UM$_$0,1,Neutral,0.3050440549850464,0.11291622370481491,0.5031033158302307,0.3839804232120514,1,Neutral,0.0
_on_E-ZWy0I$_$21,2,Positive,0.618184506893158,0.058573462069034576,0.06630124896764755,0.8751252889633179,2,Positive,1.3333333730697632
_on_E-ZWy0I$_$3,0,Negative,-0.9073975086212158,0.8505014181137085,0.1310693323612213,0.0184292271733284,1,Neutral,0.0
_on_E-ZWy0I$_$12,2,Positive,0.1891520619392395,0.10720306634902954,0.40058377385139465,0.4922131597995758,0,Negative,-1.0
_q7DM8WkzAQ$_$3,2,Positive,0.6123960614204407,0.016075361520051956,0.07747472077608109,0.9064498543739319,2,Positive,0.6666666865348816
a4PHWxILDp0$_$15,1,Neutral,-0.18502502143383026,0.22881148755550385,0.4891195595264435,0.2820689082145691,1,Neutral,0.0
ahG9c_uaf8s$_$1,2,Positive,0.83892422914505,0.014473102986812592,0.1552422195672989,0.830284595489502,2,Positive,0.3333333432674408
ahG9c_uaf8s$_$3,2,Positive,1.3641111850738525,0.006223744247108698,0.022526940330863,0.9712492823600769,2,Positive,0.3333333432674408
b92iw0OAnI4$_$7,2,Positive,0.44502753019332886,0.07236098498106003,0.1032271459698677,0.8244118094444275,2,Positive,1.3333333730697632
bNQOeiAotbk$_$8,1,Neutral,-0.03150313347578049,0.09832466393709183,0.49241358041763306,0.40926167368888855,1,Neutral,0.0
bdFCD-3BCRg$_$2,2,Positive,1.4280366897583008,0.00643566157668829,0.019982900470495224,0.9735814929008484,2,Positive,1.0
bdFCD-3BCRg$_$11,2,Positive,0.8623495697975159,0.020178912207484245,0.11110962182283401,0.8687114715576172,2,Positive,0.6666666865348816
bdFCD-3BCRg$_$12,2,Positive,0.7471281290054321,0.012342378497123718,0.12979888916015625,0.8578587770462036,2,Positive,1.0
c5VEvmutmVg$_$13,2,Positive,0.14676466584205627,0.20287248492240906,0.3629578948020935,0.4341696798801422,2,Positive,1.0
c5VEvmutmVg$_$19,2,Positive,0.31819164752960205,0.07280468195676804,0.4162614345550537,0.5109338760375977,1,Neutral,0.0
c5VEvmutmVg$_$0,2,Positive,0.8491146564483643,0.026444774121046066,0.06267691403627396,0.9108783006668091,2,Positive,1.6666666269302368
c5zxqITn3ZM$_$5,0,Negative,-0.6560648679733276,0.8605480790138245,0.08394210040569305,0.05550979822874069,2,Positive,0.6666666865348816
c5zxqITn3ZM$_$6,2,Positive,0.9349634647369385,0.006543470546603203,0.06377078592777252,0.9296857118606567,2,Positive,1.0
c9hE1ghElrM$_$2,1,Neutral,0.13250130414962769,0.07041050493717194,0.629400372505188,0.30018913745880127,1,Neutral,0.0
c9hE1ghElrM$_$4,1,Neutral,-0.26138055324554443,0.2741687297821045,0.4862409234046936,0.2395903617143631,1,Neutral,0.0
cW-aX4dPVfk$_$4,2,Positive,0.408281147480011,0.11614024639129639,0.3662567436695099,0.5176029801368713,0,Negative,-0.3333333432674408
cW-aX4dPVfk$_$11,2,Positive,0.8798935413360596,0.07926502823829651,0.10183525830507278,0.8188996911048889,2,Positive,0.3333333432674408
cW-aX4dPVfk$_$32,2,Positive,0.8521000146865845,0.19070453941822052,0.07893010228872299,0.7303653955459595,2,Positive,1.6666666269302368
cW-aX4dPVfk$_$30,2,Positive,1.500390887260437,0.024477317929267883,0.01617053709924221,0.9593521952629089,2,Positive,2.3333332538604736
cml9rShionM$_$3,2,Positive,1.313103437423706,0.01024764496833086,0.011387341655790806,0.9783651232719421,0,Negative,-0.3333333432674408
d-Uw_uZyUys$_$1,2,Positive,0.5548542141914368,0.14024335145950317,0.3811183273792267,0.47863829135894775,0,Negative,-2.3333332538604736
d-Uw_uZyUys$_$6,0,Negative,-0.7185943126678467,0.7616779804229736,0.15041899681091309,0.08790305256843567,0,Negative,-2.3333332538604736
dHk--ExZbHs$_$7,2,Positive,0.6820887327194214,0.03604380786418915,0.19754844903945923,0.76640784740448,2,Positive,0.6666666865348816
dR68gbeOWOc$_$1,2,Positive,0.2979910671710968,0.10313037782907486,0.23408666253089905,0.6627829074859619,2,Positive,0.3333333432674408
dTcz1am1eUw$_$2,2,Positive,1.0241162776947021,0.009409074671566486,0.03160862252116203,0.9589823484420776,2,Positive,1.3333333730697632
ddWHTdJz2O8$_$1,2,Positive,0.3000044524669647,0.18878227472305298,0.34124746918678284,0.4699702560901642,0,Negative,-0.3333333432674408
dlE05KC95uk$_$11,2,Positive,0.22710958123207092,0.04704280197620392,0.3815598785877228,0.5713973045349121,2,Positive,0.3333333432674408
eE8Qr9fOvVA$_$2,1,Neutral,0.6431245803833008,0.09656327962875366,0.47265535593032837,0.43078139424324036,0,Negative,-1.3333333730697632
eFV7iFPYZB4$_$12,2,Positive,1.5752792358398438,0.00396134564653039,0.010459812358021736,0.9855788946151733,2,Positive,1.6666666269302368
eFV7iFPYZB4$_$14,2,Positive,0.664024829864502,0.020714323967695236,0.12179691344499588,0.8574888110160828,2,Positive,1.3333333730697632
eJfT7-dDqzA$_$3,1,Neutral,0.15073153376579285,0.2415739744901657,0.4109586775302887,0.347467303276062,2,Positive,0.6666666865348816
eJfT7-dDqzA$_$2,2,Positive,0.741510272026062,0.007011010777205229,0.09485483914613724,0.898134171962738,2,Positive,0.6666666865348816
eJfT7-dDqzA$_$7,2,Positive,0.4739264249801636,0.01826075091958046,0.14400841295719147,0.8377307653427124,2,Positive,0.6666666865348816
eKQKEi2-0Ws$_$0,2,Positive,0.7582940459251404,0.08270249515771866,0.146707683801651,0.7705897688865662,1,Neutral,0.0
eQc5uI7FKCU$_$5,2,Positive,0.5477965474128723,0.03700080141425133,0.41133788228034973,0.5516613125801086,2,Positive,0.3333333432674408
ey1lr8wFFDc$_$0,2,Positive,0.8362500071525574,0.04641273245215416,0.17481012642383575,0.7787771224975586,2,Positive,0.6666666865348816
f-VdKweez2U$_$4,2,Positive,0.8106149435043335,0.008462917990982533,0.07418372482061386,0.9173533320426941,1,Neutral,0.0
f8Puta8k8fU$_$1,1,Neutral,-0.49147292971611023,0.3531070351600647,0.46025604009628296,0.18663696944713593,1,Neutral,0.0
fT6SrlsWV7M$_$12,2,Positive,0.33260855078697205,0.06608369946479797,0.3825697600841522,0.551346480846405,0,Negative,-1.3333333730697632
fWAKek8jA5M$_$0,0,Negative,-1.1595432758331299,0.9135482907295227,0.0656965970993042,0.020755114033818245,0,Negative,-1.6666666269302368
fWAKek8jA5M$_$3,2,Positive,-0.018975062295794487,0.07593698799610138,0.4107714891433716,0.5132915377616882,0,Negative,-1.3333333730697632
fWAKek8jA5M$_$4,0,Negative,0.08276025950908661,0.4315192699432373,0.34377455711364746,0.22470617294311523,1,Neutral,0.0
frCWtiam4tE$_$0,2,Positive,0.3247615694999695,0.1394132673740387,0.16433356702327728,0.6962531805038452,2,Positive,1.6666666269302368
fsBzpr4k3rY$_$0,2,Positive,0.16767597198486328,0.36081835627555847,0.1791144609451294,0.4600672125816345,2,Positive,2.0
fz-MzQcOBwQ$_$1,2,Positive,0.5017617344856262,0.011419413611292839,0.1221267506480217,0.8664538264274597,2,Positive,1.3333333730697632
gE7kUqMqQ9g$_$2,0,Negative,-1.2622973918914795,0.9332901835441589,0.05530867725610733,0.011401153169572353,0,Negative,-0.6666666865348816
gJjkCPO7iXg$_$1,2,Positive,0.618158221244812,0.032966502010822296,0.12105830013751984,0.8459751009941101,2,Positive,1.0
gJjkCPO7iXg$_$0,2,Positive,0.4534038305282593,0.06025237590074539,0.35633546113967896,0.5834121704101562,2,Positive,1.0
gLTxaEcx41E$_$2,2,Positive,0.19196483492851257,0.027438098564743996,0.38948142528533936,0.5830804109573364,1,Neutral,0.0
gLTxaEcx41E$_$4,0,Negative,-0.5956875681877136,0.7287836074829102,0.13314475119113922,0.13807174563407898,1,Neutral,0.0
gLTxaEcx41E$_$7,2,Positive,0.44683897495269775,0.04521430283784866,0.17494790256023407,0.7798378467559814,1,Neutral,0.0
gLTxaEcx41E$_$6,2,Positive,0.4261932373046875,0.04191632196307182,0.16649135947227478,0.7915922999382019,2,Positive,0.3333333432674408
gcFECfN4BCU$_$23,2,Positive,1.4130170345306396,0.003191519994288683,0.011639515869319439,0.9851690530776978,2,Positive,2.0
gcFECfN4BCU$_$10,2,Positive,1.223682165145874,0.009377540089190006,0.030525311827659607,0.9600971937179565,2,Positive,0.6666666865348816
gcFECfN4BCU$_$15,2,Positive,0.8860955834388733,0.020675888285040855,0.0686088502407074,0.9107152223587036,2,Positive,1.3333333730697632
gpn71-aKWwQ$_$2,2,Positive,0.8130416870117188,0.11792626976966858,0.12598443031311035,0.7560893297195435,2,Positive,1.6666666269302368
h1ZZHUU4j0k$_$3,2,Positive,0.5937115550041199,0.014362335205078125,0.07953055202960968,0.9061071872711182,2,Positive,0.6666666865348816
h1ZZHUU4j0k$_$4,0,Negative,-0.9225531816482544,0.9156588315963745,0.06657151877880096,0.01776971109211445,2,Positive,0.6666666865348816
h1ZZHUU4j0k$_$10,2,Positive,0.5931220054626465,0.011272886767983437,0.11265312880277634,0.8760740756988525,2,Positive,1.0
h1ZZHUU4j0k$_$13,0,Negative,-0.8236054182052612,0.8550205826759338,0.09920176863670349,0.0457775741815567,0,Negative,-1.0
iQDB_OkAQWs$_$4,0,Negative,-1.0531017780303955,0.911270022392273,0.059979572892189026,0.02875037118792534,1,Neutral,0.0
iXiMifHNKPI$_$8,2,Positive,0.4296821653842926,0.023262672126293182,0.13955344259738922,0.8371838331222534,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$1,2,Positive,1.1482374668121338,0.017357606440782547,0.06283030658960342,0.9198120832443237,2,Positive,1.3333333730697632
j1m6ctAgjsM$_$2,2,Positive,0.8666117191314697,0.019520442932844162,0.10432004928588867,0.8761595487594604,2,Positive,1.0
j1m6ctAgjsM$_$4,2,Positive,0.5059694051742554,0.06183303892612457,0.41280195116996765,0.5253650546073914,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$14,2,Positive,0.251854807138443,0.04080238565802574,0.3508718013763428,0.6083258390426636,1,Neutral,0.0
j1m6ctAgjsM$_$18,2,Positive,0.10320346802473068,0.1996755450963974,0.34043043851852417,0.45989400148391724,2,Positive,1.0
j1m6ctAgjsM$_$30,2,Positive,0.2552710175514221,0.09150838106870651,0.3268986642360687,0.5815929174423218,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$35,2,Positive,0.6604743003845215,0.01291049923747778,0.1366538554430008,0.8504356741905212,2,Positive,1.0
j1m6ctAgjsM$_$33,2,Positive,0.28184348344802856,0.0389520488679409,0.29804831743240356,0.6629996299743652,2,Positive,0.3333333432674408
j1m6ctAgjsM$_$37,2,Positive,0.39457589387893677,0.041692815721035004,0.4323892593383789,0.5259178876876831,1,Neutral,0.0
jXQmVFcOiUI$_$0,2,Positive,0.9730731844902039,0.016214868053793907,0.05225976184010506,0.9315252900123596,2,Positive,1.0
jj8aSNPHMw8$_$14,0,Negative,-0.4221589267253876,0.5720838308334351,0.32777461409568787,0.10014158487319946,1,Neutral,0.0
jj8aSNPHMw8$_$5,0,Negative,-0.1881161779165268,0.5263267755508423,0.29755309224128723,0.17612016201019287,0,Negative,-1.3333333730697632
jqutn5ou8_0$_$6,2,Positive,0.7366373538970947,0.00672654714435339,0.15422917902469635,0.8390442132949829,2,Positive,0.6666666865348816
jscKL5jS-SQ$_$17,2,Positive,0.5497391223907471,0.20214366912841797,0.12445277720689774,0.6734035611152649,2,Positive,1.0
kaudsLIvYC8$_$0,2,Positive,1.0633207559585571,0.007744522765278816,0.02860541269183159,0.963650107383728,2,Positive,1.6666666269302368
kg-W6-hP2Do$_$3,2,Positive,0.32816630601882935,0.15040865540504456,0.09269431978464127,0.7568970322608948,1,Neutral,0.0
kpS4BXif_Sw$_$12,0,Negative,-0.5549197793006897,0.6919332146644592,0.19903047382831573,0.10903634130954742,0,Negative,-2.0
kpS4BXif_Sw$_$15,2,Positive,0.4004789888858795,0.24490457773208618,0.11406131088733673,0.6410341858863831,2,Positive,1.3333333730697632
kpS4BXif_Sw$_$4,2,Positive,0.7221523523330688,0.037105683237314224,0.07693400233983994,0.8859602808952332,1,Neutral,0.0
kpS4BXif_Sw$_$8,2,Positive,0.3224007189273834,0.30053091049194336,0.19443131983280182,0.5050377249717712,0,Negative,-1.0
ktblaVOnFVE$_$4,2,Positive,0.3290853500366211,0.06680027395486832,0.30258405208587646,0.6306156516075134,2,Positive,1.3333333730697632
l0vCKpk6Aes$_$24,2,Positive,0.8452781438827515,0.017569025978446007,0.060947567224502563,0.9214835166931152,1,Neutral,0.0
l0vCKpk6Aes$_$12,2,Positive,0.8627989888191223,0.022518416866660118,0.04682724550366402,0.9306544065475464,2,Positive,1.0
l0vCKpk6Aes$_$19,2,Positive,0.3373447060585022,0.20846866071224213,0.17972762882709503,0.6118037104606628,1,Neutral,0.0
l4oMbKDuW3Y$_$3,0,Negative,-0.97874915599823,0.9232560992240906,0.043314460664987564,0.033429354429244995,0,Negative,-0.6666666865348816
lD4xtQ6NpDY$_$2,1,Neutral,0.12202038615942001,0.24018703401088715,0.5023854970932007,0.257427453994751,1,Neutral,0.0
lYwgLa4R5XQ$_$1,1,Neutral,-0.05431068688631058,0.23571531474590302,0.3871247172355652,0.377159982919693,1,Neutral,0.0
lkIe41StoGI$_$10,1,Neutral,0.17655915021896362,0.07161754369735718,0.5481563210487366,0.38022613525390625,1,Neutral,0.0
lkIe41StoGI$_$3,1,Neutral,0.025328123942017555,0.13369432091712952,0.4571472406387329,0.4091584086418152,2,Positive,0.6666666865348816
lkIe41StoGI$_$2,1,Neutral,0.030240373685956,0.2242395430803299,0.4482170045375824,0.3275434672832489,2,Positive,0.6666666865348816
lkIe41StoGI$_$8,1,Neutral,-0.11579406261444092,0.2641720473766327,0.4680333733558655,0.26779454946517944,1,Neutral,0.0
lwL4hjhkid4$_$1,1,Neutral,0.24774879217147827,0.03918759524822235,0.5549736618995667,0.4058387279510498,1,Neutral,0.0
lwL4hjhkid4$_$3,2,Positive,0.383187472820282,0.034869641065597534,0.23775605857372284,0.7273743152618408,2,Positive,2.0
lwL4hjhkid4$_$6,2,Positive,0.5988669395446777,0.075114406645298,0.11393401771783829,0.8109515905380249,2,Positive,0.3333333432674408
m-7yRWZLwLY$_$0,1,Neutral,0.18394091725349426,0.08398035168647766,0.5065637230873108,0.40945589542388916,1,Neutral,0.0
mVnqP-vLpuo$_$0,2,Positive,1.0407061576843262,0.025742506608366966,0.12494021654129028,0.8493172526359558,2,Positive,0.6666666865348816
mZ_8em_-CGc$_$7,2,Positive,0.5062393546104431,0.04033335670828819,0.2956196069717407,0.6640470623970032,2,Positive,0.6666666865348816
mgsvwAVQAQo$_$4,2,Positive,0.31576114892959595,0.12490838766098022,0.38057103753089905,0.4945205748081207,2,Positive,0.3333333432674408
mmg_eTDHjkk$_$5,2,Positive,0.323946475982666,0.04363447055220604,0.3905807435512543,0.5657848715782166,2,Positive,0.3333333432674408
mmg_eTDHjkk$_$8,2,Positive,0.6890634894371033,0.020486153662204742,0.2973918318748474,0.682121992111206,2,Positive,0.6666666865348816
mmg_eTDHjkk$_$15,2,Positive,0.379690557718277,0.05819566175341606,0.3695434629917145,0.5722609162330627,2,Positive,1.0
mzAu5gxjE-w$_$2,2,Positive,1.4038965702056885,0.007114397827535868,0.009052117355167866,0.9838334918022156,2,Positive,1.6666666269302368
nFTo-Lz4Fr8$_$1,2,Positive,1.3708385229110718,0.011702324263751507,0.0321345180273056,0.9561630487442017,2,Positive,0.6666666865348816
nZFPKP9kBkw$_$4,2,Positive,1.348415732383728,0.006627368275076151,0.011417626403272152,0.9819549918174744,1,Neutral,0.0
namehdJxRIM$_$1,2,Positive,0.7220519781112671,0.026554355397820473,0.1407020092010498,0.8327436447143555,2,Positive,0.3333333432674408
o2XbNJDpOlc$_$6,2,Positive,0.04161926358938217,0.27620556950569153,0.34124016761779785,0.38255423307418823,2,Positive,1.6666666269302368
oBS-IW-BO00$_$3,1,Neutral,0.2828943729400635,0.09945934265851974,0.49903544783592224,0.4015052914619446,1,Neutral,0.0
oHff2W51wZ8$_$1,2,Positive,1.311124324798584,0.0018526692874729633,0.010520022362470627,0.9876272678375244,2,Positive,1.3333333730697632
oHff2W51wZ8$_$2,2,Positive,1.6192026138305664,0.002242697635665536,0.007940062321722507,0.9898172616958618,2,Positive,2.0
oHff2W51wZ8$_$5,2,Positive,1.3334879875183105,0.0016153681790456176,0.018769729882478714,0.9796149134635925,2,Positive,2.6666667461395264
oPlnhc0DkcU$_$1,2,Positive,0.4017884135246277,0.1668642908334732,0.3260389566421509,0.5070967674255371,0,Negative,-0.3333333432674408
