id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
RArhIHk4Qs4$_$6,0,Negative,-0.7542539834976196,0.7010793089866638,0.24641293287277222,0.052507784217596054,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$8,0,Negative,-0.5708025097846985,0.7155531048774719,0.2126523107290268,0.07179456949234009,1,Neutral,0.0
RArhIHk4Qs4$_$21,2,Positive,0.9532115459442139,0.009380460716784,0.05002347007393837,0.9405960440635681,1,Neutral,0.0
ROcTx5VEn7o$_$11,1,Neutral,-0.0881488099694252,0.0842202827334404,0.5428332090377808,0.37294650077819824,1,Neutral,0.0
ROcTx5VEn7o$_$1,1,Neutral,-0.004260556772351265,0.03896607086062431,0.7403373122215271,0.22069664299488068,2,Positive,0.3333333432674408
ROcTx5VEn7o$_$5,1,Neutral,-0.5872368216514587,0.4382513761520386,0.5038302540779114,0.05791841447353363,0,Negative,-0.3333333432674408
ROcTx5VEn7o$_$9,1,Neutral,0.021442757919430733,0.08593214303255081,0.6428435444831848,0.2712242901325226,1,Neutral,0.0
RrGpzInAwCg$_$0,2,Positive,0.5302894115447998,0.04397100582718849,0.40352433919906616,0.5525046586990356,2,Positive,0.6666666865348816
RzOFxDk26p0$_$1,2,Positive,1.4394866228103638,0.005921292118728161,0.01381465420126915,0.9802640676498413,2,Positive,1.3333333730697632
RzOFxDk26p0$_$0,1,Neutral,0.4368940591812134,0.055982284247875214,0.47354942560195923,0.47046834230422974,2,Positive,1.3333333730697632
SHa756SwGJQ$_$0,1,Neutral,0.233265221118927,0.06404424458742142,0.49979475140571594,0.43616101145744324,2,Positive,0.3333333432674408
SHa756SwGJQ$_$2,2,Positive,0.4954988956451416,0.07647296041250229,0.24477247893810272,0.6787545680999756,1,Neutral,0.0
SHa756SwGJQ$_$4,2,Positive,0.25582486391067505,0.2036762535572052,0.38150686025619507,0.41481688618659973,0,Negative,-1.0
SHa756SwGJQ$_$7,1,Neutral,0.14910106360912323,0.26476821303367615,0.5285946130752563,0.20663714408874512,2,Positive,0.3333333432674408
SHa756SwGJQ$_$6,2,Positive,0.7358419895172119,0.07567627727985382,0.44861552119255066,0.47570815682411194,1,Neutral,0.0
TH32jop4FiI$_$15,0,Negative,-0.31816399097442627,0.6374475955963135,0.24668818712234497,0.11586423963308334,2,Positive,0.3333333432674408
TH32jop4FiI$_$17,2,Positive,0.7955074310302734,0.054019950330257416,0.20540466904640198,0.7405753135681152,2,Positive,1.0
TWszOxkOV0w$_$1,0,Negative,-0.5419471859931946,0.8283082246780396,0.09965496510267258,0.0720367580652237,0,Negative,-2.3333332538604736
TXCXFYIc3Yo$_$16,2,Positive,0.295368492603302,0.07543961703777313,0.3144415616989136,0.6101188063621521,2,Positive,2.0
TXCXFYIc3Yo$_$2,2,Positive,0.929107129573822,0.02278422936797142,0.1373368799686432,0.8398789167404175,2,Positive,0.6666666865348816
TXCXFYIc3Yo$_$7,2,Positive,0.47706693410873413,0.26146435737609863,0.1726537048816681,0.5658819079399109,2,Positive,1.3333333730697632
TXCXFYIc3Yo$_$6,2,Positive,0.7875243425369263,0.07189476490020752,0.22997519373893738,0.6981300711631775,2,Positive,1.3333333730697632
TYJzg5IJN8o$_$11,0,Negative,-0.33620685338974,0.46364569664001465,0.39702150225639343,0.1393328458070755,0,Negative,-0.3333333432674408
TYJzg5IJN8o$_$10,0,Negative,-0.6375323534011841,0.8100616335868835,0.1550183743238449,0.034919966012239456,0,Negative,-0.3333333432674408
TYJzg5IJN8o$_$14,2,Positive,0.8253201842308044,0.011222070083022118,0.04800840839743614,0.9407695531845093,2,Positive,1.0
TYJzg5IJN8o$_$0,2,Positive,0.6988484263420105,0.01026062574237585,0.1373145580291748,0.8524247407913208,2,Positive,1.3333333730697632
TYJzg5IJN8o$_$4,2,Positive,0.6872420310974121,0.016058653593063354,0.1432150900363922,0.8407263159751892,2,Positive,0.3333333432674408
TYJzg5IJN8o$_$7,2,Positive,1.1549646854400635,0.02162865921854973,0.04284309968352318,0.9355281591415405,1,Neutral,0.0
Uc_6d-fkZEc$_$3,2,Positive,1.161710262298584,0.012796921655535698,0.03231331706047058,0.954889714717865,1,Neutral,0.0
UlTJmndbGHM$_$1,2,Positive,1.4263622760772705,0.00546785956248641,0.020187348127365112,0.974344789981842,2,Positive,1.6666666269302368
UlTJmndbGHM$_$4,0,Negative,-0.9883361458778381,0.8402815461158752,0.12622115015983582,0.03349728882312775,0,Negative,-1.0
VbV9S4svrTg$_$13,2,Positive,0.7750921845436096,0.026606030762195587,0.14058619737625122,0.8328077793121338,1,Neutral,0.0
VbV9S4svrTg$_$3,2,Positive,0.8002349138259888,0.01877281814813614,0.10061991959810257,0.8806072473526001,2,Positive,1.3333333730697632
VbV9S4svrTg$_$7,2,Positive,1.3701785802841187,0.006973713170737028,0.021368980407714844,0.9716572761535645,2,Positive,1.0
VbV9S4svrTg$_$8,2,Positive,0.6187458038330078,0.07240811735391617,0.24084514379501343,0.6867467164993286,2,Positive,0.6666666865348816
VinxKpWioTo$_$1,2,Positive,1.3730331659317017,0.003941112197935581,0.01595424674451351,0.9801045656204224,2,Positive,1.0
VinxKpWioTo$_$0,2,Positive,0.24529728293418884,0.06960391998291016,0.4376254379749298,0.49277064204216003,1,Neutral,0.0
VinxKpWioTo$_$3,2,Positive,0.9345097541809082,0.007419513072818518,0.041850168257951736,0.9507302641868591,2,Positive,0.3333333432674408
VinxKpWioTo$_$5,2,Positive,1.1164153814315796,0.007153228856623173,0.020245231688022614,0.972601592540741,2,Positive,0.6666666865348816
ViyQVpGW05w$_$1,1,Neutral,0.24252912402153015,0.0583137683570385,0.5974571108818054,0.344229131937027,2,Positive,1.6666666269302368
ViyQVpGW05w$_$4,2,Positive,0.17222754657268524,0.20968268811702728,0.39026907086372375,0.40004822611808777,1,Neutral,0.0
ViyQVpGW05w$_$6,0,Negative,-0.9702183604240417,0.8840540647506714,0.08935463428497314,0.026591308414936066,0,Negative,-0.3333333432674408
Vuay0mVKkik$_$3,0,Negative,-0.39140087366104126,0.8330833911895752,0.10111285001039505,0.06580376625061035,0,Negative,-2.0
WmQF5RmbsVQ$_$6,2,Positive,0.43242183327674866,0.028729869052767754,0.45863619446754456,0.5126339793205261,1,Neutral,0.0
Wrcf2xtqbkQ$_$9,1,Neutral,0.1602364033460617,0.08290109038352966,0.6920216083526611,0.22507725656032562,1,Neutral,0.0
Wrcf2xtqbkQ$_$8,2,Positive,0.050214074552059174,0.10753098130226135,0.2889791429042816,0.603489875793457,0,Negative,-0.3333333432674408
WxajvjGKz7Y$_$0,1,Neutral,-0.008300727233290672,0.03951677680015564,0.643265426158905,0.3172178268432617,2,Positive,0.6666666865348816
WxajvjGKz7Y$_$3,1,Neutral,0.03896448016166687,0.1906404048204422,0.4594508707523346,0.3499087393283844,1,Neutral,0.0
WxajvjGKz7Y$_$6,2,Positive,0.3835233747959137,0.0476524718105793,0.3664303123950958,0.5859171748161316,1,Neutral,0.0
XIGpuL-Kkyk$_$12,2,Positive,0.5594713091850281,0.041849855333566666,0.4128466844558716,0.545303463935852,2,Positive,2.0
XIGpuL-Kkyk$_$0,0,Negative,-1.0464189052581787,0.7998589277267456,0.1744089275598526,0.025732066482305527,1,Neutral,0.0
XIGpuL-Kkyk$_$4,2,Positive,1.2751829624176025,0.004104427993297577,0.02199476771056652,0.9739007949829102,2,Positive,1.0
XIGpuL-Kkyk$_$7,2,Positive,0.5828943252563477,0.03397933766245842,0.30793753266334534,0.6580831408500671,1,Neutral,0.0
XaVYxIW0FDg$_$2,2,Positive,0.5293503999710083,0.06936541944742203,0.21518869698047638,0.715445876121521,2,Positive,0.3333333432674408
XyP8bVmGX6M$_$4,2,Positive,0.893275260925293,0.02364337258040905,0.09247355908155441,0.8838831782341003,2,Positive,0.6666666865348816
XzVapdEr_GY$_$3,2,Positive,1.0217032432556152,0.016157807782292366,0.058355942368507385,0.9254863262176514,2,Positive,1.3333333730697632
XzVapdEr_GY$_$4,2,Positive,1.1067659854888916,0.0070067718625068665,0.019983120262622833,0.9730101823806763,2,Positive,2.3333332538604736
Y7h-S3cJ52o$_$0,1,Neutral,0.18873915076255798,0.03737995773553848,0.48452138900756836,0.47809866070747375,1,Neutral,0.0
Y7qkyMyanjU$_$2,1,Neutral,0.18581600487232208,0.039202068001031876,0.599945068359375,0.36085283756256104,1,Neutral,0.0
Y7qkyMyanjU$_$4,2,Positive,0.4702916145324707,0.06281672418117523,0.4440195858478546,0.49316370487213135,2,Positive,0.6666666865348816
YbuG8xyUO-o$_$3,1,Neutral,0.1495349407196045,0.09637603163719177,0.6582705974578857,0.2453533411026001,1,Neutral,0.0
YbuG8xyUO-o$_$2,1,Neutral,-0.19210678339004517,0.225681334733963,0.6423361301422119,0.1319824904203415,2,Positive,0.6666666865348816
Z7L3V5bwzI0$_$2,2,Positive,0.7598008513450623,0.05325836315751076,0.17268279194831848,0.7740588188171387,2,Positive,2.3333332538604736
ZaoFHcbRM9g$_$3,2,Positive,0.7294324040412903,0.034037839621305466,0.040230125188827515,0.9257320761680603,2,Positive,1.6666666269302368
ZaoFHcbRM9g$_$2,1,Neutral,0.0103775504976511,0.3767920136451721,0.4126987159252167,0.2105093002319336,1,Neutral,0.0
ZaoFHcbRM9g$_$5,1,Neutral,-0.10920073837041855,0.2657633423805237,0.40522879362106323,0.3290078938007355,2,Positive,0.3333333432674408
ZaoFHcbRM9g$_$9,0,Negative,-0.669793963432312,0.7303444743156433,0.17077697813510895,0.09887861460447311,0,Negative,-1.3333333730697632
ZaoFHcbRM9g$_$8,0,Negative,-0.7499921321868896,0.8506107926368713,0.08236433565616608,0.06702488660812378,0,Negative,-1.0
Zvisaa77Cng$_$1,2,Positive,0.541195273399353,0.21192537248134613,0.1586238443851471,0.629450798034668,0,Negative,-0.6666666865348816
Zvisaa77Cng$_$5,2,Positive,0.353457510471344,0.0724070593714714,0.14981991052627563,0.7777730822563171,2,Positive,0.6666666865348816
_7HVhnSYX1Y$_$26,2,Positive,-0.07228172570466995,0.057181112468242645,0.3802514970302582,0.562567412853241,1,Neutral,0.0
_7HVhnSYX1Y$_$12,2,Positive,0.4144872725009918,0.031206658110022545,0.26156556606292725,0.7072277665138245,1,Neutral,0.0
_7HVhnSYX1Y$_$14,2,Positive,0.21087530255317688,0.13062810897827148,0.31064823269844055,0.5587236881256104,2,Positive,0.3333333432674408
_7HVhnSYX1Y$_$19,1,Neutral,-0.2551693022251129,0.3585638701915741,0.4464452564716339,0.19499090313911438,2,Positive,0.6666666865348816
_7HVhnSYX1Y$_$31,2,Positive,0.5461892485618591,0.015749327838420868,0.06442036479711533,0.9198302626609802,2,Positive,0.6666666865348816
_7HVhnSYX1Y$_$3,2,Positive,0.2749539315700531,0.03035484440624714,0.28678980469703674,0.6828553676605225,2,Positive,0.6666666865348816
_BvNNdEkhZA$_$14,2,Positive,0.21499764919281006,0.2282865345478058,0.24049724638462067,0.5312162041664124,0,Negative,-0.6666666865348816
_BvNNdEkhZA$_$19,2,Positive,0.17695948481559753,0.059886641800403595,0.46164435148239136,0.47846898436546326,2,Positive,0.6666666865348816
_BvNNdEkhZA$_$7,2,Positive,0.5768518447875977,0.05653940513730049,0.31195685267448425,0.6315037608146667,2,Positive,1.0
_BvNNdEkhZA$_$6,2,Positive,0.5322914123535156,0.09204591065645218,0.2460928112268448,0.6618612408638,1,Neutral,0.0
_BvNNdEkhZA$_$9,2,Positive,0.3412771224975586,0.11482308804988861,0.4353266656398773,0.44985026121139526,2,Positive,0.3333333432674408
_aZDaIfGfPo$_$1,2,Positive,1.0107574462890625,0.029986105859279633,0.106721431016922,0.8632925152778625,2,Positive,0.6666666865348816
_aZDaIfGfPo$_$0,2,Positive,0.6847114562988281,0.02180253155529499,0.2313486933708191,0.7468488216400146,2,Positive,1.3333333730697632
_gr7o5ynhnw$_$13,2,Positive,0.5029295086860657,0.016299642622470856,0.14853642880916595,0.835163950920105,2,Positive,0.3333333432674408
_gr7o5ynhnw$_$12,2,Positive,0.8615221977233887,0.016002459451556206,0.07679829746484756,0.9071992039680481,2,Positive,0.6666666865348816
_gr7o5ynhnw$_$15,2,Positive,1.506974697113037,0.00394003139808774,0.009528644382953644,0.9865313172340393,2,Positive,1.6666666269302368
_gzYkdjNvPc$_$12,2,Positive,0.5702646970748901,0.030562907457351685,0.1882399022579193,0.781197190284729,2,Positive,1.3333333730697632
_gzYkdjNvPc$_$17,0,Negative,-1.0621644258499146,0.936201810836792,0.04184515401721001,0.021953051909804344,0,Negative,-1.3333333730697632
_gzYkdjNvPc$_$1,1,Neutral,0.11102291196584702,0.3344559669494629,0.398408979177475,0.26713499426841736,0,Negative,-0.3333333432674408
_gzYkdjNvPc$_$3,1,Neutral,0.27358341217041016,0.046848829835653305,0.5493218898773193,0.40382930636405945,1,Neutral,0.0
_gzYkdjNvPc$_$2,0,Negative,-1.397876501083374,0.9769923686981201,0.01669486239552498,0.0063126725144684315,0,Negative,-0.6666666865348816
_gzYkdjNvPc$_$5,2,Positive,0.37898755073547363,0.05308598279953003,0.2856559753417969,0.6612579822540283,2,Positive,0.6666666865348816
_gzYkdjNvPc$_$4,2,Positive,0.3639286160469055,0.06722235679626465,0.43932121992111206,0.4934564232826233,1,Neutral,0.0
_gzYkdjNvPc$_$6,0,Negative,-0.8193356394767761,0.8188222646713257,0.14462171494960785,0.036556001752614975,0,Negative,-0.3333333432674408
_gzYkdjNvPc$_$9,0,Negative,-0.3026231825351715,0.5493823289871216,0.30459678173065186,0.14602084457874298,2,Positive,0.3333333432674408
a-WihYDk6vc$_$8,2,Positive,0.7571007013320923,0.01816522516310215,0.11751467734575272,0.8643200397491455,2,Positive,0.6666666865348816
a-WihYDk6vc$_$0,2,Positive,1.0784854888916016,0.007704588584601879,0.0509515255689621,0.9413438439369202,2,Positive,0.3333333432674408
aFhc2ddipoM$_$14,2,Positive,0.9947636127471924,0.01315509993582964,0.05790941044688225,0.9289354681968689,2,Positive,1.0
aK5tRCXjUvU$_$0,2,Positive,0.8626803159713745,0.01105908676981926,0.13708926737308502,0.8518517017364502,2,Positive,2.0
b-FX9NOVQOM$_$1,1,Neutral,-0.022038867697119713,0.36396974325180054,0.44101741909980774,0.19501282274723053,0,Negative,-1.0
b-FX9NOVQOM$_$4,0,Negative,-0.2674020528793335,0.5929024815559387,0.17982298135757446,0.2272745817899704,0,Negative,-1.3333333730697632
b1LEcg6z66g$_$0,0,Negative,-0.3164796829223633,0.5601817965507507,0.27517932653427124,0.16463889181613922,0,Negative,-0.6666666865348816
b1LEcg6z66g$_$4,2,Positive,0.618480920791626,0.09557508677244186,0.10052335262298584,0.8039015531539917,2,Positive,0.6666666865348816
b1LEcg6z66g$_$8,0,Negative,-1.3552626371383667,0.9619795680046082,0.0304592102766037,0.007561278063803911,0,Negative,-1.0
bAkUEnPoucg$_$3,2,Positive,1.0288723707199097,0.032644614577293396,0.05337632820010185,0.9139791131019592,2,Positive,1.6666666269302368
bNQkb4K5DX0$_$3,2,Positive,0.22045138478279114,0.08947626501321793,0.4480299949645996,0.46249374747276306,2,Positive,0.3333333432674408
bNQkb4K5DX0$_$7,2,Positive,1.2516019344329834,0.0033257962204515934,0.017193760722875595,0.979480504989624,2,Positive,2.3333332538604736
bWunvAd96zI$_$1,1,Neutral,0.032653503119945526,0.251298725605011,0.46835577487945557,0.28034543991088867,0,Negative,-0.3333333432674408
bWunvAd96zI$_$2,0,Negative,-0.5594649314880371,0.6664102077484131,0.24445590376853943,0.08913382887840271,2,Positive,0.3333333432674408
bWunvAd96zI$_$5,2,Positive,0.39503562450408936,0.06910203397274017,0.3075449466705322,0.6233530640602112,1,Neutral,0.0
bWunvAd96zI$_$4,2,Positive,1.049324870109558,0.013611284084618092,0.052143462002277374,0.9342452883720398,1,Neutral,0.0
bj9e8w4vNxo$_$12,2,Positive,0.5305365324020386,0.07462985068559647,0.2145790010690689,0.7107911705970764,1,Neutral,0.0
bpvYdXVlgvc$_$1,2,Positive,0.07955436408519745,0.22940535843372345,0.3007007837295532,0.4698939025402069,1,Neutral,0.0
bpvYdXVlgvc$_$3,0,Negative,-0.038008496165275574,0.46362069249153137,0.3460138142108917,0.19036544859409332,0,Negative,-1.3333333730697632
bpvYdXVlgvc$_$4,0,Negative,-0.9006156325340271,0.856195867061615,0.1194503903388977,0.02435380406677723,0,Negative,-1.6666666269302368
bpvYdXVlgvc$_$6,0,Negative,-0.2791822850704193,0.7386432886123657,0.18556225299835205,0.07579445838928223,0,Negative,-2.0
c1a1y9ytHH0$_$0,2,Positive,0.14513124525547028,0.0388229601085186,0.4420975148677826,0.5190795063972473,2,Positive,0.3333333432674408
c1a1y9ytHH0$_$3,2,Positive,0.23400861024856567,0.054515913128852844,0.45887118577957153,0.4866129159927368,1,Neutral,0.0
c1a1y9ytHH0$_$7,2,Positive,0.3769375681877136,0.021250911056995392,0.21007198095321655,0.7686771154403687,1,Neutral,0.0
c5cB7AfVgcE$_$12,2,Positive,0.7044706344604492,0.025865381583571434,0.10046619921922684,0.873668372631073,2,Positive,1.3333333730697632
c5cB7AfVgcE$_$5,0,Negative,-0.3121299743652344,0.6357442736625671,0.23044204711914062,0.1338137537240982,0,Negative,-0.6666666865348816
d8BR6hsvzoY$_$1,2,Positive,0.29770374298095703,0.08902481943368912,0.3617469370365143,0.5492282509803772,2,Positive,0.6666666865348816
d8BR6hsvzoY$_$0,1,Neutral,0.1614421010017395,0.04843984916806221,0.692391574382782,0.2591685652732849,1,Neutral,0.0
d8BR6hsvzoY$_$2,2,Positive,0.1751585304737091,0.04944734647870064,0.2825707197189331,0.6679819822311401,1,Neutral,0.0
d8BR6hsvzoY$_$5,1,Neutral,0.4735378324985504,0.06912247091531754,0.6165333986282349,0.3143441081047058,1,Neutral,0.0
d8BR6hsvzoY$_$6,1,Neutral,0.40527787804603577,0.04892459511756897,0.5454956889152527,0.40557971596717834,2,Positive,0.3333333432674408
d8BR6hsvzoY$_$9,1,Neutral,0.3840331733226776,0.08351318538188934,0.6422427296638489,0.2742440402507782,1,Neutral,0.0
d8BR6hsvzoY$_$8,2,Positive,0.1636900156736374,0.15814512968063354,0.30069613456726074,0.5411586761474609,2,Positive,0.3333333432674408
dBWvtPeHpWM$_$4,2,Positive,0.6347396969795227,0.05260757729411125,0.10406341403722763,0.8433290123939514,2,Positive,0.6666666865348816
dEDbm2ubVRQ$_$0,1,Neutral,0.12249594181776047,0.048874661326408386,0.6286466717720032,0.32247862219810486,0,Negative,-0.3333333432674408
dEDbm2ubVRQ$_$3,0,Negative,-0.39214852452278137,0.5423443913459778,0.31535887718200684,0.14229674637317657,2,Positive,0.3333333432674408
dEDbm2ubVRQ$_$8,2,Positive,0.6133790016174316,0.02591654844582081,0.21656984090805054,0.7575135231018066,2,Positive,0.3333333432674408
dt641WxonBI$_$1,2,Positive,0.6717991828918457,0.0582413524389267,0.27311965823173523,0.6686389446258545,2,Positive,0.3333333432674408
dt641WxonBI$_$3,2,Positive,0.28392738103866577,0.09581827372312546,0.3864177167415619,0.5177639722824097,2,Positive,0.6666666865348816
eOiC1kb17P4$_$0,2,Positive,0.8424429893493652,0.023986361920833588,0.062366798520088196,0.9136468172073364,2,Positive,1.3333333730697632
erNDEjQeox8$_$12,2,Positive,1.0482075214385986,0.036877021193504333,0.024308154359459877,0.9388148188591003,2,Positive,2.0
ewBrNsyY82Q$_$4,2,Positive,0.6861991882324219,0.028807004913687706,0.2175436168909073,0.7536493539810181,1,Neutral,0.0
fWOIAxzBQFY$_$12,2,Positive,0.13185761868953705,0.03742379695177078,0.3739715814590454,0.5886046290397644,1,Neutral,0.0
fWOIAxzBQFY$_$5,2,Positive,0.9655362367630005,0.011942002922296524,0.1352783888578415,0.8527796268463135,2,Positive,1.3333333730697632
fWOIAxzBQFY$_$7,2,Positive,0.3689126968383789,0.04035216569900513,0.3027808964252472,0.6568669676780701,1,Neutral,0.0
f_ZJ7L14oYQ$_$11,2,Positive,0.6191800832748413,0.05694115161895752,0.13476713001728058,0.8082917928695679,2,Positive,1.3333333730697632
f_ZJ7L14oYQ$_$27,2,Positive,0.7863637208938599,0.04170100390911102,0.11101359874010086,0.8472853302955627,2,Positive,1.6666666269302368
f_ZJ7L14oYQ$_$21,0,Negative,-1.361382246017456,0.9790676832199097,0.010472259484231472,0.010459988377988338,2,Positive,2.0
f_ZJ7L14oYQ$_$17,0,Negative,-0.16009318828582764,0.35621726512908936,0.32203420996665955,0.3217485249042511,0,Negative,-0.6666666865348816
f_ZJ7L14oYQ$_$9,2,Positive,0.4749431610107422,0.10565107315778732,0.15725789964199066,0.7370910048484802,1,Neutral,0.0
f_ZJ7L14oYQ$_$8,2,Positive,0.5107576847076416,0.16195224225521088,0.22051921486854553,0.61752849817276,2,Positive,0.6666666865348816
ffrJ91swyq0$_$1,2,Positive,0.9730538129806519,0.012335258536040783,0.05041845142841339,0.9372462630271912,2,Positive,0.6666666865348816
g8Cl74tS3oY$_$2,0,Negative,-0.3962894678115845,0.5967424511909485,0.29321545362472534,0.11004208773374557,0,Negative,-0.6666666865348816
g8Cl74tS3oY$_$6,2,Positive,0.8856871724128723,0.045079633593559265,0.05155268311500549,0.9033676385879517,2,Positive,0.6666666865348816
gR4gM_WXesQ$_$10,0,Negative,-0.37140321731567383,0.4697161316871643,0.38426873087882996,0.14601518213748932,2,Positive,0.3333333432674408
gR4gM_WXesQ$_$26,0,Negative,-0.8030498027801514,0.8155357241630554,0.1538790464401245,0.030585192143917084,1,Neutral,0.0
gR4gM_WXesQ$_$20,2,Positive,0.5572891235351562,0.05772753059864044,0.3297320604324341,0.6125404238700867,0,Negative,-1.3333333730697632
gR4gM_WXesQ$_$24,0,Negative,-0.8816912174224854,0.6707539558410645,0.28532978892326355,0.043916262686252594,0,Negative,-0.3333333432674408
gR4gM_WXesQ$_$18,0,Negative,-0.8543733358383179,0.9107674360275269,0.06664396822452545,0.0225885808467865,2,Positive,0.6666666865348816
gR4gM_WXesQ$_$3,1,Neutral,0.1496301293373108,0.29643315076828003,0.3773431181907654,0.3262236714363098,2,Positive,0.3333333432674408
gR4gM_WXesQ$_$4,2,Positive,0.9649089574813843,0.015259632840752602,0.10964182019233704,0.8750986456871033,2,Positive,1.6666666269302368
gR4gM_WXesQ$_$8,2,Positive,0.6742610335350037,0.06904768943786621,0.24744021892547607,0.6835121512413025,2,Positive,0.6666666865348816
gVqs4TzqySw$_$1,2,Positive,0.3900296986103058,0.13054728507995605,0.21537663042545319,0.654076099395752,2,Positive,0.3333333432674408
gVqs4TzqySw$_$3,2,Positive,0.07567840069532394,0.14202147722244263,0.36050039529800415,0.49747809767723083,1,Neutral,0.0
gVqs4TzqySw$_$2,2,Positive,0.5854851007461548,0.029715683311223984,0.2218182235956192,0.7484661340713501,1,Neutral,0.0
gVqs4TzqySw$_$4,2,Positive,0.3537135124206543,0.07466723769903183,0.4590360224246979,0.4662967622280121,1,Neutral,0.0
goMtnNHQ_z4$_$1,2,Positive,0.7129862308502197,0.024746127426624298,0.31240811944007874,0.6628457307815552,1,Neutral,0.0
goMtnNHQ_z4$_$2,2,Positive,1.49546217918396,0.008766187354922295,0.02259591594338417,0.9686379432678223,2,Positive,1.6666666269302368
goMtnNHQ_z4$_$13,2,Positive,1.3167781829833984,0.005684575531631708,0.018260346725583076,0.9760549664497375,2,Positive,1.0
goMtnNHQ_z4$_$12,1,Neutral,0.24453863501548767,0.05749329552054405,0.49866804480552673,0.44383859634399414,0,Negative,-0.3333333432674408
hqzF4IDaIYE$_$0,0,Negative,-0.157075896859169,0.5935810804367065,0.22208116948604584,0.1843378096818924,0,Negative,-1.3333333730697632
hqzF4IDaIYE$_$3,2,Positive,0.48834526538848877,0.04085801914334297,0.15265363454818726,0.8064883351325989,2,Positive,1.0
hqzF4IDaIYE$_$2,2,Positive,0.9249845147132874,0.011831283569335938,0.05026692897081375,0.9379018545150757,2,Positive,0.6666666865348816
hqzF4IDaIYE$_$4,2,Positive,0.7208691835403442,0.023166175931692123,0.1779436618089676,0.7988901734352112,2,Positive,0.3333333432674408
hqzF4IDaIYE$_$6,0,Negative,-0.06858254224061966,0.4158025085926056,0.37768855690956116,0.20650893449783325,0,Negative,-0.6666666865348816
hvfaYsv7p8E$_$0,0,Negative,-0.678679883480072,0.8576688170433044,0.07384172081947327,0.06848951429128647,0,Negative,-0.6666666865348816
iUXqlrui25c$_$10,0,Negative,-0.9917670488357544,0.9080325365066528,0.07400044798851013,0.017966968938708305,0,Negative,-0.6666666865348816
iUXqlrui25c$_$21,1,Neutral,0.006038689985871315,0.33401766419410706,0.3818250000476837,0.28415733575820923,0,Negative,-0.6666666865348816
iUXqlrui25c$_$23,2,Positive,0.37376585602760315,0.04344900697469711,0.28613293170928955,0.6704180836677551,1,Neutral,0.0
icbUzboLcDQ$_$0,2,Positive,0.9591857194900513,0.038846973329782486,0.10591350495815277,0.8552395105361938,0,Negative,-0.6666666865348816
ioupaiAuRr0$_$5,2,Positive,0.5860958099365234,0.026557184755802155,0.22331026196479797,0.7501325011253357,1,Neutral,0.0
ioupaiAuRr0$_$4,2,Positive,0.3773197829723358,0.07833436131477356,0.2351834774017334,0.6864820718765259,1,Neutral,0.0
jICmfLeFymA$_$16,2,Positive,1.3838388919830322,0.0031516270246356726,0.01685425452888012,0.9799941778182983,2,Positive,1.6666666269302368
jPrEKz1rAno$_$11,1,Neutral,0.08803213387727737,0.07626844942569733,0.5127362012863159,0.41099533438682556,2,Positive,0.6666666865348816
jPrEKz1rAno$_$7,2,Positive,0.04863113909959793,0.13114400207996368,0.4311616122722626,0.43769437074661255,1,Neutral,0.0
jPrEKz1rAno$_$6,1,Neutral,-0.03249631077051163,0.1537596732378006,0.6217411756515503,0.2244991511106491,2,Positive,0.3333333432674408
k5ZOshC2LP4$_$1,0,Negative,-0.16205349564552307,0.651669979095459,0.1474219709634781,0.20090806484222412,0,Negative,-1.3333333730697632
kbGhEJ4W44o$_$0,0,Negative,-0.4507942497730255,0.7361637353897095,0.15124376118183136,0.11259251087903976,2,Positive,1.3333333730697632
kfsO4c0Ekes$_$7,2,Positive,1.2552508115768433,0.009824960492551327,0.013014585711061954,0.9771604537963867,2,Positive,0.6666666865348816
kvUb78Rdzdc$_$3,2,Positive,1.1271182298660278,0.014227044768631458,0.016338100656867027,0.9694348573684692,2,Positive,1.0
lO87-4Kf0cQ$_$2,1,Neutral,-0.2980983257293701,0.08804231137037277,0.632279634475708,0.2796780467033386,1,Neutral,0.0
lO87-4Kf0cQ$_$5,1,Neutral,-0.12555192410945892,0.08074937015771866,0.5775002837181091,0.3417503237724304,2,Positive,0.3333333432674408
lWf5hHRHIDs$_$11,2,Positive,1.0966018438339233,0.00934195052832365,0.07871510088443756,0.9119428992271423,2,Positive,1.0
lawHYX5eB20$_$1,1,Neutral,-0.2799699306488037,0.3591628670692444,0.4340210556983948,0.20681612193584442,0,Negative,-1.0
lawHYX5eB20$_$2,2,Positive,0.44269728660583496,0.028643431141972542,0.32220181822776794,0.6491546630859375,2,Positive,0.6666666865348816
mHGaQ_nv9UY$_$13,1,Neutral,0.12532246112823486,0.22749729454517365,0.4177883565425873,0.3547143340110779,2,Positive,1.3333333730697632
mHGaQ_nv9UY$_$14,2,Positive,0.2588719129562378,0.05356147885322571,0.46981877088546753,0.47661980986595154,0,Negative,-0.3333333432674408
mHGaQ_nv9UY$_$17,1,Neutral,-0.010293757542967796,0.09438089281320572,0.5115261673927307,0.39409294724464417,1,Neutral,0.0
mHGaQ_nv9UY$_$22,0,Negative,-0.9029622077941895,0.8813588619232178,0.09708251804113388,0.021558599546551704,0,Negative,-0.3333333432674408
