id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
V27mmEkN80g$_$0,2,Positive,0.3401646912097931,0.0676543116569519,0.34622615575790405,0.586119532585144,1,0.0
VDkBM0ZG4q8$_$4,1,Neutral,-0.11230833828449249,0.423557311296463,0.438040554523468,0.13840210437774658,1,0.0
VDkBM0ZG4q8$_$7,2,Positive,1.2749624252319336,0.027617134153842926,0.0971742644906044,0.8752085566520691,2,0.3333333432674408
VLQgw-88v4Q$_$2,2,Positive,1.0096179246902466,0.027118530124425888,0.1346583366394043,0.8382230997085571,2,1.0
VLQgw-88v4Q$_$6,2,Positive,0.9342221617698669,0.030059948563575745,0.1610468327999115,0.8088932633399963,2,1.6666666269302368
VLQgw-88v4Q$_$8,2,Positive,1.2703202962875366,0.03550529107451439,0.0813981145620346,0.8830965161323547,2,1.3333333730697632
VXy21GwGs8o$_$0,2,Positive,0.5335193276405334,0.06754902005195618,0.26376014947891235,0.6686908602714539,1,0.0
Vdf1McvE9ao$_$9,0,Negative,-0.629518449306488,0.5607904195785522,0.3639015555381775,0.07530803978443146,1,0.0
Vlas-mPydcg$_$17,0,Negative,-0.2086714208126068,0.524408221244812,0.2724459171295166,0.2031458616256714,2,0.6666666865348816
Vlas-mPydcg$_$3,2,Positive,0.9342266321182251,0.032400473952293396,0.19149689376354218,0.776102602481842,2,1.0
VsXGwSZazwA$_$4,1,Neutral,0.11642173677682877,0.17366652190685272,0.5887531042098999,0.2375803291797638,1,0.0
VsXGwSZazwA$_$6,1,Neutral,0.2948935031890869,0.05817997083067894,0.496187299489975,0.44563281536102295,2,1.6666666269302368
VwGPIUNayKM$_$1,2,Positive,0.35379981994628906,0.06008893623948097,0.4502652883529663,0.4896458089351654,1,0.0
VwGPIUNayKM$_$5,1,Neutral,0.16562196612358093,0.2687859833240509,0.47780314087867737,0.2534109354019165,0,-1.0
VwGPIUNayKM$_$8,2,Positive,1.0407445430755615,0.03195091336965561,0.1337123066186905,0.8343367576599121,2,1.0
W1CWpktWtTs$_$5,2,Positive,1.278275728225708,0.042378656566143036,0.06907308846712112,0.8885483145713806,2,1.0
W1CWpktWtTs$_$9,0,Negative,0.008451573550701141,0.4770050644874573,0.12010310590267181,0.4028919041156769,2,0.6666666865348816
WfNiQBXmPw8$_$3,0,Negative,-0.7676128149032593,0.7408888936042786,0.17740969359874725,0.0817013531923294,0,-0.3333333432674408
WfNiQBXmPw8$_$5,0,Negative,-0.6506131291389465,0.7459951639175415,0.1426059752702713,0.1113988384604454,2,0.3333333432674408
WgI8IbJtXHw$_$0,2,Positive,1.3835431337356567,0.10438394546508789,0.06184830516576767,0.8337677121162415,1,0.0
X2Hs89fZ2-c$_$4,2,Positive,0.5504395961761475,0.041239283978939056,0.3481377959251404,0.6106229424476624,2,1.0
X6N7UEFJLNY$_$0,2,Positive,0.4794512093067169,0.0578143335878849,0.22851809859275818,0.7136675119400024,2,0.3333333432674408
X6N7UEFJLNY$_$2,2,Positive,0.5377303957939148,0.04448092728853226,0.1934383511543274,0.762080729007721,1,0.0
X6N7UEFJLNY$_$4,2,Positive,1.14319908618927,0.03205135837197304,0.07897908985614777,0.8889695405960083,2,0.6666666865348816
XDVit9ASVUg$_$2,1,Neutral,0.040836915373802185,0.20589414238929749,0.5113440155982971,0.2827618420124054,2,0.3333333432674408
XKyumlBmix8$_$0,1,Neutral,0.2649231553077698,0.10254178196191788,0.5076411962509155,0.3898170590400696,1,0.0
XKyumlBmix8$_$2,0,Negative,-0.2541005611419678,0.4940761625766754,0.32749658823013306,0.17842721939086914,0,-0.6666666865348816
XVWiAArXYpE$_$3,0,Negative,0.09156534820795059,0.4346839487552643,0.23767267167568207,0.32764333486557007,0,-0.6666666865348816
XVWiAArXYpE$_$4,0,Negative,-0.944966197013855,0.7098813056945801,0.22182951867580414,0.0682891309261322,0,-2.0
XVWiAArXYpE$_$9,1,Neutral,0.006338626146316528,0.29522258043289185,0.5048061013221741,0.1999713033437729,0,-0.3333333432674408
X_TusmBIlC0$_$5,2,Positive,0.15549719333648682,0.17825017869472504,0.33191055059432983,0.4898393154144287,1,0.0
Xa086gxLJ3Y$_$12,1,Neutral,0.28587105870246887,0.06398246437311172,0.4685906767845154,0.4674268662929535,2,0.3333333432674408
XrNaL-MTjXg$_$3,0,Negative,-0.5032492280006409,0.4835961163043976,0.3662397861480713,0.15016411244869232,1,0.0
Xy57UpKRNEo$_$7,0,Negative,-0.22808724641799927,0.5834155678749084,0.22161608934402466,0.1949683278799057,0,-1.0
Y8dI1GTWCk4$_$6,2,Positive,0.7633435130119324,0.03797267749905586,0.27000290155410767,0.6920244097709656,2,1.3333333730697632
YLK58srjhNI$_$3,0,Negative,0.3226620554924011,0.4675842225551605,0.08542347699403763,0.44699224829673767,2,0.6666666865348816
YQZPnHZRp1w$_$1,1,Neutral,0.20057246088981628,0.07179328054189682,0.6255269646644592,0.30267977714538574,2,0.3333333432674408
YUNxD04EvfE$_$1,1,Neutral,-0.000921390950679779,0.24913208186626434,0.48824137449264526,0.262626588344574,0,-0.3333333432674408
Z4iYSMMMycQ$_$4,2,Positive,0.7622323632240295,0.05110238492488861,0.19121569395065308,0.7576818466186523,2,0.6666666865348816
ZKErPftd--w$_$6,2,Positive,0.38302114605903625,0.2485039234161377,0.20562458038330078,0.5458714962005615,2,0.6666666865348816
ZKZ8UjaQQT4$_$7,2,Positive,0.44670429825782776,0.1279541254043579,0.2945469915866852,0.5774987936019897,1,0.0
ZS1Nb0OWYNE$_$11,2,Positive,1.4400522708892822,0.0342254601418972,0.05451556295156479,0.9112589359283447,2,0.6666666865348816
ZS1Nb0OWYNE$_$15,2,Positive,1.47841477394104,0.03258296102285385,0.05451621860265732,0.9129009246826172,1,0.0
ZS1Nb0OWYNE$_$5,1,Neutral,0.12257162481546402,0.18952858448028564,0.6368622183799744,0.17360919713974,2,0.6666666865348816
ZS1Nb0OWYNE$_$9,2,Positive,1.23194420337677,0.06777755171060562,0.06787071377038956,0.864351749420166,2,2.6666667461395264
ZcFzcd4ZoMg$_$4,0,Negative,-0.3097411096096039,0.5079391002655029,0.34548255801200867,0.14657838642597198,0,-0.3333333432674408
ZeH7gZw94k0$_$1,2,Positive,0.7015117406845093,0.06542611867189407,0.38254305720329285,0.5520308017730713,2,1.6666666269302368
ZtocGyL3Tfc$_$13,2,Positive,1.0289585590362549,0.09147482365369797,0.08919519186019897,0.8193299174308777,2,1.0
ZtocGyL3Tfc$_$10,2,Positive,0.6100937724113464,0.07541818171739578,0.2321384698152542,0.6924433708190918,2,1.0
ZtocGyL3Tfc$_$9,2,Positive,1.1791572570800781,0.05392605811357498,0.06412367522716522,0.8819502592086792,2,1.6666666269302368
ZznoGQVwTtw$_$4,2,Positive,0.5201511979103088,0.053935639560222626,0.3455691635608673,0.6004952192306519,2,1.6666666269302368
_1nvuNk7EFY$_$10,0,Negative,-1.0133321285247803,0.764106035232544,0.17407715320587158,0.06181691586971283,0,-0.3333333432674408
_OmWVs0-6UM$_$0,2,Positive,0.39013439416885376,0.06096033379435539,0.46544697880744934,0.47359269857406616,1,0.0
_on_E-ZWy0I$_$21,2,Positive,1.3220465183258057,0.09629915654659271,0.04982122406363487,0.8538796305656433,2,1.3333333730697632
_on_E-ZWy0I$_$3,1,Neutral,-0.11989394575357437,0.4073137938976288,0.4309339225292206,0.16175229847431183,1,0.0
_on_E-ZWy0I$_$12,2,Positive,0.400447279214859,0.07028081268072128,0.2560803294181824,0.6736388802528381,0,-1.0
_q7DM8WkzAQ$_$3,2,Positive,0.681703507900238,0.04322078451514244,0.19913987815380096,0.7576392889022827,2,0.6666666865348816
a4PHWxILDp0$_$15,0,Negative,-0.020487945526838303,0.4445556104183197,0.3406120836734772,0.21483230590820312,1,0.0
ahG9c_uaf8s$_$1,2,Positive,0.9159565567970276,0.03123985044658184,0.1697433590888977,0.7990167140960693,2,0.3333333432674408
ahG9c_uaf8s$_$3,2,Positive,1.2239184379577637,0.02747560665011406,0.0776391327381134,0.894885241985321,2,0.3333333432674408
b92iw0OAnI4$_$7,2,Positive,0.7903507351875305,0.1334729939699173,0.13006991147994995,0.736457109451294,2,1.3333333730697632
bNQOeiAotbk$_$8,1,Neutral,0.14303997159004211,0.27936458587646484,0.4128907024860382,0.30774468183517456,1,0.0
bdFCD-3BCRg$_$2,2,Positive,1.5258320569992065,0.029356779530644417,0.061479996889829636,0.909163236618042,2,1.0
bdFCD-3BCRg$_$11,2,Positive,0.9591558575630188,0.028011998161673546,0.1301376074552536,0.8418503999710083,2,0.6666666865348816
bdFCD-3BCRg$_$12,2,Positive,0.8904654383659363,0.03490762040019035,0.17132344841957092,0.7937690019607544,2,1.0
c5VEvmutmVg$_$13,2,Positive,0.3553777039051056,0.08643642067909241,0.3329814076423645,0.5805821418762207,2,1.0
c5VEvmutmVg$_$19,1,Neutral,0.3222539722919464,0.061823293566703796,0.5408954620361328,0.397281289100647,1,0.0
c5VEvmutmVg$_$0,2,Positive,1.133958339691162,0.048006508499383926,0.10642838478088379,0.845565140247345,2,1.6666666269302368
c5zxqITn3ZM$_$5,0,Negative,-0.850166380405426,0.7840893268585205,0.12024180591106415,0.09566885977983475,2,0.6666666865348816
c5zxqITn3ZM$_$6,2,Positive,0.8746379017829895,0.03029298409819603,0.17001739144325256,0.7996895909309387,2,1.0
c9hE1ghElrM$_$2,1,Neutral,0.1574465036392212,0.10496994853019714,0.664471447467804,0.23055854439735413,1,0.0
c9hE1ghElrM$_$4,1,Neutral,-0.20175698399543762,0.3463543951511383,0.4936898350715637,0.15995579957962036,1,0.0
cW-aX4dPVfk$_$4,1,Neutral,0.21936050057411194,0.09425506740808487,0.4786902368068695,0.42705461382865906,0,-0.3333333432674408
cW-aX4dPVfk$_$11,2,Positive,1.268993616104126,0.05328107625246048,0.14660564064979553,0.800113320350647,2,0.3333333432674408
cW-aX4dPVfk$_$32,0,Negative,-0.7195517420768738,0.7089704871177673,0.12048859894275665,0.1705409288406372,2,1.6666666269302368
cW-aX4dPVfk$_$30,2,Positive,1.3443632125854492,0.0733681172132492,0.09583388268947601,0.8307979106903076,2,2.3333332538604736
cml9rShionM$_$3,2,Positive,1.4445133209228516,0.030207514762878418,0.051609814167022705,0.9181826710700989,0,-0.3333333432674408
d-Uw_uZyUys$_$1,1,Neutral,0.16951656341552734,0.15408504009246826,0.5999306440353394,0.24598431587219238,0,-2.3333332538604736
d-Uw_uZyUys$_$6,0,Negative,-0.3101564645767212,0.5320161581039429,0.31610047817230225,0.15188340842723846,0,-2.3333332538604736
dHk--ExZbHs$_$7,2,Positive,0.47447410225868225,0.05175556614995003,0.4008587598800659,0.5473856329917908,2,0.6666666865348816
dR68gbeOWOc$_$1,2,Positive,0.8278111815452576,0.04732092097401619,0.13639359176158905,0.8162855505943298,2,0.3333333432674408
dTcz1am1eUw$_$2,2,Positive,1.0748963356018066,0.028017956763505936,0.0958464965224266,0.8761354684829712,2,1.3333333730697632
ddWHTdJz2O8$_$1,2,Positive,1.063789963722229,0.03104502707719803,0.1017119362950325,0.8672430515289307,0,-0.3333333432674408
dlE05KC95uk$_$11,1,Neutral,0.2841474115848541,0.07781992852687836,0.5228739976882935,0.3993060886859894,2,0.3333333432674408
eE8Qr9fOvVA$_$2,1,Neutral,0.263931006193161,0.0745682492852211,0.5684359073638916,0.3569958508014679,0,-1.3333333730697632
eFV7iFPYZB4$_$12,2,Positive,1.1885573863983154,0.03237830102443695,0.08827219903469086,0.8793494701385498,2,1.6666666269302368
eFV7iFPYZB4$_$14,2,Positive,0.7498775124549866,0.040363915264606476,0.19765228033065796,0.7619838714599609,2,1.3333333730697632
eJfT7-dDqzA$_$3,1,Neutral,-0.07187829911708832,0.3002903163433075,0.491183340549469,0.20852629840373993,2,0.6666666865348816
eJfT7-dDqzA$_$2,2,Positive,0.9778006672859192,0.029885316267609596,0.1281697303056717,0.8419449925422668,2,0.6666666865348816
eJfT7-dDqzA$_$7,2,Positive,0.6954078674316406,0.043473049998283386,0.17952939867973328,0.7769975066184998,2,0.6666666865348816
eKQKEi2-0Ws$_$0,1,Neutral,0.30577629804611206,0.12365566939115524,0.48324230313301086,0.3931020200252533,1,0.0
eQc5uI7FKCU$_$5,2,Positive,0.3604467511177063,0.06117885932326317,0.3818349540233612,0.5569862127304077,2,0.3333333432674408
ey1lr8wFFDc$_$0,2,Positive,0.7775400280952454,0.0761047974228859,0.1368805170059204,0.7870146632194519,2,0.6666666865348816
f-VdKweez2U$_$4,2,Positive,0.8655470013618469,0.03618055582046509,0.14460347592830658,0.8192158937454224,1,0.0
f8Puta8k8fU$_$1,0,Negative,-0.3441382050514221,0.5050214529037476,0.3765573501586914,0.11842115223407745,1,0.0
fT6SrlsWV7M$_$12,2,Positive,0.26724544167518616,0.07186338305473328,0.37062960863113403,0.5575069785118103,0,-1.3333333730697632
fWAKek8jA5M$_$0,0,Negative,-1.208686351776123,0.8222326040267944,0.13404834270477295,0.04371904209256172,0,-1.6666666269302368
fWAKek8jA5M$_$3,1,Neutral,0.052179791033267975,0.19127070903778076,0.48795852065086365,0.3207707703113556,0,-1.3333333730697632
fWAKek8jA5M$_$4,0,Negative,-0.305685430765152,0.5296716094017029,0.269500732421875,0.20082764327526093,1,0.0
frCWtiam4tE$_$0,2,Positive,0.5476720929145813,0.16408710181713104,0.2852158546447754,0.5506970286369324,2,1.6666666269302368
fsBzpr4k3rY$_$0,0,Negative,-0.6167928576469421,0.7445212602615356,0.12685862183570862,0.12862008810043335,2,2.0
fz-MzQcOBwQ$_$1,2,Positive,0.6248194575309753,0.03670323267579079,0.23245300352573395,0.7308437824249268,2,1.3333333730697632
gE7kUqMqQ9g$_$2,0,Negative,-0.9147489666938782,0.7825679779052734,0.1360940933227539,0.08133801817893982,0,-0.6666666865348816
gJjkCPO7iXg$_$1,2,Positive,0.9162293672561646,0.040591318160295486,0.137796089053154,0.8216126561164856,2,1.0
gJjkCPO7iXg$_$0,2,Positive,0.5303027033805847,0.07999621331691742,0.28555208444595337,0.634451687335968,2,1.0
gLTxaEcx41E$_$2,1,Neutral,0.43150806427001953,0.05264396592974663,0.5337674617767334,0.41358858346939087,1,0.0
gLTxaEcx41E$_$4,1,Neutral,0.09464866667985916,0.33059537410736084,0.3798442482948303,0.28956034779548645,1,0.0
gLTxaEcx41E$_$7,2,Positive,0.23599591851234436,0.25369200110435486,0.32511183619499207,0.42119622230529785,1,0.0
gLTxaEcx41E$_$6,2,Positive,0.964701235294342,0.03913582116365433,0.122772216796875,0.838092029094696,2,0.3333333432674408
gcFECfN4BCU$_$23,2,Positive,1.3264518976211548,0.02766069956123829,0.07905848324298859,0.8932808041572571,2,2.0
gcFECfN4BCU$_$10,2,Positive,1.2564237117767334,0.029962019994854927,0.07643762230873108,0.893600344657898,2,0.6666666865348816
gcFECfN4BCU$_$15,2,Positive,0.5425779819488525,0.05123724788427353,0.2703939378261566,0.678368866443634,2,1.3333333730697632
gpn71-aKWwQ$_$2,2,Positive,1.3098483085632324,0.0499122254550457,0.10180649906396866,0.8482813239097595,2,1.6666666269302368
h1ZZHUU4j0k$_$3,2,Positive,0.8014025092124939,0.04002958536148071,0.13944123685359955,0.8205292224884033,2,0.6666666865348816
h1ZZHUU4j0k$_$4,0,Negative,-0.43259501457214355,0.6858710646629333,0.16604214906692505,0.148086816072464,2,0.6666666865348816
h1ZZHUU4j0k$_$10,1,Neutral,0.30541113018989563,0.05625326558947563,0.49280768632888794,0.45093896985054016,2,1.0
h1ZZHUU4j0k$_$13,0,Negative,-0.45252785086631775,0.6119901537895203,0.26668161153793335,0.12132816761732101,0,-1.0
iQDB_OkAQWs$_$4,0,Negative,-0.2536609172821045,0.5491544604301453,0.24153412878513336,0.20931144058704376,1,0.0
iXiMifHNKPI$_$8,2,Positive,0.38667359948158264,0.05044553056359291,0.318014532327652,0.6315398812294006,2,0.3333333432674408
j1m6ctAgjsM$_$1,2,Positive,1.327458143234253,0.04318217933177948,0.07186022400856018,0.8849576115608215,2,1.3333333730697632
j1m6ctAgjsM$_$2,2,Positive,0.9578612446784973,0.03276774287223816,0.12352795898914337,0.843704342842102,2,1.0
j1m6ctAgjsM$_$4,2,Positive,0.4504943788051605,0.05095856264233589,0.39435669779777527,0.5546848177909851,2,0.3333333432674408
j1m6ctAgjsM$_$14,1,Neutral,0.20361903309822083,0.06743236631155014,0.5901915431022644,0.34237608313560486,1,0.0
j1m6ctAgjsM$_$18,1,Neutral,0.19206729531288147,0.14652104675769806,0.6708577275276184,0.18262125551700592,2,1.0
j1m6ctAgjsM$_$30,1,Neutral,0.12770134210586548,0.14958462119102478,0.5440497994422913,0.30636557936668396,2,0.3333333432674408
j1m6ctAgjsM$_$35,2,Positive,0.8564760088920593,0.03270968049764633,0.14778941869735718,0.8195009231567383,2,1.0
j1m6ctAgjsM$_$33,1,Neutral,0.15568265318870544,0.08827472478151321,0.49541065096855164,0.4163146913051605,2,0.3333333432674408
j1m6ctAgjsM$_$37,1,Neutral,0.23883184790611267,0.0687163695693016,0.5155909061431885,0.4156927466392517,1,0.0
jXQmVFcOiUI$_$0,2,Positive,1.1897064447402954,0.03441108018159866,0.0838848426938057,0.8817040324211121,2,1.0
jj8aSNPHMw8$_$14,0,Negative,-0.5327460765838623,0.6403043270111084,0.22204259037971497,0.13765306770801544,1,0.0
jj8aSNPHMw8$_$5,2,Positive,0.2987075746059418,0.3583872318267822,0.12540344893932343,0.5162093043327332,0,-1.3333333730697632
jqutn5ou8_0$_$6,2,Positive,0.7314879298210144,0.03259368613362312,0.21988482773303986,0.7475214600563049,2,0.6666666865348816
jscKL5jS-SQ$_$17,2,Positive,0.8080627918243408,0.2005823254585266,0.09600070118904114,0.7034170031547546,2,1.0
kaudsLIvYC8$_$0,2,Positive,1.0590163469314575,0.0495203398168087,0.09027617424726486,0.8602035045623779,2,1.6666666269302368
kg-W6-hP2Do$_$3,2,Positive,0.858173668384552,0.08150220662355423,0.12727981805801392,0.7912179827690125,1,0.0
kpS4BXif_Sw$_$12,0,Negative,-0.6759579181671143,0.6961950063705444,0.20302145183086395,0.10078364610671997,0,-2.0
kpS4BXif_Sw$_$15,2,Positive,0.27378129959106445,0.36976921558380127,0.17406557500362396,0.4561651945114136,2,1.3333333730697632
kpS4BXif_Sw$_$4,2,Positive,0.8008077144622803,0.05178224667906761,0.17721398174762726,0.771003782749176,1,0.0
kpS4BXif_Sw$_$8,0,Negative,-0.8541880249977112,0.7466383576393127,0.17467397451400757,0.0786876529455185,0,-1.0
ktblaVOnFVE$_$4,1,Neutral,0.269696980714798,0.09417413920164108,0.4610846936702728,0.4447411894798279,2,1.3333333730697632
l0vCKpk6Aes$_$24,2,Positive,1.3702130317687988,0.03719528764486313,0.06585924327373505,0.8969454765319824,1,0.0
l0vCKpk6Aes$_$12,2,Positive,0.4329747259616852,0.07432422041893005,0.2293722927570343,0.6963035464286804,2,1.0
l0vCKpk6Aes$_$19,0,Negative,-0.034874651581048965,0.4714179039001465,0.2007610946893692,0.32782092690467834,1,0.0
l4oMbKDuW3Y$_$3,0,Negative,-0.9725506901741028,0.7970778346061707,0.11513276398181915,0.0877893790602684,0,-0.6666666865348816
lD4xtQ6NpDY$_$2,1,Neutral,0.12845364212989807,0.20119081437587738,0.662598729133606,0.13621044158935547,1,0.0
lYwgLa4R5XQ$_$1,2,Positive,0.5514190196990967,0.06408444046974182,0.3394954204559326,0.596420168876648,1,0.0
lkIe41StoGI$_$10,1,Neutral,0.2121134102344513,0.13099157810211182,0.730044424533844,0.13896404206752777,1,0.0
lkIe41StoGI$_$3,2,Positive,0.7510519623756409,0.04674616828560829,0.1875494122505188,0.7657043933868408,2,0.6666666865348816
lkIe41StoGI$_$2,2,Positive,0.22796913981437683,0.11167021840810776,0.4076771140098572,0.4806526005268097,2,0.6666666865348816
lkIe41StoGI$_$8,1,Neutral,0.14208313822746277,0.09572066366672516,0.6817775964736938,0.2225016951560974,1,0.0
lwL4hjhkid4$_$1,1,Neutral,0.20699915289878845,0.08548980951309204,0.49663662910461426,0.4178735613822937,1,0.0
lwL4hjhkid4$_$3,2,Positive,0.4571165144443512,0.057628098875284195,0.3305988013744354,0.6117730736732483,2,2.0
lwL4hjhkid4$_$6,1,Neutral,0.2320970594882965,0.16264662146568298,0.4999386668205261,0.3374146819114685,2,0.3333333432674408
m-7yRWZLwLY$_$0,1,Neutral,0.16383346915245056,0.17044197022914886,0.4953985810279846,0.33415940403938293,1,0.0
mVnqP-vLpuo$_$0,2,Positive,0.7664223909378052,0.03357058763504028,0.19519831240177155,0.7712310552597046,2,0.6666666865348816
mZ_8em_-CGc$_$7,2,Positive,0.4660620391368866,0.050053928047418594,0.3167683184146881,0.6331776976585388,2,0.6666666865348816
mgsvwAVQAQo$_$4,2,Positive,0.3778384029865265,0.08725275844335556,0.3266987204551697,0.5860485434532166,2,0.3333333432674408
mmg_eTDHjkk$_$5,1,Neutral,0.2117173671722412,0.09380124509334564,0.6514735817909241,0.2547251880168915,2,0.3333333432674408
mmg_eTDHjkk$_$8,2,Positive,0.35955604910850525,0.05367901176214218,0.4619864821434021,0.4843345284461975,2,0.6666666865348816
mmg_eTDHjkk$_$15,2,Positive,0.3648645877838135,0.07759490609169006,0.2876911759376526,0.6347139477729797,2,1.0
mzAu5gxjE-w$_$2,2,Positive,1.57066011428833,0.04167141765356064,0.05370071157813072,0.9046278595924377,2,1.6666666269302368
nFTo-Lz4Fr8$_$1,2,Positive,1.257524847984314,0.027850715443491936,0.08418305963277817,0.8879663348197937,2,0.6666666865348816
nZFPKP9kBkw$_$4,2,Positive,1.4872069358825684,0.03527585789561272,0.053237371146678925,0.911486804485321,1,0.0
namehdJxRIM$_$1,1,Neutral,0.3100344240665436,0.06818089634180069,0.5777175426483154,0.35410159826278687,2,0.3333333432674408
o2XbNJDpOlc$_$6,2,Positive,0.3491373658180237,0.10478361696004868,0.2717645764350891,0.623451828956604,2,1.6666666269302368
oBS-IW-BO00$_$3,2,Positive,0.16106659173965454,0.10570837557315826,0.43583154678344727,0.4584600627422333,1,0.0
oHff2W51wZ8$_$1,2,Positive,1.2345373630523682,0.027846049517393112,0.06792350858449936,0.9042304158210754,2,1.3333333730697632
oHff2W51wZ8$_$2,2,Positive,1.3049156665802002,0.046356577426195145,0.060794245451688766,0.8928491473197937,2,2.0
oHff2W51wZ8$_$5,2,Positive,1.0112546682357788,0.027797706425189972,0.10315737873315811,0.8690448999404907,2,2.6666667461395264
oPlnhc0DkcU$_$1,0,Negative,-0.42161792516708374,0.6583294868469238,0.17163319885730743,0.17003725469112396,0,-0.3333333432674408
oZxMx8e0x2U$_$2,0,Negative,-0.5907803177833557,0.6587575674057007,0.25137877464294434,0.08986371010541916,2,0.3333333432674408
obGF3RfWQKE$_$24,0,Negative,-0.48227205872535706,0.612095832824707,0.23391155898571014,0.15399257838726044,1,0.0
obGF3RfWQKE$_$3,2,Positive,1.5215179920196533,0.030934512615203857,0.07260061800479889,0.8964648246765137,2,1.3333333730697632
ossKC1VrusE$_$3,2,Positive,0.4352896511554718,0.05043978989124298,0.3632698953151703,0.5862902402877808,2,0.6666666865348816
ossKC1VrusE$_$2,2,Positive,0.9255684018135071,0.03307120129466057,0.1151023730635643,0.8518264293670654,2,1.6666666269302368
ozA7pRW4gFM$_$7,0,Negative,-0.09938319772481918,0.42589911818504333,0.3769947588443756,0.19710610806941986,1,0.0
p4WmcxrXkc4$_$0,2,Positive,0.9006307125091553,0.03251219913363457,0.15500018000602722,0.8124876022338867,2,0.3333333432674408
p7zuPEZgtY4$_$0,1,Neutral,0.06118171662092209,0.17078673839569092,0.6046872735023499,0.22452600300312042,2,0.3333333432674408
pIaEcqnzI-s$_$3,2,Positive,0.3297170400619507,0.06308396905660629,0.41747739911079407,0.5194385647773743,2,0.3333333432674408
pIaEcqnzI-s$_$5,1,Neutral,0.16293087601661682,0.11449248343706131,0.5923090577125549,0.29319843649864197,0,-0.3333333432674408
pIaEcqnzI-s$_$7,1,Neutral,0.23270833492279053,0.14972862601280212,0.6048886775970459,0.24538272619247437,0,-0.3333333432674408
pIaEcqnzI-s$_$6,2,Positive,0.36695393919944763,0.06479660421609879,0.4134776294231415,0.5217257142066956,1,0.0
pQpy7RSfWzM$_$19,2,Positive,0.8676314353942871,0.033664047718048096,0.14377851784229279,0.8225573897361755,2,0.3333333432674408
pQpy7RSfWzM$_$8,2,Positive,0.2977624535560608,0.14050310850143433,0.380684494972229,0.4788123667240143,1,0.0
pSxte-ms0t8$_$33,0,Negative,-0.29300904273986816,0.5804954767227173,0.2005896419286728,0.21891486644744873,0,-0.3333333432674408
pSxte-ms0t8$_$2,1,Neutral,0.08444058150053024,0.26005348563194275,0.46725815534591675,0.2726883292198181,2,0.6666666865348816
pSxte-ms0t8$_$7,0,Negative,-0.7828678488731384,0.7512445449829102,0.14370609819889069,0.10504934191703796,0,-2.0
pSxte-ms0t8$_$6,2,Positive,0.21721410751342773,0.09313257038593292,0.39480429887771606,0.5120631456375122,2,1.0
pZye4zFzk3o$_$2,2,Positive,0.48896703124046326,0.07919271290302277,0.23477180302143097,0.6860355138778687,0,-0.6666666865348816
pZye4zFzk3o$_$5,0,Negative,-0.47141167521476746,0.6521920561790466,0.2117720991373062,0.13603585958480835,0,-0.6666666865348816
pnpFPX34Agk$_$2,1,Neutral,0.13947242498397827,0.13519346714019775,0.5904759764671326,0.2743305265903473,2,0.3333333432674408
q5M1God4M6Y$_$9,2,Positive,0.28556355834007263,0.05708860978484154,0.4216877520084381,0.5212236046791077,2,0.6666666865348816
qDfSYz0PX9g$_$0,0,Negative,-0.8740915656089783,0.7802157998085022,0.09824182838201523,0.12154237926006317,0,-2.0
qDfSYz0PX9g$_$8,1,Neutral,-0.15578356385231018,0.3364054560661316,0.539276123046875,0.12431842088699341,0,-0.6666666865348816
qEuJj4uW93E$_$1,1,Neutral,0.1495489776134491,0.10899516940116882,0.4888875186443329,0.4021172523498535,1,0.0
qgC8_emxSIU$_$6,2,Positive,0.22174373269081116,0.0735374167561531,0.45286041498184204,0.47360220551490784,1,0.0
r46amqjpWgg$_$26,2,Positive,1.2670824527740479,0.06870859861373901,0.06574631482362747,0.8655450940132141,2,0.6666666865348816
r46amqjpWgg$_$22,2,Positive,1.0119562149047852,0.06714174896478653,0.07786001265048981,0.8549982309341431,2,0.6666666865348816
r46amqjpWgg$_$6,2,Positive,0.6583865284919739,0.03769924119114876,0.18977868556976318,0.7725220322608948,2,1.3333333730697632
r46amqjpWgg$_$15,1,Neutral,0.20500871539115906,0.15437404811382294,0.5001964569091797,0.34542950987815857,1,0.0
r46amqjpWgg$_$32,2,Positive,1.5271726846694946,0.04582316055893898,0.05241455137729645,0.9017623066902161,2,1.0
rcfnqiD0y8o$_$0,2,Positive,1.4853415489196777,0.04369751736521721,0.05263296514749527,0.903669536113739,2,1.6666666269302368
rhQB8e999-Q$_$10,2,Positive,1.097113013267517,0.029010824859142303,0.11401388049125671,0.856975257396698,2,1.0
rhQB8e999-Q$_$0,2,Positive,1.03200364112854,0.028498122468590736,0.11644624173641205,0.8550556302070618,2,0.6666666865348816
rhQB8e999-Q$_$5,2,Positive,0.9015121459960938,0.032877083867788315,0.12966716289520264,0.8374558091163635,1,0.0
rhQB8e999-Q$_$7,2,Positive,1.1020891666412354,0.028039999306201935,0.09893687069416046,0.8730230927467346,2,0.6666666865348816
rhQB8e999-Q$_$8,2,Positive,0.46517661213874817,0.042883649468421936,0.33224016427993774,0.6248761415481567,1,0.0
svsbGQn389o$_$8,0,Negative,-0.911471962928772,0.7864689230918884,0.11873980611562729,0.09479119628667831,0,-1.3333333730697632
