id,true_label,predicted_label,correct,confidence,confidence_margin,true_intensity,predicted_intensity,absolute_intensity_error
Zvisaa77Cng$_$5,Positive,Positive,1,0.5775080919265747,,0.6666666865348816,0.3046814501285553,0.3619852364063263
_7HVhnSYX1Y$_$26,Neutral,Positive,0,0.6732910871505737,,0.0,0.5760532021522522,0.5760532021522522
_7HVhnSYX1Y$_$12,Neutral,Positive,0,0.8430695533752441,,0.0,0.8841341137886047,0.8841341137886047
_7HVhnSYX1Y$_$14,Positive,Neutral,0,0.48360368609428406,,0.3333333432674408,0.18074646592140198,0.15258687734603882
_7HVhnSYX1Y$_$19,Positive,Negative,0,0.5146140456199646,,0.6666666865348816,-0.25458264350891113,0.9212493300437927
_7HVhnSYX1Y$_$31,Positive,Positive,1,0.7460543513298035,,0.6666666865348816,0.7406875491142273,0.0740208625793457
_7HVhnSYX1Y$_$3,Positive,Positive,1,0.5088670253753662,,0.6666666865348816,0.33150917291641235,0.33515751361846924
_BvNNdEkhZA$_$14,Negative,Negative,1,0.7420993447303772,,-0.6666666865348816,-0.708766758441925,0.04210007190704346
_BvNNdEkhZA$_$19,Positive,Positive,1,0.650663435459137,,0.6666666865348816,0.6361045241355896,0.030562162399291992
_BvNNdEkhZA$_$7,Positive,Positive,1,0.6744797825813293,,1.0,0.5371824502944946,0.46281754970550537
_BvNNdEkhZA$_$6,Neutral,Negative,0,0.610177218914032,,0.0,-0.3980511426925659,0.3980511426925659
_BvNNdEkhZA$_$9,Positive,Neutral,0,0.4526648223400116,,0.3333333432674408,-0.26780107617378235,0.6011344194412231
_aZDaIfGfPo$_$1,Positive,Positive,1,0.7806299924850464,,0.6666666865348816,0.8332255482673645,0.1665588617324829
_aZDaIfGfPo$_$0,Positive,Positive,1,0.6993610858917236,,1.3333333730697632,0.6760085821151733,0.6573247909545898
_gr7o5ynhnw$_$13,Positive,Positive,1,0.5074401497840881,,0.3333333432674408,0.32607245445251465,0.0072608888149261475
_gr7o5ynhnw$_$12,Positive,Positive,1,0.5755114555358887,,0.6666666865348816,0.37242117524147034,0.29424551129341125
_gr7o5ynhnw$_$15,Positive,Positive,1,0.8639182448387146,,1.6666666269302368,1.0067075490951538,0.659959077835083
_gzYkdjNvPc$_$12,Positive,Positive,1,0.5334271788597107,,1.3333333730697632,0.37239912152290344,0.9609342515468597
_gzYkdjNvPc$_$17,Negative,Negative,1,0.8271641135215759,,-1.3333333730697632,-1.1874431371688843,0.1458902359008789
_gzYkdjNvPc$_$1,Negative,Positive,0,0.40134304761886597,,-0.3333333432674408,0.09134353697299957,0.42467688024044037
_gzYkdjNvPc$_$3,Neutral,Positive,0,0.6459562182426453,,0.0,0.5781580209732056,0.5781580209732056
_gzYkdjNvPc$_$2,Negative,Negative,1,0.8441646099090576,,-0.6666666865348816,-1.3036344051361084,0.6369677186012268
_gzYkdjNvPc$_$5,Positive,Positive,1,0.621393084526062,,0.6666666865348816,0.3566822111606598,0.3099844753742218
_gzYkdjNvPc$_$4,Neutral,Positive,0,0.5518462657928467,,0.0,0.349008172750473,0.349008172750473
_gzYkdjNvPc$_$6,Negative,Negative,1,0.46317604184150696,,-0.3333333432674408,-0.2138388454914093,0.1194944977760315
_gzYkdjNvPc$_$9,Positive,Positive,1,0.4241120517253876,,0.3333333432674408,0.053841251879930496,0.2794920913875103
a-WihYDk6vc$_$8,Positive,Positive,1,0.7784995436668396,,0.6666666865348816,0.7784221172332764,0.11175543069839478
a-WihYDk6vc$_$0,Positive,Positive,1,0.7987805604934692,,0.3333333432674408,0.8325928449630737,0.49925950169563293
aFhc2ddipoM$_$14,Positive,Positive,1,0.6722947955131531,,1.0,0.6110643744468689,0.3889356255531311
aK5tRCXjUvU$_$0,Positive,Positive,1,0.8073151111602783,,2.0,0.8790488839149475,1.1209511160850525
b-FX9NOVQOM$_$1,Negative,Negative,1,0.7106176614761353,,-1.0,-0.7449501752853394,0.25504982471466064
b-FX9NOVQOM$_$4,Negative,Negative,1,0.7822120189666748,,-1.3333333730697632,-0.9158717393875122,0.417461633682251
b1LEcg6z66g$_$0,Negative,Negative,1,0.44764837622642517,,-0.6666666865348816,0.04517928883433342,0.711845975369215
b1LEcg6z66g$_$4,Positive,Positive,1,0.8464564681053162,,0.6666666865348816,1.0405012369155884,0.3738345503807068
b1LEcg6z66g$_$8,Negative,Negative,1,0.7611203193664551,,-1.0,-0.8937230110168457,0.1062769889831543
bAkUEnPoucg$_$3,Positive,Positive,1,0.7947601675987244,,1.6666666269302368,0.8423853516578674,0.8242812752723694
bNQkb4K5DX0$_$3,Positive,Positive,1,0.4193632900714874,,0.3333333432674408,0.08734112977981567,0.24599221348762512
bNQkb4K5DX0$_$7,Positive,Positive,1,0.8762056231498718,,2.3333332538604736,1.0406867265701294,1.2926465272903442
bWunvAd96zI$_$1,Negative,Negative,1,0.3905322253704071,,-0.3333333432674408,-0.19704799354076385,0.13628534972667694
bWunvAd96zI$_$2,Positive,Negative,0,0.6163861751556396,,0.3333333432674408,-0.6092018485069275,0.9425351917743683
bWunvAd96zI$_$5,Neutral,Neutral,1,0.5185080766677856,,0.0,0.1383710503578186,0.1383710503578186
bWunvAd96zI$_$4,Neutral,Positive,0,0.6346435546875,,0.0,0.43301716446876526,0.43301716446876526
bj9e8w4vNxo$_$12,Neutral,Positive,0,0.7301296591758728,,0.0,0.637752890586853,0.637752890586853
bpvYdXVlgvc$_$1,Neutral,Positive,0,0.522929310798645,,0.0,0.35265710949897766,0.35265710949897766
bpvYdXVlgvc$_$3,Negative,Negative,1,0.6222994923591614,,-1.3333333730697632,-0.653437614440918,0.6798957586288452
bpvYdXVlgvc$_$4,Negative,Negative,1,0.6968241930007935,,-1.6666666269302368,-0.8402267098426819,0.8264399170875549
bpvYdXVlgvc$_$6,Negative,Negative,1,0.8159099817276001,,-2.0,-1.152023196220398,0.847976803779602
c1a1y9ytHH0$_$0,Positive,Positive,1,0.5071703195571899,,0.3333333432674408,0.30435070395469666,0.02898263931274414
c1a1y9ytHH0$_$3,Neutral,Neutral,1,0.4674689471721649,,0.0,0.25442370772361755,0.25442370772361755
c1a1y9ytHH0$_$7,Neutral,Positive,0,0.5854909420013428,,0.0,0.44858500361442566,0.44858500361442566
c5cB7AfVgcE$_$12,Positive,Positive,1,0.7584906220436096,,1.3333333730697632,0.7471469044685364,0.5861864686012268
c5cB7AfVgcE$_$5,Negative,Positive,0,0.4296923875808716,,-0.6666666865348816,0.0755963921546936,0.7422630786895752
d8BR6hsvzoY$_$1,Positive,Positive,1,0.640155553817749,,0.6666666865348816,0.5230251550674438,0.14364153146743774
d8BR6hsvzoY$_$0,Neutral,Neutral,1,0.5622469782829285,,0.0,-0.028946824371814728,0.028946824371814728
d8BR6hsvzoY$_$2,Neutral,Positive,0,0.6453837156295776,,0.0,0.5124632120132446,0.5124632120132446
d8BR6hsvzoY$_$5,Neutral,Neutral,1,0.5494135618209839,,0.0,0.12234300374984741,0.12234300374984741
d8BR6hsvzoY$_$6,Positive,Neutral,0,0.5742350220680237,,0.3333333432674408,0.07715131342411041,0.2561820298433304
d8BR6hsvzoY$_$9,Neutral,Neutral,1,0.40299805998802185,,0.0,0.08607809245586395,0.08607809245586395
d8BR6hsvzoY$_$8,Positive,Positive,1,0.7905341982841492,,0.3333333432674408,0.7597463726997375,0.42641302943229675
dBWvtPeHpWM$_$4,Positive,Positive,1,0.6758284568786621,,0.6666666865348816,0.31812921166419983,0.34853747487068176
dEDbm2ubVRQ$_$0,Negative,Positive,0,0.5082418918609619,,-0.3333333432674408,0.36204367876052856,0.6953770220279694
dEDbm2ubVRQ$_$3,Positive,Positive,1,0.4614047110080719,,0.3333333432674408,0.17535904049873352,0.15797430276870728
dEDbm2ubVRQ$_$8,Positive,Positive,1,0.5390869975090027,,0.3333333432674408,0.30042508244514465,0.03290826082229614
dt641WxonBI$_$1,Positive,Neutral,0,0.4995378851890564,,0.3333333432674408,0.2895382344722748,0.043795108795166016
dt641WxonBI$_$3,Positive,Positive,1,0.6726943850517273,,0.6666666865348816,0.5450019836425781,0.12166470289230347
eOiC1kb17P4$_$0,Positive,Positive,1,0.8799747228622437,,1.3333333730697632,1.0187780857086182,0.314555287361145
erNDEjQeox8$_$12,Positive,Negative,0,0.5157213807106018,,2.0,-0.06139379367232323,2.0613937936723232
ewBrNsyY82Q$_$4,Neutral,Positive,0,0.6183470487594604,,0.0,0.5049269199371338,0.5049269199371338
fWOIAxzBQFY$_$12,Neutral,Neutral,1,0.49145373702049255,,0.0,0.20375476777553558,0.20375476777553558
fWOIAxzBQFY$_$5,Positive,Positive,1,0.8043999075889587,,1.3333333730697632,0.8960667252540588,0.43726664781570435
fWOIAxzBQFY$_$7,Neutral,Positive,0,0.6771930456161499,,0.0,0.6356801390647888,0.6356801390647888
f_ZJ7L14oYQ$_$11,Positive,Positive,1,0.7612283825874329,,1.3333333730697632,0.7843175530433655,0.5490158200263977
f_ZJ7L14oYQ$_$27,Positive,Negative,0,0.626617431640625,,1.6666666269302368,-0.4819027781486511,2.148569405078888
f_ZJ7L14oYQ$_$21,Positive,Negative,0,0.8487076759338379,,2.0,-1.1930290460586548,3.193029046058655
f_ZJ7L14oYQ$_$17,Negative,Negative,1,0.41047433018684387,,-0.6666666865348816,-0.2085840106010437,0.4580826759338379
f_ZJ7L14oYQ$_$9,Neutral,Negative,0,0.5359013080596924,,0.0,-0.05253007635474205,0.05253007635474205
f_ZJ7L14oYQ$_$8,Positive,Positive,1,0.7518507838249207,,0.6666666865348816,0.6413175463676453,0.025349140167236328
ffrJ91swyq0$_$1,Positive,Positive,1,0.8055939674377441,,0.6666666865348816,0.8381747007369995,0.17150801420211792
g8Cl74tS3oY$_$2,Negative,Negative,1,0.5749674439430237,,-0.6666666865348816,-0.38229045271873474,0.28437623381614685
g8Cl74tS3oY$_$6,Positive,Positive,1,0.8414114713668823,,0.6666666865348816,0.9565985798835754,0.28993189334869385
gR4gM_WXesQ$_$10,Positive,Negative,0,0.5277994871139526,,0.3333333432674408,-0.5840344429016113,0.9173677861690521
gR4gM_WXesQ$_$26,Neutral,Negative,0,0.7096041440963745,,0.0,-0.8410226702690125,0.8410226702690125
gR4gM_WXesQ$_$20,Negative,Positive,0,0.4736841022968292,,-1.3333333730697632,0.19546563923358917,1.5287990123033524
gR4gM_WXesQ$_$24,Negative,Negative,1,0.6164308190345764,,-0.3333333432674408,-0.4934201240539551,0.16008678078651428
gR4gM_WXesQ$_$18,Positive,Negative,0,0.7591810822486877,,0.6666666865348816,-1.0673514604568481,1.7340181469917297
gR4gM_WXesQ$_$3,Positive,Negative,0,0.6906521916389465,,0.3333333432674408,-0.8723307251930237,1.2056640684604645
gR4gM_WXesQ$_$4,Positive,Positive,1,0.6373538374900818,,1.6666666269302368,0.43655863404273987,1.230107992887497
gR4gM_WXesQ$_$8,Positive,Negative,0,0.6664029359817505,,0.6666666865348816,-0.8992815613746643,1.565948247909546
gVqs4TzqySw$_$1,Positive,Positive,1,0.7228044867515564,,0.3333333432674408,0.6832748651504517,0.34994152188301086
gVqs4TzqySw$_$3,Neutral,Positive,0,0.34606170654296875,,0.0,-0.09637346863746643,0.09637346863746643
gVqs4TzqySw$_$2,Neutral,Positive,0,0.5553426146507263,,0.0,0.3357333242893219,0.3357333242893219
gVqs4TzqySw$_$4,Neutral,Positive,0,0.5208604335784912,,0.0,0.32189586758613586,0.32189586758613586
goMtnNHQ_z4$_$1,Neutral,Positive,0,0.7563207745552063,,0.0,0.7674997448921204,0.7674997448921204
goMtnNHQ_z4$_$2,Positive,Positive,1,0.8922718167304993,,1.6666666269302368,0.9976398348808289,0.669026792049408
goMtnNHQ_z4$_$13,Positive,Positive,1,0.8600139021873474,,1.0,0.9487461447715759,0.05125385522842407
goMtnNHQ_z4$_$12,Negative,Neutral,0,0.5236198902130127,,-0.3333333432674408,0.12050145864486694,0.45383480191230774
hqzF4IDaIYE$_$0,Negative,Negative,1,0.7306084036827087,,-1.3333333730697632,-0.7893050909042358,0.5440282821655273
hqzF4IDaIYE$_$3,Positive,Positive,1,0.8082149028778076,,1.0,0.8520806431770325,0.14791935682296753
hqzF4IDaIYE$_$2,Positive,Positive,1,0.7766063213348389,,0.6666666865348816,0.7367886900901794,0.07012200355529785
hqzF4IDaIYE$_$4,Positive,Positive,1,0.6764737963676453,,0.3333333432674408,0.5848777890205383,0.25154444575309753
hqzF4IDaIYE$_$6,Negative,Negative,1,0.7241820693016052,,-0.6666666865348816,-0.7888746857643127,0.12220799922943115
hvfaYsv7p8E$_$0,Negative,Negative,1,0.7055373787879944,,-0.6666666865348816,-0.6637283563613892,0.0029383301734924316
iUXqlrui25c$_$10,Negative,Negative,1,0.410970002412796,,-0.6666666865348816,-0.19215695559978485,0.47450973093509674
iUXqlrui25c$_$21,Negative,Negative,1,0.41173243522644043,,-0.6666666865348816,-0.154458686709404,0.5122079998254776
iUXqlrui25c$_$23,Neutral,Positive,0,0.6200704574584961,,0.0,0.49938395619392395,0.49938395619392395
icbUzboLcDQ$_$0,Negative,Positive,0,0.781000554561615,,-0.6666666865348816,0.8528357148170471,1.5195024013519287
ioupaiAuRr0$_$5,Neutral,Positive,0,0.6330155730247498,,0.0,0.47946420311927795,0.47946420311927795
ioupaiAuRr0$_$4,Neutral,Positive,0,0.663547933101654,,0.0,0.6032955050468445,0.6032955050468445
jICmfLeFymA$_$16,Positive,Positive,1,0.8473514914512634,,1.6666666269302368,0.9354354739189148,0.731231153011322
jPrEKz1rAno$_$11,Positive,Neutral,0,0.49115684628486633,,0.6666666865348816,0.12640026211738586,0.5402664244174957
jPrEKz1rAno$_$7,Neutral,Positive,0,0.6188602447509766,,0.0,0.4540605843067169,0.4540605843067169
jPrEKz1rAno$_$6,Positive,Positive,1,0.5127357840538025,,0.3333333432674408,0.2720559537410736,0.06127738952636719
k5ZOshC2LP4$_$1,Negative,Negative,1,0.7674948573112488,,-1.3333333730697632,-1.1134333610534668,0.2199000120162964
kbGhEJ4W44o$_$0,Positive,Negative,0,0.3908023238182068,,1.3333333730697632,-0.03481239452958107,1.3681457675993443
kfsO4c0Ekes$_$7,Positive,Positive,1,0.8993894457817078,,0.6666666865348816,1.0814274549484253,0.4147607684135437
kvUb78Rdzdc$_$3,Positive,Positive,1,0.8801877498626709,,1.0,1.0236493349075317,0.02364933490753174
lO87-4Kf0cQ$_$2,Neutral,Neutral,1,0.5459356307983398,,0.0,0.06067653372883797,0.06067653372883797
lO87-4Kf0cQ$_$5,Positive,Positive,1,0.4544796943664551,,0.3333333432674408,0.19776923954486847,0.13556410372257233
lWf5hHRHIDs$_$11,Positive,Positive,1,0.799689769744873,,1.0,0.8502602577209473,0.14973974227905273
lawHYX5eB20$_$1,Negative,Negative,1,0.4347541034221649,,-1.0,-0.0963485836982727,0.9036514163017273
lawHYX5eB20$_$2,Positive,Neutral,0,0.4786333739757538,,0.6666666865348816,0.23361097276210785,0.43305571377277374
mHGaQ_nv9UY$_$13,Positive,Positive,1,0.41139572858810425,,1.3333333730697632,0.13032297790050507,1.2030103951692581
mHGaQ_nv9UY$_$14,Negative,Positive,0,0.5487594604492188,,-0.3333333432674408,0.3735228180885315,0.7068561613559723
mHGaQ_nv9UY$_$17,Neutral,Neutral,1,0.4270187020301819,,0.0,0.1734139323234558,0.1734139323234558
mHGaQ_nv9UY$_$22,Negative,Negative,1,0.7416412830352783,,-0.3333333432674408,-0.7862876057624817,0.4529542624950409
mHGaQ_nv9UY$_$5,Neutral,Negative,0,0.7143887281417847,,0.0,-0.6455828547477722,0.6455828547477722
mHGaQ_nv9UY$_$4,Negative,Negative,1,0.3662966787815094,,-1.6666666269302368,-0.10946323722600937,1.5572033897042274
mLW-jn67gRE$_$20,Positive,Positive,1,0.7549256086349487,,1.3333333730697632,0.7269340753555298,0.6063992977142334
mLW-jn67gRE$_$17,Positive,Positive,1,0.7729529142379761,,0.6666666865348816,0.8438324332237244,0.17716574668884277
mLW-jn67gRE$_$1,Negative,Neutral,0,0.440360426902771,,-0.6666666865348816,-0.12130218744277954,0.545364499092102
mLW-jn67gRE$_$3,Neutral,Neutral,1,0.5426188111305237,,0.0,0.08066189289093018,0.08066189289093018
mLW-jn67gRE$_$5,Neutral,Positive,0,0.6357287764549255,,0.0,0.5659893751144409,0.5659893751144409
mLW-jn67gRE$_$6,Negative,Negative,1,0.7656538486480713,,-0.3333333432674408,-0.9910336136817932,0.6577002704143524
mLW-jn67gRE$_$9,Neutral,Positive,0,0.81614750623703,,0.0,0.8968027234077454,0.8968027234077454
mjpCK2Edsv8$_$0,Positive,Positive,1,0.9000986814498901,,2.0,1.080428957939148,0.919571042060852
nUZYqTRSGDw$_$4,Negative,Negative,1,0.8054328560829163,,-0.6666666865348816,-1.0622773170471191,0.39561063051223755
nyzIL6YAonY$_$5,Positive,Positive,1,0.8815024495124817,,1.0,0.9883895516395569,0.011610448360443115
nyzIL6YAonY$_$6,Positive,Positive,1,0.7508029937744141,,1.0,0.7164129018783569,0.28358709812164307
ooAF6I-fmTg$_$3,Neutral,Negative,0,0.7049543857574463,,0.0,-0.7655697464942932,0.7655697464942932
ooAF6I-fmTg$_$5,Negative,Neutral,0,0.35898861289024353,,-0.3333333432674408,0.028058458119630814,0.3613918013870716
ooAF6I-fmTg$_$7,Negative,Negative,1,0.8224678039550781,,-2.0,-1.1824475526809692,0.8175524473190308
pOrk7fl1AYo$_$1,Neutral,Negative,0,0.3888789415359497,,0.0,-0.09487579762935638,0.09487579762935638
pOrk7fl1AYo$_$3,Positive,Positive,1,0.49922314286231995,,0.3333333432674408,0.21388129889965057,0.11945204436779022
pOrk7fl1AYo$_$2,Neutral,Negative,0,0.5303403735160828,,0.0,-0.43011900782585144,0.43011900782585144
pOrk7fl1AYo$_$4,Negative,Negative,1,0.7816517353057861,,-0.6666666865348816,-1.1204465627670288,0.4537798762321472
q9yDL81QppI$_$1,Positive,Neutral,0,0.5544881224632263,,1.0,0.12948964536190033,0.8705103546380997
q9yDL81QppI$_$0,Negative,Positive,0,0.5800220370292664,,-0.3333333432674408,0.48979899287223816,0.823132336139679
q9yDL81QppI$_$2,Neutral,Neutral,1,0.4915078580379486,,0.0,0.26118549704551697,0.26118549704551697
qK77ZmbqmOM$_$9,Negative,Neutral,0,0.4184397757053375,,-0.3333333432674408,0.07216949760913849,0.4055028408765793
qK77ZmbqmOM$_$0,Negative,Neutral,0,0.4821529984474182,,-0.3333333432674408,0.29827257990837097,0.6316059231758118
qY1sXq-YCHs$_$8,Negative,Negative,1,0.5478984713554382,,-0.3333333432674408,-0.45428144931793213,0.12094810605049133
qmMSumMloAs$_$1,Positive,Positive,1,0.8594712615013123,,2.3333332538604736,0.9756606221199036,1.35767263174057
qmMSumMloAs$_$3,Positive,Positive,1,0.876787543296814,,1.0,1.031798005104065,0.03179800510406494
qmMSumMloAs$_$2,Positive,Positive,1,0.8883388638496399,,2.6666667461395264,0.980606734752655,1.6860600113868713
r13W4H8ZhqI$_$12,Positive,Negative,0,0.6897833943367004,,1.0,-0.7049200534820557,1.7049200534820557
r13W4H8ZhqI$_$1,Neutral,Positive,0,0.6879011392593384,,0.0,0.6471633315086365,0.6471633315086365
r13W4H8ZhqI$_$5,Positive,Neutral,0,0.5915126800537109,,1.0,0.09519298374652863,0.9048070162534714
r13W4H8ZhqI$_$8,Positive,Positive,1,0.7739065289497375,,0.6666666865348816,0.7999674677848816,0.13330078125
r5ijC2W9ddk$_$8,Positive,Positive,1,0.6945902109146118,,0.3333333432674408,0.5938112139701843,0.26047787070274353
r5ijC2W9ddk$_$0,Neutral,Neutral,1,0.3745630085468292,,0.0,-0.14174099266529083,0.14174099266529083
r9tgDqXEcuc$_$4,Positive,Neutral,0,0.4893052875995636,,0.3333333432674408,0.2093101292848587,0.12402321398258209
rf0yDSeVEUA$_$1,Positive,Positive,1,0.8791812062263489,,1.6666666269302368,1.0145862102508545,0.6520804166793823
rf0yDSeVEUA$_$0,Positive,Positive,1,0.8638353943824768,,2.3333332538604736,0.9490469098091125,1.384286344051361
rf0yDSeVEUA$_$3,Positive,Positive,1,0.890084445476532,,0.3333333432674408,0.9788811802864075,0.6455478370189667
rojyUp4FPSg$_$26,Positive,Positive,1,0.726838231086731,,1.0,0.6653706431388855,0.3346293568611145
rojyUp4FPSg$_$20,Positive,Negative,0,0.611059308052063,,1.3333333730697632,-0.3825829029083252,1.7159162759780884
rojyUp4FPSg$_$21,Positive,Positive,1,0.8456891775131226,,1.3333333730697632,0.7318399548530579,0.6014934182167053
rojyUp4FPSg$_$23,Positive,Positive,1,0.8299597501754761,,2.3333332538604736,0.8976030349731445,1.435730218887329
rojyUp4FPSg$_$5,Positive,Neutral,0,0.5338784456253052,,0.6666666865348816,0.20156116783618927,0.4651055186986923
rojyUp4FPSg$_$7,Positive,Positive,1,0.8069683909416199,,0.3333333432674408,0.8580839037895203,0.5247505605220795
rojyUp4FPSg$_$9,Positive,Negative,0,0.7963752746582031,,2.0,-1.0291324853897095,3.0291324853897095
rojyUp4FPSg$_$10,Positive,Positive,1,0.8117404580116272,,1.3333333730697632,0.9007220268249512,0.432611346244812
rojyUp4FPSg$_$12,Positive,Positive,1,0.857028067111969,,0.6666666865348816,1.0697354078292847,0.4030687212944031
rojyUp4FPSg$_$16,Positive,Neutral,0,0.42531445622444153,,0.6666666865348816,0.1018417626619339,0.5648249238729477
rojyUp4FPSg$_$18,Positive,Positive,1,0.619743824005127,,2.5,0.40208980441093445,2.0979101955890656
rojyUp4FPSg$_$37,Positive,Positive,1,0.832356333732605,,1.5,0.8964576721191406,0.6035423278808594
rojyUp4FPSg$_$36,Positive,Positive,1,0.6251949667930603,,0.6666666865348816,0.23511917889118195,0.43154750764369965
rojyUp4FPSg$_$34,Positive,Positive,1,0.7579724192619324,,2.0,0.7344669699668884,1.2655330300331116
rojyUp4FPSg$_$32,Positive,Positive,1,0.7837691307067871,,0.3333333432674408,0.840781033039093,0.5074476897716522
rwNlqh0k1j4$_$15,Negative,Positive,0,0.8396750092506409,,-0.6666666865348816,1.016933798789978,1.6836004853248596
rwNlqh0k1j4$_$3,Negative,Negative,1,0.78680819272995,,-0.6666666865348816,-0.9956780076026917,0.32901132106781006
rwNlqh0k1j4$_$2,Neutral,Positive,0,0.400236576795578,,0.0,0.07867084443569183,0.07867084443569183
rwNlqh0k1j4$_$7,Negative,Negative,1,0.5765148997306824,,-0.3333333432674408,-0.3911314308643341,0.05779808759689331
sC16n1k66io$_$2,Positive,Positive,1,0.8343913555145264,,1.6666666269302368,0.9634315371513367,0.7032350897789001
sC16n1k66io$_$16,Positive,Positive,1,0.6622589826583862,,0.3333333432674408,0.5678026080131531,0.23446926474571228
sPremsknoLM$_$1,Negative,Positive,0,0.4421408176422119,,-0.3333333432674408,0.06944730877876282,0.4027806520462036
ssqiwP19JhM$_$10,Neutral,Negative,0,0.47350645065307617,,0.0,-0.2796548306941986,0.2796548306941986
ssqiwP19JhM$_$2,Positive,Neutral,0,0.49769100546836853,,0.3333333432674408,0.3030953109264374,0.030238032341003418
szic2IB9HB4$_$5,Positive,Neutral,0,0.4228843152523041,,0.3333333432674408,0.007026065140962601,0.3263072781264782
tQ-CIfgj-Js$_$3,Neutral,Positive,0,0.42775091528892517,,0.0,0.1732655167579651,0.1732655167579651
tXQpm-nKxNA$_$5,Positive,Positive,1,0.8970746397972107,,1.6666666269302368,1.0655357837677002,0.6011308431625366
tXQpm-nKxNA$_$7,Positive,Positive,1,0.9018515944480896,,1.6666666269302368,1.0941118001937866,0.5725548267364502
uacdDoBtT1k$_$0,Negative,Negative,1,0.4734562039375305,,-1.3333333730697632,-0.21141785383224487,1.1219155192375183
uacdDoBtT1k$_$6,Negative,Negative,1,0.6414945721626282,,-0.6666666865348816,-0.5060182809829712,0.1606484055519104
unNY4zIk8MM$_$1,Positive,Positive,1,0.8700194358825684,,1.6666666269302368,0.9856458306312561,0.6810207962989807
unNY4zIk8MM$_$3,Positive,Positive,1,0.6372881531715393,,0.6666666865348816,0.543565034866333,0.12310165166854858
unNY4zIk8MM$_$5,Positive,Positive,1,0.6935113668441772,,1.0,0.6182582974433899,0.3817417025566101
unNY4zIk8MM$_$8,Neutral,Neutral,1,0.4841972589492798,,0.0,0.28287479281425476,0.28287479281425476
uooIiW6dEyg$_$1,Negative,Negative,1,0.7648754715919495,,-0.3333333432674408,-0.9152506589889526,0.5819173157215118
uooIiW6dEyg$_$5,Neutral,Positive,0,0.6749696135520935,,0.0,0.6001644134521484,0.6001644134521484
v2Rr-EsJda8$_$0,Negative,Negative,1,0.4422677457332611,,-0.3333333432674408,-0.18877343833446503,0.14455990493297577
v2Rr-EsJda8$_$6,Positive,Positive,1,0.7454023957252502,,0.6666666865348816,0.6970400214195251,0.030373334884643555
v9gjg7TDlTA$_$0,Positive,Negative,0,0.5814064741134644,,0.3333333432674408,-0.38873982429504395,0.7220731675624847
v9gjg7TDlTA$_$4,Negative,Negative,1,0.6330564618110657,,-0.6666666865348816,-0.38200488686561584,0.28466179966926575
vHzbn_YW76s$_$3,Negative,Negative,1,0.8288079500198364,,-1.0,-1.2759491205215454,0.2759491205215454
vU0a4F36Ksw$_$13,Positive,Positive,1,0.6230863928794861,,0.6666666865348816,0.5502094626426697,0.11645722389221191
vU0a4F36Ksw$_$12,Positive,Positive,1,0.6684429049491882,,0.3333333432674408,0.6021018624305725,0.2687685191631317
vU0a4F36Ksw$_$17,Positive,Neutral,0,0.4957697093486786,,1.0,0.30553147196769714,0.6944685280323029
vU0a4F36Ksw$_$0,Positive,Positive,1,0.7993915677070618,,1.3333333730697632,0.8339107632637024,0.4994226098060608
vU0a4F36Ksw$_$3,Positive,Positive,1,0.8413560390472412,,1.0,0.9726030230522156,0.027396976947784424
vU0a4F36Ksw$_$5,Positive,Positive,1,0.6007111668586731,,1.0,0.42550668120384216,0.5744933187961578
vU0a4F36Ksw$_$7,Positive,Positive,1,0.47321251034736633,,0.6666666865348816,0.24943186342716217,0.4172348231077194
vU0a4F36Ksw$_$20,Positive,Negative,0,0.6053794622421265,,1.6666666269302368,-0.3917004466056824,2.058367073535919
vbr3EA8cJTI$_$0,Positive,Positive,1,0.8356043100357056,,1.3333333730697632,0.8825011253356934,0.4508322477340698
vbr3EA8cJTI$_$2,Positive,Positive,1,0.7963264584541321,,1.6666666269302368,0.8097769618034363,0.8568896651268005
vbr3EA8cJTI$_$7,Neutral,Negative,0,0.7188538908958435,,0.0,-0.7724578976631165,0.7724578976631165
vbr3EA8cJTI$_$6,Positive,Positive,1,0.831360936164856,,1.0,0.8763926029205322,0.12360739707946777
wF8980oGklk$_$24,Positive,Positive,1,0.6380636692047119,,0.6666666865348816,0.5007899403572083,0.16587674617767334
wF8980oGklk$_$25,Positive,Positive,1,0.8356132507324219,,1.6666666269302368,0.857499897480011,0.8091667294502258
wF8980oGklk$_$1,Neutral,Neutral,1,0.42771968245506287,,0.0,-0.11610934138298035,0.11610934138298035
wF8980oGklk$_$0,Neutral,Neutral,1,0.5477351546287537,,0.0,0.2738996148109436,0.2738996148109436
wF8980oGklk$_$3,Negative,Neutral,0,0.4102928042411804,,-0.3333333432674408,-0.1478302925825119,0.1855030506849289
wF8980oGklk$_$2,Negative,Negative,1,0.8074323534965515,,-0.3333333432674408,-1.2090234756469727,0.8756901323795319
wF8980oGklk$_$6,Neutral,Positive,0,0.6644362807273865,,0.0,0.6272256970405579,0.6272256970405579
wF8980oGklk$_$17,Positive,Positive,1,0.8703298568725586,,0.6666666865348816,0.9412394165992737,0.2745727300643921
wosolsrH3sM$_$6,Positive,Positive,1,0.7941057085990906,,0.3333333432674408,0.768157422542572,0.4348240792751312
x-zGBp7axao$_$3,Positive,Positive,1,0.6816604137420654,,1.6666666269302368,0.47317203879356384,1.193494588136673
