id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
h1ZZHUU4j0k$_$4,0,Negative,2,Positive,-1.0324729681015015,0.6666666865348816,0.7898778915405273
h1ZZHUU4j0k$_$10,2,Positive,2,Positive,0.6268454790115356,1.0,0.680700957775116
h1ZZHUU4j0k$_$13,0,Negative,0,Negative,-0.8125856518745422,-1.0,0.6669362187385559
iQDB_OkAQWs$_$4,0,Negative,1,Neutral,-0.8051764369010925,0.0,0.7387256026268005
iXiMifHNKPI$_$8,2,Positive,2,Positive,0.4256373941898346,0.3333333432674408,0.5805069208145142
j1m6ctAgjsM$_$1,2,Positive,2,Positive,0.9566933512687683,1.3333333730697632,0.8516777157783508
j1m6ctAgjsM$_$2,2,Positive,2,Positive,0.8530605435371399,1.0,0.806705117225647
j1m6ctAgjsM$_$4,2,Positive,2,Positive,0.4045158326625824,0.3333333432674408,0.5373350381851196
j1m6ctAgjsM$_$14,1,Neutral,1,Neutral,0.19227541983127594,0.0,0.5464249849319458
j1m6ctAgjsM$_$18,0,Negative,2,Positive,-0.4447682797908783,1.0,0.49707111716270447
j1m6ctAgjsM$_$30,1,Neutral,2,Positive,-0.08360084891319275,0.3333333432674408,0.4636252820491791
j1m6ctAgjsM$_$35,2,Positive,2,Positive,0.8058546185493469,1.0,0.7579494118690491
j1m6ctAgjsM$_$33,2,Positive,2,Positive,0.1945192664861679,0.3333333432674408,0.48665767908096313
j1m6ctAgjsM$_$37,1,Neutral,1,Neutral,0.10233454406261444,0.0,0.6385406255722046
jXQmVFcOiUI$_$0,2,Positive,2,Positive,0.7255555987358093,1.0,0.7241519689559937
jj8aSNPHMw8$_$14,2,Positive,1,Neutral,0.042998168617486954,0.0,0.4513719081878662
jj8aSNPHMw8$_$5,2,Positive,0,Negative,0.48854324221611023,-1.3333333730697632,0.6864873170852661
jqutn5ou8_0$_$6,2,Positive,2,Positive,0.8573455214500427,0.6666666865348816,0.8159368634223938
jscKL5jS-SQ$_$17,2,Positive,2,Positive,0.9379048347473145,1.0,0.8474623560905457
kaudsLIvYC8$_$0,2,Positive,2,Positive,1.0868865251541138,1.6666666269302368,0.8798313140869141
kg-W6-hP2Do$_$3,2,Positive,1,Neutral,1.1190121173858643,0.0,0.8892344236373901
kpS4BXif_Sw$_$12,0,Negative,0,Negative,-0.5275540351867676,-2.0,0.6639518141746521
kpS4BXif_Sw$_$15,2,Positive,2,Positive,1.13629949092865,1.3333333730697632,0.8669595718383789
kpS4BXif_Sw$_$4,2,Positive,1,Neutral,0.9091727137565613,0.0,0.8091773986816406
kpS4BXif_Sw$_$8,0,Negative,0,Negative,-0.784378170967102,-1.0,0.6942801475524902
ktblaVOnFVE$_$4,2,Positive,2,Positive,0.07399995625019073,1.3333333730697632,0.4426044523715973
l0vCKpk6Aes$_$24,2,Positive,1,Neutral,1.1008694171905518,0.0,0.8898965716362
l0vCKpk6Aes$_$12,2,Positive,2,Positive,0.6053505539894104,1.0,0.6526153683662415
l0vCKpk6Aes$_$19,2,Positive,1,Neutral,1.1311699151992798,0.0,0.8691961765289307
l4oMbKDuW3Y$_$3,0,Negative,0,Negative,-0.8847695589065552,-0.6666666865348816,0.7697543501853943
lD4xtQ6NpDY$_$2,0,Negative,1,Neutral,-0.6783322095870972,0.0,0.6267609596252441
lYwgLa4R5XQ$_$1,2,Positive,1,Neutral,0.16919763386249542,0.0,0.46993422508239746
lkIe41StoGI$_$10,0,Negative,1,Neutral,-0.2465258091688156,0.0,0.4022425711154938
lkIe41StoGI$_$3,2,Positive,2,Positive,0.7545083165168762,0.6666666865348816,0.8135116696357727
lkIe41StoGI$_$2,0,Negative,2,Positive,-0.27055132389068604,0.6666666865348816,0.4269507825374603
lkIe41StoGI$_$8,1,Neutral,1,Neutral,0.2114548236131668,0.0,0.42306721210479736
lwL4hjhkid4$_$1,1,Neutral,1,Neutral,0.05535547807812691,0.0,0.44963595271110535
lwL4hjhkid4$_$3,2,Positive,2,Positive,0.4302925765514374,2.0,0.6264299154281616
lwL4hjhkid4$_$6,0,Negative,2,Positive,-0.6015510559082031,0.3333333432674408,0.665266215801239
m-7yRWZLwLY$_$0,2,Positive,1,Neutral,0.08737535774707794,0.0,0.4060240089893341
mVnqP-vLpuo$_$0,2,Positive,2,Positive,0.733390748500824,0.6666666865348816,0.7730358839035034
mZ_8em_-CGc$_$7,2,Positive,2,Positive,0.5287750363349915,0.6666666865348816,0.6493698954582214
mgsvwAVQAQo$_$4,2,Positive,2,Positive,0.3220656216144562,0.3333333432674408,0.6115189790725708
mmg_eTDHjkk$_$5,1,Neutral,2,Positive,0.23949171602725983,0.3333333432674408,0.4914167523384094
mmg_eTDHjkk$_$8,2,Positive,2,Positive,0.6281716823577881,0.6666666865348816,0.705668032169342
mmg_eTDHjkk$_$15,2,Positive,2,Positive,0.3331853747367859,1.0,0.5195832848548889
mzAu5gxjE-w$_$2,2,Positive,2,Positive,1.008628487586975,1.6666666269302368,0.875656247138977
nFTo-Lz4Fr8$_$1,2,Positive,2,Positive,0.8709930777549744,0.6666666865348816,0.818246603012085
nZFPKP9kBkw$_$4,2,Positive,1,Neutral,1.0279687643051147,0.0,0.8816539645195007
namehdJxRIM$_$1,2,Positive,2,Positive,0.34163933992385864,0.3333333432674408,0.5395642518997192
o2XbNJDpOlc$_$6,2,Positive,2,Positive,0.23668135702610016,1.6666666269302368,0.5101990103721619
oBS-IW-BO00$_$3,2,Positive,1,Neutral,0.2734540104866028,0.0,0.5315185189247131
oHff2W51wZ8$_$1,2,Positive,2,Positive,0.880362868309021,1.3333333730697632,0.8371137976646423
oHff2W51wZ8$_$2,2,Positive,2,Positive,1.0615230798721313,2.0,0.8910419344902039
oHff2W51wZ8$_$5,2,Positive,2,Positive,0.6871984601020813,2.6666667461395264,0.7480060458183289
oPlnhc0DkcU$_$1,0,Negative,0,Negative,-0.030302945524454117,-0.3333333432674408,0.4183419644832611
oZxMx8e0x2U$_$2,0,Negative,2,Positive,-0.789577066898346,0.3333333432674408,0.7436748743057251
obGF3RfWQKE$_$24,0,Negative,1,Neutral,-0.17605634033679962,0.0,0.5360268950462341
obGF3RfWQKE$_$3,2,Positive,2,Positive,1.098744511604309,1.3333333730697632,0.8878834247589111
ossKC1VrusE$_$3,2,Positive,2,Positive,0.6701493859291077,0.6666666865348816,0.7160175442695618
ossKC1VrusE$_$2,2,Positive,2,Positive,0.7541095614433289,1.6666666269302368,0.7633594274520874
ozA7pRW4gFM$_$7,0,Negative,1,Neutral,-0.23806136846542358,0.0,0.4812593162059784
p4WmcxrXkc4$_$0,2,Positive,2,Positive,0.9108995795249939,0.3333333432674408,0.8294597268104553
p7zuPEZgtY4$_$0,2,Positive,2,Positive,0.14791129529476166,0.3333333432674408,0.41862407326698303
pIaEcqnzI-s$_$3,2,Positive,2,Positive,0.2997179329395294,0.3333333432674408,0.5001034140586853
pIaEcqnzI-s$_$5,1,Neutral,0,Negative,-0.016961533576250076,-0.3333333432674408,0.5448616147041321
pIaEcqnzI-s$_$7,2,Positive,0,Negative,0.1884569674730301,-0.3333333432674408,0.43287014961242676
pIaEcqnzI-s$_$6,1,Neutral,1,Neutral,0.1922479122877121,0.0,0.4996509552001953
pQpy7RSfWzM$_$19,2,Positive,2,Positive,0.8528905510902405,0.3333333432674408,0.7995769381523132
pQpy7RSfWzM$_$8,0,Negative,1,Neutral,-0.9270482659339905,0.0,0.7064093947410583
pSxte-ms0t8$_$33,2,Positive,0,Negative,0.13018085062503815,-0.3333333432674408,0.4243364632129669
pSxte-ms0t8$_$2,2,Positive,2,Positive,0.19644154608249664,0.6666666865348816,0.4629440903663635
pSxte-ms0t8$_$7,0,Negative,0,Negative,-0.9969977736473083,-2.0,0.7796112895011902
pSxte-ms0t8$_$6,2,Positive,2,Positive,0.5963183045387268,1.0,0.6881799697875977
pZye4zFzk3o$_$2,2,Positive,0,Negative,0.16314369440078735,-0.6666666865348816,0.502780556678772
pZye4zFzk3o$_$5,0,Negative,0,Negative,-0.7681232690811157,-0.6666666865348816,0.7023410201072693
pnpFPX34Agk$_$2,1,Neutral,2,Positive,-0.09766057133674622,0.3333333432674408,0.407665491104126
q5M1God4M6Y$_$9,2,Positive,2,Positive,0.31395283341407776,0.6666666865348816,0.5204498767852783
qDfSYz0PX9g$_$0,0,Negative,0,Negative,-1.206712245941162,-2.0,0.8137826323509216
qDfSYz0PX9g$_$8,1,Neutral,0,Negative,-0.06578727066516876,-0.6666666865348816,0.4360383152961731
qEuJj4uW93E$_$1,1,Neutral,1,Neutral,0.10709448158740997,0.0,0.5603136420249939
qgC8_emxSIU$_$6,2,Positive,1,Neutral,0.5942248106002808,0.0,0.691303014755249
r46amqjpWgg$_$26,2,Positive,2,Positive,0.5227524638175964,0.6666666865348816,0.7319946885108948
r46amqjpWgg$_$22,2,Positive,2,Positive,0.9513072371482849,0.6666666865348816,0.837699830532074
r46amqjpWgg$_$6,2,Positive,2,Positive,0.3742331862449646,1.3333333730697632,0.541702151298523
r46amqjpWgg$_$15,0,Negative,1,Neutral,-0.18851083517074585,0.0,0.4284619390964508
r46amqjpWgg$_$32,2,Positive,2,Positive,1.0846481323242188,1.0,0.9050633907318115
rcfnqiD0y8o$_$0,2,Positive,2,Positive,1.0348340272903442,1.6666666269302368,0.9006415009498596
rhQB8e999-Q$_$10,2,Positive,2,Positive,1.0229226350784302,1.0,0.8677477836608887
rhQB8e999-Q$_$0,2,Positive,2,Positive,0.9238589406013489,0.6666666865348816,0.8323022723197937
rhQB8e999-Q$_$5,2,Positive,1,Neutral,0.8551818132400513,0.0,0.8180647492408752
rhQB8e999-Q$_$7,2,Positive,2,Positive,0.9449160695075989,0.6666666865348816,0.8551572561264038
rhQB8e999-Q$_$8,2,Positive,1,Neutral,0.6582370400428772,0.0,0.699927568435669
svsbGQn389o$_$8,0,Negative,0,Negative,-0.6671050190925598,-1.3333333730697632,0.7288233637809753
tC2KicUHB9Q$_$7,1,Neutral,0,Negative,-0.09175747632980347,-0.3333333432674408,0.5214549899101257
tNd3--lvSXE$_$6,0,Negative,2,Positive,-0.30674147605895996,0.6666666865348816,0.44968846440315247
teQqaAmqqx0$_$0,2,Positive,1,Neutral,0.9260523915290833,0.0,0.8462648391723633
teQqaAmqqx0$_$3,2,Positive,1,Neutral,0.9010112881660461,0.0,0.7888950109481812
tnWmVXZ87h0$_$0,2,Positive,2,Positive,1.0649105310440063,2.0,0.8745617270469666
tnWmVXZ87h0$_$3,2,Positive,2,Positive,0.9256704449653625,1.6666666269302368,0.8318276405334473
ttfaZ8IIWCo$_$2,2,Positive,2,Positive,0.700383722782135,2.3333332538604736,0.761082112789154
ttfaZ8IIWCo$_$5,2,Positive,2,Positive,0.8100985884666443,2.3333332538604736,0.8230301737785339
ttfaZ8IIWCo$_$4,2,Positive,2,Positive,0.6798178553581238,2.3333332538604736,0.7411789298057556
tymso_pAxhk$_$12,2,Positive,0,Negative,0.5861635208129883,-1.0,0.6683714985847473
u9ZV8jb_-U0$_$0,0,Negative,0,Negative,-0.5713368058204651,-1.6666666269302368,0.6822109222412109
um8WVjZMLUc$_$1,0,Negative,1,Neutral,-0.7832940220832825,0.0,0.6716227531433105
unOeTDc2rlY$_$27,2,Positive,2,Positive,0.35713711380958557,1.0,0.6046879887580872
unOeTDc2rlY$_$31,1,Neutral,2,Positive,0.01606268808245659,1.0,0.4402359426021576
unOeTDc2rlY$_$29,2,Positive,0,Negative,0.48941919207572937,-0.3333333432674408,0.6629234552383423
uogwnZGb-iE$_$26,2,Positive,2,Positive,0.9884405732154846,2.0,0.8668156266212463
uogwnZGb-iE$_$21,2,Positive,2,Positive,0.707392156124115,0.3333333432674408,0.7731891870498657
uogwnZGb-iE$_$22,2,Positive,2,Positive,0.9016755223274231,2.0,0.8617921471595764
uogwnZGb-iE$_$28,2,Positive,2,Positive,1.0716785192489624,2.3333332538604736,0.8981974124908447
uogwnZGb-iE$_$13,2,Positive,2,Positive,0.9945244193077087,2.3333332538604736,0.8894272446632385
uogwnZGb-iE$_$6,2,Positive,2,Positive,0.9192282557487488,1.0,0.8543665409088135
vB_kZocHtYo$_$8,1,Neutral,1,Neutral,0.17893590033054352,0.0,0.5433571338653564
vGkIaClHKDg$_$6,2,Positive,2,Positive,0.9916383624076843,1.3333333730697632,0.8714430928230286
vR90Pdx9wxs$_$3,2,Positive,2,Positive,0.4701415002346039,0.3333333432674408,0.6017957329750061
v_8QeoNc4QY$_$5,1,Neutral,2,Positive,-0.007534649223089218,0.3333333432674408,0.4930947721004486
veA6ECsGFxI$_$0,2,Positive,2,Positive,0.7009384036064148,0.6666666865348816,0.7222170829772949
wC_1M7KIv9s$_$24,2,Positive,1,Neutral,0.2600739598274231,0.0,0.5079694986343384
wC_1M7KIv9s$_$12,2,Positive,2,Positive,0.6765334010124207,0.3333333432674408,0.7313303351402283
wC_1M7KIv9s$_$23,0,Negative,1,Neutral,-0.37864047288894653,0.0,0.5553220510482788
wC_1M7KIv9s$_$1,2,Positive,2,Positive,0.3686666488647461,0.6666666865348816,0.5595915913581848
wC_1M7KIv9s$_$5,1,Neutral,1,Neutral,0.2334609180688858,0.0,0.4761447012424469
wC_1M7KIv9s$_$25,2,Positive,2,Positive,0.20018725097179413,2.0,0.5006440877914429
wC_1M7KIv9s$_$21,0,Negative,0,Negative,-0.7412152290344238,-0.3333333432674408,0.6662229895591736
wHeZHLv9wGI$_$12,2,Positive,0,Negative,0.02132052555680275,-0.6666666865348816,0.5342265367507935
wnL3ld9bM2o$_$25,0,Negative,2,Positive,-1.0859209299087524,2.0,0.7646241784095764
wnL3ld9bM2o$_$21,0,Negative,2,Positive,-0.8416056632995605,0.3333333432674408,0.7429226636886597
wnL3ld9bM2o$_$4,2,Positive,2,Positive,1.0465108156204224,0.3333333432674408,0.8786699771881104
wnL3ld9bM2o$_$9,2,Positive,2,Positive,0.2874913215637207,1.0,0.5809071063995361
wnL3ld9bM2o$_$15,0,Negative,1,Neutral,-0.1837412416934967,0.0,0.5166487097740173
wnL3ld9bM2o$_$14,1,Neutral,1,Neutral,0.08671003580093384,0.0,0.5315091013908386
wznRBN1fWj4$_$0,2,Positive,1,Neutral,0.2815588712692261,0.0,0.44417959451675415
wznRBN1fWj4$_$6,2,Positive,1,Neutral,0.5784574747085571,0.0,0.6964800953865051
x0rLwBIocuI$_$7,0,Negative,0,Negative,-1.1008878946304321,-0.6666666865348816,0.7938758134841919
xBE9YWYGjtk$_$7,2,Positive,2,Positive,1.0491043329238892,2.0,0.8765808343887329
xSCvspXYU9k$_$19,0,Negative,0,Negative,-0.3571096658706665,-1.0,0.5575288534164429
xSCvspXYU9k$_$7,2,Positive,1,Neutral,0.7777389883995056,0.0,0.7727755904197693
xXXcgb9eZ9Y$_$7,0,Negative,0,Negative,-0.18495123088359833,-0.3333333432674408,0.3972286581993103
xmLJHru6Z1M$_$12,1,Neutral,2,Positive,-0.003389354795217514,1.0,0.3923046886920929
xmLJHru6Z1M$_$14,0,Negative,2,Positive,-1.0028958320617676,1.0,0.8004856705665588
xmLJHru6Z1M$_$8,2,Positive,2,Positive,0.29389509558677673,0.3333333432674408,0.5671277046203613
xobMRm5Vs44$_$1,2,Positive,1,Neutral,0.8531251549720764,0.0,0.7667758464813232
yCpHmPSshKY$_$1,2,Positive,2,Positive,0.5736519694328308,1.6666666269302368,0.67638099193573
yCpHmPSshKY$_$0,2,Positive,2,Positive,0.25741180777549744,0.6666666865348816,0.4855616092681885
yLo-Jl8nBXU$_$11,2,Positive,2,Positive,1.040122151374817,0.6666666865348816,0.8637675642967224
yLo-Jl8nBXU$_$0,0,Negative,1,Neutral,-0.13211166858673096,0.0,0.38162294030189514
yLo-Jl8nBXU$_$6,2,Positive,2,Positive,1.1273635625839233,1.3333333730697632,0.8903688192367554
ySblgk7T7eQ$_$12,0,Negative,0,Negative,-0.391626238822937,-0.3333333432674408,0.5643869042396545
ySblgk7T7eQ$_$0,2,Positive,2,Positive,1.015395998954773,1.0,0.8628124594688416
ySblgk7T7eQ$_$4,1,Neutral,2,Positive,0.11604081094264984,0.6666666865348816,0.44138628244400024
ySblgk7T7eQ$_$9,0,Negative,2,Positive,-1.008200764656067,1.0,0.7742934823036194
yUqNp-poh9M$_$2,0,Negative,0,Negative,-1.1640177965164185,-0.3333333432674408,0.8082568645477295
yUqNp-poh9M$_$9,0,Negative,1,Neutral,-0.95614093542099,0.0,0.778476893901825
ydzNAuqUAnc$_$6,2,Positive,0,Negative,0.6595770716667175,-1.0,0.6875545382499695
yoDMh8FlHR8$_$0,2,Positive,2,Positive,0.21524150669574738,1.6666666269302368,0.4686962366104126
yzCHa2qchpg$_$1,0,Negative,0,Negative,-0.49596911668777466,-2.0,0.6990362405776978
yzCHa2qchpg$_$2,2,Positive,2,Positive,0.7165085673332214,1.3333333730697632,0.7914992570877075
z441aDJvAcU$_$20,2,Positive,2,Positive,0.8321453928947449,1.0,0.7979477047920227
z441aDJvAcU$_$21,2,Positive,2,Positive,0.7908884286880493,0.3333333432674408,0.7932719588279724
z441aDJvAcU$_$22,0,Negative,1,Neutral,-0.2924726605415344,0.0,0.5354169607162476
zfZUOvZZTuk$_$1,1,Neutral,1,Neutral,0.08370587229728699,0.0,0.464607834815979
zfZUOvZZTuk$_$8,1,Neutral,1,Neutral,0.20375214517116547,0.0,0.51910799741745
zhNksSReaQk$_$27,2,Positive,1,Neutral,0.02806353196501732,0.0,0.44586434960365295
zhNksSReaQk$_$44,2,Positive,0,Negative,0.9433320164680481,-1.0,0.8214725852012634
zhNksSReaQk$_$28,0,Negative,0,Negative,-0.29265737533569336,-1.0,0.5503336191177368
zhNksSReaQk$_$1,0,Negative,1,Neutral,-0.30721259117126465,0.0,0.5156750082969666
zhNksSReaQk$_$4,0,Negative,0,Negative,-1.243489384651184,-0.3333333432674408,0.8300134539604187
zhNksSReaQk$_$15,1,Neutral,1,Neutral,0.2533877491950989,0.0,0.44486960768699646
zhNksSReaQk$_$36,0,Negative,1,Neutral,-0.9116038084030151,0.0,0.7226405739784241
