id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
f_ZJ7L14oYQ$_$27,0,Negative,2,Positive,-0.4819027781486511,1.6666666269302368,0.626617431640625
f_ZJ7L14oYQ$_$21,0,Negative,2,Positive,-1.1930290460586548,2.0,0.8487076759338379
f_ZJ7L14oYQ$_$17,0,Negative,0,Negative,-0.2085840106010437,-0.6666666865348816,0.41047433018684387
f_ZJ7L14oYQ$_$9,0,Negative,1,Neutral,-0.05253007635474205,0.0,0.5359013080596924
f_ZJ7L14oYQ$_$8,2,Positive,2,Positive,0.6413175463676453,0.6666666865348816,0.7518507838249207
ffrJ91swyq0$_$1,2,Positive,2,Positive,0.8381747007369995,0.6666666865348816,0.8055939674377441
g8Cl74tS3oY$_$2,0,Negative,0,Negative,-0.38229045271873474,-0.6666666865348816,0.5749674439430237
g8Cl74tS3oY$_$6,2,Positive,2,Positive,0.9565985798835754,0.6666666865348816,0.8414114713668823
gR4gM_WXesQ$_$10,0,Negative,2,Positive,-0.5840344429016113,0.3333333432674408,0.5277994871139526
gR4gM_WXesQ$_$26,0,Negative,1,Neutral,-0.8410226702690125,0.0,0.7096041440963745
gR4gM_WXesQ$_$20,2,Positive,0,Negative,0.19546563923358917,-1.3333333730697632,0.4736841022968292
gR4gM_WXesQ$_$24,0,Negative,0,Negative,-0.4934201240539551,-0.3333333432674408,0.6164308190345764
gR4gM_WXesQ$_$18,0,Negative,2,Positive,-1.0673514604568481,0.6666666865348816,0.7591810822486877
gR4gM_WXesQ$_$3,0,Negative,2,Positive,-0.8723307251930237,0.3333333432674408,0.6906521916389465
gR4gM_WXesQ$_$4,2,Positive,2,Positive,0.43655863404273987,1.6666666269302368,0.6373538374900818
gR4gM_WXesQ$_$8,0,Negative,2,Positive,-0.8992815613746643,0.6666666865348816,0.6664029359817505
gVqs4TzqySw$_$1,2,Positive,2,Positive,0.6832748651504517,0.3333333432674408,0.7228044867515564
gVqs4TzqySw$_$3,2,Positive,1,Neutral,-0.09637346863746643,0.0,0.34606170654296875
gVqs4TzqySw$_$2,2,Positive,1,Neutral,0.3357333242893219,0.0,0.5553426146507263
gVqs4TzqySw$_$4,2,Positive,1,Neutral,0.32189586758613586,0.0,0.5208604335784912
goMtnNHQ_z4$_$1,2,Positive,1,Neutral,0.7674997448921204,0.0,0.7563207745552063
goMtnNHQ_z4$_$2,2,Positive,2,Positive,0.9976398348808289,1.6666666269302368,0.8922718167304993
goMtnNHQ_z4$_$13,2,Positive,2,Positive,0.9487461447715759,1.0,0.8600139021873474
goMtnNHQ_z4$_$12,1,Neutral,0,Negative,0.12050145864486694,-0.3333333432674408,0.5236198902130127
hqzF4IDaIYE$_$0,0,Negative,0,Negative,-0.7893050909042358,-1.3333333730697632,0.7306084036827087
hqzF4IDaIYE$_$3,2,Positive,2,Positive,0.8520806431770325,1.0,0.8082149028778076
hqzF4IDaIYE$_$2,2,Positive,2,Positive,0.7367886900901794,0.6666666865348816,0.7766063213348389
hqzF4IDaIYE$_$4,2,Positive,2,Positive,0.5848777890205383,0.3333333432674408,0.6764737963676453
hqzF4IDaIYE$_$6,0,Negative,0,Negative,-0.7888746857643127,-0.6666666865348816,0.7241820693016052
hvfaYsv7p8E$_$0,0,Negative,0,Negative,-0.6637283563613892,-0.6666666865348816,0.7055373787879944
iUXqlrui25c$_$10,0,Negative,0,Negative,-0.19215695559978485,-0.6666666865348816,0.410970002412796
iUXqlrui25c$_$21,0,Negative,0,Negative,-0.154458686709404,-0.6666666865348816,0.41173243522644043
iUXqlrui25c$_$23,2,Positive,1,Neutral,0.49938395619392395,0.0,0.6200704574584961
icbUzboLcDQ$_$0,2,Positive,0,Negative,0.8528357148170471,-0.6666666865348816,0.781000554561615
ioupaiAuRr0$_$5,2,Positive,1,Neutral,0.47946420311927795,0.0,0.6330155730247498
ioupaiAuRr0$_$4,2,Positive,1,Neutral,0.6032955050468445,0.0,0.663547933101654
jICmfLeFymA$_$16,2,Positive,2,Positive,0.9354354739189148,1.6666666269302368,0.8473514914512634
jPrEKz1rAno$_$11,1,Neutral,2,Positive,0.12640026211738586,0.6666666865348816,0.49115684628486633
jPrEKz1rAno$_$7,2,Positive,1,Neutral,0.4540605843067169,0.0,0.6188602447509766
jPrEKz1rAno$_$6,2,Positive,2,Positive,0.2720559537410736,0.3333333432674408,0.5127357840538025
k5ZOshC2LP4$_$1,0,Negative,0,Negative,-1.1134333610534668,-1.3333333730697632,0.7674948573112488
kbGhEJ4W44o$_$0,0,Negative,2,Positive,-0.03481239452958107,1.3333333730697632,0.3908023238182068
kfsO4c0Ekes$_$7,2,Positive,2,Positive,1.0814274549484253,0.6666666865348816,0.8993894457817078
kvUb78Rdzdc$_$3,2,Positive,2,Positive,1.0236493349075317,1.0,0.8801877498626709
lO87-4Kf0cQ$_$2,1,Neutral,1,Neutral,0.06067653372883797,0.0,0.5459356307983398
lO87-4Kf0cQ$_$5,2,Positive,2,Positive,0.19776923954486847,0.3333333432674408,0.4544796943664551
lWf5hHRHIDs$_$11,2,Positive,2,Positive,0.8502602577209473,1.0,0.799689769744873
lawHYX5eB20$_$1,0,Negative,0,Negative,-0.0963485836982727,-1.0,0.4347541034221649
lawHYX5eB20$_$2,1,Neutral,2,Positive,0.23361097276210785,0.6666666865348816,0.4786333739757538
mHGaQ_nv9UY$_$13,2,Positive,2,Positive,0.13032297790050507,1.3333333730697632,0.41139572858810425
mHGaQ_nv9UY$_$14,2,Positive,0,Negative,0.3735228180885315,-0.3333333432674408,0.5487594604492188
mHGaQ_nv9UY$_$17,1,Neutral,1,Neutral,0.1734139323234558,0.0,0.4270187020301819
mHGaQ_nv9UY$_$22,0,Negative,0,Negative,-0.7862876057624817,-0.3333333432674408,0.7416412830352783
mHGaQ_nv9UY$_$5,0,Negative,1,Neutral,-0.6455828547477722,0.0,0.7143887281417847
mHGaQ_nv9UY$_$4,0,Negative,0,Negative,-0.10946323722600937,-1.6666666269302368,0.3662966787815094
mLW-jn67gRE$_$20,2,Positive,2,Positive,0.7269340753555298,1.3333333730697632,0.7549256086349487
mLW-jn67gRE$_$17,2,Positive,2,Positive,0.8438324332237244,0.6666666865348816,0.7729529142379761
mLW-jn67gRE$_$1,1,Neutral,0,Negative,-0.12130218744277954,-0.6666666865348816,0.440360426902771
mLW-jn67gRE$_$3,1,Neutral,1,Neutral,0.08066189289093018,0.0,0.5426188111305237
mLW-jn67gRE$_$5,2,Positive,1,Neutral,0.5659893751144409,0.0,0.6357287764549255
mLW-jn67gRE$_$6,0,Negative,0,Negative,-0.9910336136817932,-0.3333333432674408,0.7656538486480713
mLW-jn67gRE$_$9,2,Positive,1,Neutral,0.8968027234077454,0.0,0.81614750623703
mjpCK2Edsv8$_$0,2,Positive,2,Positive,1.080428957939148,2.0,0.9000986814498901
nUZYqTRSGDw$_$4,0,Negative,0,Negative,-1.0622773170471191,-0.6666666865348816,0.8054328560829163
nyzIL6YAonY$_$5,2,Positive,2,Positive,0.9883895516395569,1.0,0.8815024495124817
nyzIL6YAonY$_$6,2,Positive,2,Positive,0.7164129018783569,1.0,0.7508029937744141
ooAF6I-fmTg$_$3,0,Negative,1,Neutral,-0.7655697464942932,0.0,0.7049543857574463
ooAF6I-fmTg$_$5,1,Neutral,0,Negative,0.028058458119630814,-0.3333333432674408,0.35898861289024353
ooAF6I-fmTg$_$7,0,Negative,0,Negative,-1.1824475526809692,-2.0,0.8224678039550781
pOrk7fl1AYo$_$1,0,Negative,1,Neutral,-0.09487579762935638,0.0,0.3888789415359497
pOrk7fl1AYo$_$3,2,Positive,2,Positive,0.21388129889965057,0.3333333432674408,0.49922314286231995
pOrk7fl1AYo$_$2,0,Negative,1,Neutral,-0.43011900782585144,0.0,0.5303403735160828
pOrk7fl1AYo$_$4,0,Negative,0,Negative,-1.1204465627670288,-0.6666666865348816,0.7816517353057861
q9yDL81QppI$_$1,1,Neutral,2,Positive,0.12948964536190033,1.0,0.5544881224632263
q9yDL81QppI$_$0,2,Positive,0,Negative,0.48979899287223816,-0.3333333432674408,0.5800220370292664
q9yDL81QppI$_$2,1,Neutral,1,Neutral,0.26118549704551697,0.0,0.4915078580379486
qK77ZmbqmOM$_$9,1,Neutral,0,Negative,0.07216949760913849,-0.3333333432674408,0.4184397757053375
qK77ZmbqmOM$_$0,1,Neutral,0,Negative,0.29827257990837097,-0.3333333432674408,0.4821529984474182
qY1sXq-YCHs$_$8,0,Negative,0,Negative,-0.45428144931793213,-0.3333333432674408,0.5478984713554382
qmMSumMloAs$_$1,2,Positive,2,Positive,0.9756606221199036,2.3333332538604736,0.8594712615013123
qmMSumMloAs$_$3,2,Positive,2,Positive,1.031798005104065,1.0,0.876787543296814
qmMSumMloAs$_$2,2,Positive,2,Positive,0.980606734752655,2.6666667461395264,0.8883388638496399
r13W4H8ZhqI$_$12,0,Negative,2,Positive,-0.7049200534820557,1.0,0.6897833943367004
r13W4H8ZhqI$_$1,2,Positive,1,Neutral,0.6471633315086365,0.0,0.6879011392593384
r13W4H8ZhqI$_$5,1,Neutral,2,Positive,0.09519298374652863,1.0,0.5915126800537109
r13W4H8ZhqI$_$8,2,Positive,2,Positive,0.7999674677848816,0.6666666865348816,0.7739065289497375
r5ijC2W9ddk$_$8,2,Positive,2,Positive,0.5938112139701843,0.3333333432674408,0.6945902109146118
r5ijC2W9ddk$_$0,1,Neutral,1,Neutral,-0.14174099266529083,0.0,0.3745630085468292
r9tgDqXEcuc$_$4,1,Neutral,2,Positive,0.2093101292848587,0.3333333432674408,0.4893052875995636
rf0yDSeVEUA$_$1,2,Positive,2,Positive,1.0145862102508545,1.6666666269302368,0.8791812062263489
rf0yDSeVEUA$_$0,2,Positive,2,Positive,0.9490469098091125,2.3333332538604736,0.8638353943824768
rf0yDSeVEUA$_$3,2,Positive,2,Positive,0.9788811802864075,0.3333333432674408,0.890084445476532
rojyUp4FPSg$_$26,2,Positive,2,Positive,0.6653706431388855,1.0,0.726838231086731
rojyUp4FPSg$_$20,0,Negative,2,Positive,-0.3825829029083252,1.3333333730697632,0.611059308052063
rojyUp4FPSg$_$21,2,Positive,2,Positive,0.7318399548530579,1.3333333730697632,0.8456891775131226
rojyUp4FPSg$_$23,2,Positive,2,Positive,0.8976030349731445,2.3333332538604736,0.8299597501754761
rojyUp4FPSg$_$5,1,Neutral,2,Positive,0.20156116783618927,0.6666666865348816,0.5338784456253052
rojyUp4FPSg$_$7,2,Positive,2,Positive,0.8580839037895203,0.3333333432674408,0.8069683909416199
rojyUp4FPSg$_$9,0,Negative,2,Positive,-1.0291324853897095,2.0,0.7963752746582031
rojyUp4FPSg$_$10,2,Positive,2,Positive,0.9007220268249512,1.3333333730697632,0.8117404580116272
rojyUp4FPSg$_$12,2,Positive,2,Positive,1.0697354078292847,0.6666666865348816,0.857028067111969
rojyUp4FPSg$_$16,1,Neutral,2,Positive,0.1018417626619339,0.6666666865348816,0.42531445622444153
rojyUp4FPSg$_$18,2,Positive,2,Positive,0.40208980441093445,2.5,0.619743824005127
rojyUp4FPSg$_$37,2,Positive,2,Positive,0.8964576721191406,1.5,0.832356333732605
rojyUp4FPSg$_$36,2,Positive,2,Positive,0.23511917889118195,0.6666666865348816,0.6251949667930603
rojyUp4FPSg$_$34,2,Positive,2,Positive,0.7344669699668884,2.0,0.7579724192619324
rojyUp4FPSg$_$32,2,Positive,2,Positive,0.840781033039093,0.3333333432674408,0.7837691307067871
rwNlqh0k1j4$_$15,2,Positive,0,Negative,1.016933798789978,-0.6666666865348816,0.8396750092506409
rwNlqh0k1j4$_$3,0,Negative,0,Negative,-0.9956780076026917,-0.6666666865348816,0.78680819272995
rwNlqh0k1j4$_$2,2,Positive,1,Neutral,0.07867084443569183,0.0,0.400236576795578
rwNlqh0k1j4$_$7,0,Negative,0,Negative,-0.3911314308643341,-0.3333333432674408,0.5765148997306824
sC16n1k66io$_$2,2,Positive,2,Positive,0.9634315371513367,1.6666666269302368,0.8343913555145264
sC16n1k66io$_$16,2,Positive,2,Positive,0.5678026080131531,0.3333333432674408,0.6622589826583862
sPremsknoLM$_$1,2,Positive,0,Negative,0.06944730877876282,-0.3333333432674408,0.4421408176422119
ssqiwP19JhM$_$10,0,Negative,1,Neutral,-0.2796548306941986,0.0,0.47350645065307617
ssqiwP19JhM$_$2,1,Neutral,2,Positive,0.3030953109264374,0.3333333432674408,0.49769100546836853
szic2IB9HB4$_$5,1,Neutral,2,Positive,0.007026065140962601,0.3333333432674408,0.4228843152523041
tQ-CIfgj-Js$_$3,2,Positive,1,Neutral,0.1732655167579651,0.0,0.42775091528892517
tXQpm-nKxNA$_$5,2,Positive,2,Positive,1.0655357837677002,1.6666666269302368,0.8970746397972107
tXQpm-nKxNA$_$7,2,Positive,2,Positive,1.0941118001937866,1.6666666269302368,0.9018515944480896
uacdDoBtT1k$_$0,0,Negative,0,Negative,-0.21141785383224487,-1.3333333730697632,0.4734562039375305
uacdDoBtT1k$_$6,0,Negative,0,Negative,-0.5060182809829712,-0.6666666865348816,0.6414945721626282
unNY4zIk8MM$_$1,2,Positive,2,Positive,0.9856458306312561,1.6666666269302368,0.8700194358825684
unNY4zIk8MM$_$3,2,Positive,2,Positive,0.543565034866333,0.6666666865348816,0.6372881531715393
unNY4zIk8MM$_$5,2,Positive,2,Positive,0.6182582974433899,1.0,0.6935113668441772
unNY4zIk8MM$_$8,1,Neutral,1,Neutral,0.28287479281425476,0.0,0.4841972589492798
uooIiW6dEyg$_$1,0,Negative,0,Negative,-0.9152506589889526,-0.3333333432674408,0.7648754715919495
uooIiW6dEyg$_$5,2,Positive,1,Neutral,0.6001644134521484,0.0,0.6749696135520935
v2Rr-EsJda8$_$0,0,Negative,0,Negative,-0.18877343833446503,-0.3333333432674408,0.4422677457332611
v2Rr-EsJda8$_$6,2,Positive,2,Positive,0.6970400214195251,0.6666666865348816,0.7454023957252502
v9gjg7TDlTA$_$0,0,Negative,2,Positive,-0.38873982429504395,0.3333333432674408,0.5814064741134644
v9gjg7TDlTA$_$4,0,Negative,0,Negative,-0.38200488686561584,-0.6666666865348816,0.6330564618110657
vHzbn_YW76s$_$3,0,Negative,0,Negative,-1.2759491205215454,-1.0,0.8288079500198364
vU0a4F36Ksw$_$13,2,Positive,2,Positive,0.5502094626426697,0.6666666865348816,0.6230863928794861
vU0a4F36Ksw$_$12,2,Positive,2,Positive,0.6021018624305725,0.3333333432674408,0.6684429049491882
vU0a4F36Ksw$_$17,1,Neutral,2,Positive,0.30553147196769714,1.0,0.4957697093486786
vU0a4F36Ksw$_$0,2,Positive,2,Positive,0.8339107632637024,1.3333333730697632,0.7993915677070618
vU0a4F36Ksw$_$3,2,Positive,2,Positive,0.9726030230522156,1.0,0.8413560390472412
vU0a4F36Ksw$_$5,2,Positive,2,Positive,0.42550668120384216,1.0,0.6007111668586731
vU0a4F36Ksw$_$7,2,Positive,2,Positive,0.24943186342716217,0.6666666865348816,0.47321251034736633
vU0a4F36Ksw$_$20,0,Negative,2,Positive,-0.3917004466056824,1.6666666269302368,0.6053794622421265
vbr3EA8cJTI$_$0,2,Positive,2,Positive,0.8825011253356934,1.3333333730697632,0.8356043100357056
vbr3EA8cJTI$_$2,2,Positive,2,Positive,0.8097769618034363,1.6666666269302368,0.7963264584541321
vbr3EA8cJTI$_$7,0,Negative,1,Neutral,-0.7724578976631165,0.0,0.7188538908958435
vbr3EA8cJTI$_$6,2,Positive,2,Positive,0.8763926029205322,1.0,0.831360936164856
wF8980oGklk$_$24,2,Positive,2,Positive,0.5007899403572083,0.6666666865348816,0.6380636692047119
wF8980oGklk$_$25,2,Positive,2,Positive,0.857499897480011,1.6666666269302368,0.8356132507324219
wF8980oGklk$_$1,1,Neutral,1,Neutral,-0.11610934138298035,0.0,0.42771968245506287
wF8980oGklk$_$0,1,Neutral,1,Neutral,0.2738996148109436,0.0,0.5477351546287537
wF8980oGklk$_$3,1,Neutral,0,Negative,-0.1478302925825119,-0.3333333432674408,0.4102928042411804
wF8980oGklk$_$2,0,Negative,0,Negative,-1.2090234756469727,-0.3333333432674408,0.8074323534965515
wF8980oGklk$_$6,2,Positive,1,Neutral,0.6272256970405579,0.0,0.6644362807273865
wF8980oGklk$_$17,2,Positive,2,Positive,0.9412394165992737,0.6666666865348816,0.8703298568725586
wosolsrH3sM$_$6,2,Positive,2,Positive,0.768157422542572,0.3333333432674408,0.7941057085990906
x-zGBp7axao$_$3,2,Positive,2,Positive,0.47317203879356384,1.6666666269302368,0.6816604137420654
x2lOwQaAn4g$_$4,2,Positive,1,Neutral,0.8848080039024353,0.0,0.8455249667167664
xUgAP84vsg4$_$15,2,Positive,2,Positive,1.003355622291565,2.0,0.8697485327720642
xUgAP84vsg4$_$4,2,Positive,2,Positive,0.9272305369377136,2.3333332538604736,0.8316680192947388
xUgAP84vsg4$_$8,2,Positive,2,Positive,0.5267998576164246,1.3333333730697632,0.6378313302993774
xivYoEUQ5sk$_$5,2,Positive,2,Positive,0.9413812756538391,2.6666667461395264,0.8396072387695312
xivYoEUQ5sk$_$4,2,Positive,2,Positive,1.1141139268875122,2.3333332538604736,0.9049102067947388
xjsaS-LeZ14$_$20,1,Neutral,2,Positive,0.14249813556671143,0.3333333432674408,0.531475841999054
xjsaS-LeZ14$_$14,2,Positive,2,Positive,0.7829124331474304,1.0,0.7782875895500183
xjsaS-LeZ14$_$6,2,Positive,2,Positive,0.6139694452285767,2.0,0.7084329128265381
y8HXGm1-Ecw$_$7,0,Negative,0,Negative,-0.6954924464225769,-0.6666666865348816,0.7251702547073364
y9FyTEyGy5Y$_$1,2,Positive,2,Positive,0.7464324235916138,0.6666666865348816,0.7049117684364319
zhE_68GMJIk$_$8,2,Positive,1,Neutral,0.7907827496528625,0.0,0.8101043701171875
zhE_68GMJIk$_$5,0,Negative,2,Positive,-0.5933097004890442,1.3333333730697632,0.6357091069221497
zjYEBwXGD8I$_$13,2,Positive,0,Negative,0.6535918116569519,-0.3333333432674408,0.7222198247909546
zjYEBwXGD8I$_$15,2,Positive,2,Positive,0.20833982527256012,0.3333333432674408,0.5806965827941895
zjYEBwXGD8I$_$0,2,Positive,1,Neutral,0.6715324521064758,0.0,0.7190388441085815
zjYEBwXGD8I$_$2,2,Positive,2,Positive,1.0312927961349487,1.0,0.8692728281021118
zjYEBwXGD8I$_$4,2,Positive,1,Neutral,0.22436769306659698,0.0,0.5266938209533691
zjYEBwXGD8I$_$9,2,Positive,2,Positive,0.725134551525116,0.3333333432674408,0.7489504814147949
zk2jTlAtvSU$_$3,1,Neutral,1,Neutral,0.07124550640583038,0.0,0.5391802787780762
