id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
qY1sXq-YCHs$_$8,qY1sXq-YCHs,Negative,Negative,True,-0.3333333432674408,-0.8258410692214966,-0.4925077259540558,0.4925077259540558,0.7735536694526672,0.5744872981971637
0y022OlZ3W0$_$8,0y022OlZ3W0,Negative,Positive,False,-0.3333333432674408,0.15854820609092712,0.4918815493583679,0.4918815493583679,0.5442774891853333,0.7459436106718222
eOiC1kb17P4$_$0,eOiC1kb17P4,Positive,Positive,True,1.3333333730697632,0.8424429893493652,-0.49089038372039795,0.49089038372039795,0.9136468172073364,0.31406774308881674
_BvNNdEkhZA$_$19,_BvNNdEkhZA,Positive,Positive,True,0.6666666865348816,0.17695948481559753,-0.48970720171928406,0.48970720171928406,0.47846898436546326,0.7993191770097411
BSKAHXFYF_I$_$3,BSKAHXFYF_I,Positive,Positive,True,0.6666666865348816,0.17711365222930908,-0.4895530343055725,0.4895530343055725,0.5105559825897217,0.7349077464878281
NzvNW7vP-Co$_$5,NzvNW7vP-Co,Positive,Positive,True,1.3333333730697632,0.8438218235969543,-0.48951154947280884,0.48951154947280884,0.9256064295768738,0.28241418451780004
vbr3EA8cJTI$_$0,vbr3EA8cJTI,Positive,Positive,True,1.3333333730697632,1.821750521659851,0.4884171485900879,0.4884171485900879,0.9898569583892822,0.056197080274105256
QpchvHpGFc8$_$3,QpchvHpGFc8,Positive,Positive,True,0.6666666865348816,0.18036147952079773,-0.48630520701408386,0.48630520701408386,0.4707704186439514,0.8686619926502019
_gzYkdjNvPc$_$6,_gzYkdjNvPc,Negative,Negative,True,-0.3333333432674408,-0.8193356394767761,-0.4860022962093353,0.4860022962093353,0.8188222646713257,0.513628780174216
Qa6Yz62V-Yc$_$0,Qa6Yz62V-Yc,Positive,Neutral,False,0.6666666865348816,0.1814599484205246,-0.485206738114357,0.485206738114357,0.4760493338108063,0.9515884182023163
128059$_$9,128059,Positive,Negative,False,0.3333333432674408,-0.14782460033893585,-0.48115794360637665,0.48115794360637665,0.6844270825386047,0.7664183197639547
Nrurc5sMUOE$_$7,Nrurc5sMUOE,Neutral,Neutral,True,0.0,-0.48009926080703735,-0.48009926080703735,0.48009926080703735,0.4274987578392029,0.9320799398169163
MMpo2bDk-DU$_$17,MMpo2bDk-DU,Negative,Neutral,False,-0.6666666865348816,-0.1874697357416153,0.4791969507932663,0.4791969507932663,0.4980759918689728,0.9078842401743773
272624$_$8,272624,Negative,Negative,True,-1.6666666269302368,-1.1898928880691528,0.476773738861084,0.476773738861084,0.9428079128265381,0.2225410819356838
f_ZJ7L14oYQ$_$9,f_ZJ7L14oYQ,Neutral,Positive,False,0.0,0.4749431610107422,0.4749431610107422,0.4749431610107422,0.7370910048484802,0.6856051748907191
d8BR6hsvzoY$_$5,d8BR6hsvzoY,Neutral,Neutral,True,0.0,0.4735378324985504,0.4735378324985504,0.4735378324985504,0.6165333986282349,0.7706527889934968
MoQmPA7Q07Q$_$1,MoQmPA7Q07Q,Positive,Positive,True,1.3333333730697632,0.8633310198783875,-0.47000235319137573,0.47000235319137573,0.8842503428459167,0.38272823915877974
252998$_$1,252998,Neutral,Neutral,True,0.0,-0.4666685461997986,-0.4666685461997986,0.4666685461997986,0.7061247229576111,0.7253332555346056
F1U26PLiXjM$_$1,F1U26PLiXjM,Positive,Positive,True,0.6666666865348816,0.20156767964363098,-0.4650990068912506,0.4650990068912506,0.5535921454429626,0.8341943518111603
5O1W39o56gg$_$2,5O1W39o56gg,Positive,Neutral,False,0.6666666865348816,0.20186978578567505,-0.46479690074920654,0.46479690074920654,0.4762387275695801,0.795028618636201
Baz0VVQ-E9E$_$7,Baz0VVQ-E9E,Positive,Positive,True,0.6666666865348816,1.1314431428909302,0.4647764563560486,0.4647764563560486,0.9752718806266785,0.12044680493869454
223431$_$5,223431,Neutral,Negative,False,0.0,-0.464385986328125,-0.464385986328125,0.464385986328125,0.49777236580848694,0.8340328474951427
80855$_$3,80855,Neutral,Positive,False,0.0,0.4640141725540161,0.4640141725540161,0.4640141725540161,0.6173523664474487,0.784684935927353
PboaYD5hlG8$_$7,PboaYD5hlG8,Neutral,Positive,False,0.0,0.4624946713447571,0.4624946713447571,0.4624946713447571,0.665473222732544,0.7186148270591424
ssqiwP19JhM$_$10,ssqiwP19JhM,Neutral,Negative,False,0.0,-0.4594859480857849,-0.4594859480857849,0.4594859480857849,0.53905189037323,0.8801944766287876
32681$_$6,32681,Negative,Negative,True,-1.0,-1.4589216709136963,-0.4589216709136963,0.4589216709136963,0.9665493369102478,0.15055294449215614
lO87-4Kf0cQ$_$5,lO87-4Kf0cQ,Positive,Neutral,False,0.3333333432674408,-0.12555192410945892,-0.4588852673768997,0.4588852673768997,0.5775002837181091,0.8075654052289638
r13W4H8ZhqI$_$8,r13W4H8ZhqI,Positive,Positive,True,0.6666666865348816,0.20812949538230896,-0.45853719115257263,0.45853719115257263,0.6688328385353088,0.7714371587898321
6uPGcKTpC4I$_$6,6uPGcKTpC4I,Positive,Positive,True,1.3333333730697632,0.8750344514846802,-0.458298921585083,0.458298921585083,0.7752884030342102,0.5334539420617925
PwapK9d8IGk$_$4,PwapK9d8IGk,Neutral,Negative,False,0.0,-0.457953542470932,-0.457953542470932,0.457953542470932,0.5203402638435364,0.8907536254061299
zjYEBwXGD8I$_$9,zjYEBwXGD8I,Positive,Positive,True,0.3333333432674408,0.791236400604248,0.45790305733680725,0.45790305733680725,0.7765259742736816,0.5736492773520753
dEDbm2ubVRQ$_$0,dEDbm2ubVRQ,Negative,Neutral,False,-0.3333333432674408,0.12249594181776047,0.45582928508520126,0.45582928508520126,0.6286466717720032,0.7320980438030239
257247$_$2,257247,Neutral,Neutral,True,0.0,0.4525614082813263,0.4525614082813263,0.4525614082813263,0.5402019619941711,0.7348938342113731
E8MuzHUhUHk$_$14,E8MuzHUhUHk,Positive,Positive,True,0.6666666865348816,1.1175963878631592,0.4509297013282776,0.4509297013282776,0.9472119808197021,0.2143533331048117
VinxKpWioTo$_$5,VinxKpWioTo,Positive,Positive,True,0.6666666865348816,1.1164153814315796,0.449748694896698,0.449748694896698,0.972601592540741,0.12862681397061498
272624$_$16,272624,Neutral,Negative,False,0.0,-0.44808274507522583,-0.44808274507522583,0.44808274507522583,0.7790893912315369,0.6139435766257234
unNY4zIk8MM$_$5,unNY4zIk8MM,Positive,Positive,True,1.0,0.5530979037284851,-0.4469020962715149,0.4469020962715149,0.8250586986541748,0.48730404013015927
rojyUp4FPSg$_$26,rojyUp4FPSg,Positive,Positive,True,1.0,0.5550480484962463,-0.44495195150375366,0.44495195150375366,0.7928149104118347,0.519627677608537
_gzYkdjNvPc$_$1,_gzYkdjNvPc,Negative,Neutral,False,-0.3333333432674408,0.11102291196584702,0.4443562552332878,0.4443562552332878,0.398408979177475,0.9881354252377516
ZaoFHcbRM9g$_$5,ZaoFHcbRM9g,Positive,Neutral,False,0.3333333432674408,-0.10920073837041855,-0.44253408163785934,0.44253408163785934,0.40522879362106323,0.9866719941640529
PboaYD5hlG8$_$10,PboaYD5hlG8,Positive,Positive,True,1.0,0.5584261417388916,-0.4415738582611084,0.4415738582611084,0.8055605292320251,0.4981914839320644
RArhIHk4Qs4$_$1,RArhIHk4Qs4,Neutral,Positive,False,0.0,0.4351455867290497,0.4351455867290497,0.4351455867290497,0.6405971646308899,0.6671336806066099
241629$_$5,241629,Negative,Negative,True,-0.3333333432674408,-0.7669227123260498,-0.433589369058609,0.433589369058609,0.7954534888267517,0.5597937710566632
WmQF5RmbsVQ$_$6,WmQF5RmbsVQ,Neutral,Positive,False,0.0,0.43242183327674866,0.43242183327674866,0.43242183327674866,0.5126339793205261,0.7300394621626575
2S00zYaVrtc$_$4,2S00zYaVrtc,Positive,Positive,True,1.3333333730697632,0.901893675327301,-0.43143969774246216,0.43143969774246216,0.8933955430984497,0.373598336531414
nyzIL6YAonY$_$6,nyzIL6YAonY,Positive,Positive,True,1.0,0.5746626853942871,-0.4253373146057129,0.4253373146057129,0.874413788318634,0.39272747393176766
JAnRCQ9A0vI$_$5,JAnRCQ9A0vI,Neutral,Positive,False,0.0,0.4234790802001953,0.4234790802001953,0.4234790802001953,0.7928069829940796,0.5251611745642092
_BvNNdEkhZA$_$7,_BvNNdEkhZA,Positive,Positive,True,1.0,0.5768518447875977,-0.42314815521240234,0.42314815521240234,0.6315037608146667,0.7428412326487396
70280$_$3,70280,Negative,Negative,True,-0.6666666865348816,-1.0871139764785767,-0.42044728994369507,0.42044728994369507,0.8875002264976501,0.3662653310313228
RArhIHk4Qs4$_$17,RArhIHk4Qs4,Neutral,Negative,False,0.0,-0.4195830821990967,-0.4195830821990967,0.4195830821990967,0.705142080783844,0.723026962798136
_7HVhnSYX1Y$_$12,_7HVhnSYX1Y,Neutral,Positive,False,0.0,0.4144872725009918,0.4144872725009918,0.4144872725009918,0.7072277665138245,0.6407725784435554
FxxJB8hBpyQ$_$1,FxxJB8hBpyQ,Negative,Negative,True,-0.3333333432674408,-0.744975745677948,-0.4116424024105072,0.4116424024105072,0.8794035911560059,0.4090561361098234
266791$_$21,266791,Negative,Negative,True,-1.6666666269302368,-1.2550461292266846,0.41162049770355225,0.41162049770355225,0.9471401572227478,0.20923869336439324
DdUJojoFU_c$_$15,DdUJojoFU_c,Positive,Positive,True,0.3333333432674408,0.7422542572021484,0.40892091393470764,0.40892091393470764,0.8025027513504028,0.4907746392197799
830KzUc6CbU$_$0,830KzUc6CbU,Neutral,Neutral,True,0.0,0.406668484210968,0.406668484210968,0.406668484210968,0.48512956500053406,0.7693921852869515
5O1W39o56gg$_$1,5O1W39o56gg,Neutral,Positive,False,0.0,0.4064446687698364,0.4064446687698364,0.4064446687698364,0.6045012474060059,0.6761084315955438
DdUJojoFU_c$_$6,DdUJojoFU_c,Positive,Neutral,False,0.6666666865348816,0.2651141881942749,-0.4015524983406067,0.4015524983406067,0.47290652990341187,0.8602883266320622
bWunvAd96zI$_$5,bWunvAd96zI,Neutral,Positive,False,0.0,0.39503562450408936,0.39503562450408936,0.39503562450408936,0.6233530640602112,0.7663414545695727
_7HVhnSYX1Y$_$3,_7HVhnSYX1Y,Positive,Positive,True,0.6666666865348816,0.2749539315700531,-0.3917127549648285,0.3917127549648285,0.6828553676605225,0.6597200298159912
128059$_$12,128059,Positive,Neutral,False,0.6666666865348816,0.2776942849159241,-0.3889724016189575,0.3889724016189575,0.4880616366863251,0.9160908898005758
hqzF4IDaIYE$_$4,hqzF4IDaIYE,Positive,Positive,True,0.3333333432674408,0.7208691835403442,0.38753584027290344,0.38753584027290344,0.7988901734352112,0.522277422356897
8eaYvALnJ0o$_$0,8eaYvALnJ0o,Positive,Positive,True,1.6666666269302368,1.280111312866211,-0.3865553140640259,0.3865553140640259,0.9509042501449585,0.20099034564857235
290546$_$6,290546,Neutral,Negative,False,0.0,-0.38447603583335876,-0.38447603583335876,0.38447603583335876,0.6467267274856567,0.7780296134508302
d8BR6hsvzoY$_$9,d8BR6hsvzoY,Neutral,Neutral,True,0.0,0.3840331733226776,0.3840331733226776,0.3840331733226776,0.6422427296638489,0.7705357589212779
Wrcf2xtqbkQ$_$8,Wrcf2xtqbkQ,Negative,Positive,False,-0.3333333432674408,0.050214074552059174,0.38354741781949997,0.38354741781949997,0.603489875793457,0.8222268781488699
WxajvjGKz7Y$_$6,WxajvjGKz7Y,Neutral,Positive,False,0.0,0.3835233747959137,0.3835233747959137,0.3835233747959137,0.5859171748161316,0.7519849603924486
dt641WxonBI$_$3,dt641WxonBI,Positive,Positive,True,0.6666666865348816,0.28392738103866577,-0.3827393054962158,0.3827393054962158,0.5177639722824097,0.8492109242034261
EQxkXiWAm08$_$8,EQxkXiWAm08,Positive,Neutral,False,0.3333333432674408,-0.04556308686733246,-0.37889643013477325,0.37889643013477325,0.7664641737937927,0.6365633918626628
121128$_$1,121128,Neutral,Neutral,True,0.0,0.3784163296222687,0.3784163296222687,0.3784163296222687,0.6690093874931335,0.7642103501429064
ioupaiAuRr0$_$4,ioupaiAuRr0,Neutral,Positive,False,0.0,0.3773197829723358,0.3773197829723358,0.3773197829723358,0.6864820718765259,0.7264974983681297
c1a1y9ytHH0$_$7,c1a1y9ytHH0,Neutral,Positive,False,0.0,0.3769375681877136,0.3769375681877136,0.3769375681877136,0.7686771154403687,0.556928091003223
125676$_$0,125676,Negative,Positive,False,-0.3333333432674408,0.04287292808294296,0.37620627135038376,0.37620627135038376,0.45288002490997314,0.9450181761852552
iUXqlrui25c$_$23,iUXqlrui25c,Neutral,Positive,False,0.0,0.37376585602760315,0.37376585602760315,0.37376585602760315,0.6704180836677551,0.6939393806096262
VinxKpWioTo$_$1,VinxKpWioTo,Positive,Positive,True,1.0,1.3730331659317017,0.37303316593170166,0.37303316593170166,0.9801045656204224,0.09788211919974187
vU0a4F36Ksw$_$12,vU0a4F36Ksw,Positive,Positive,True,0.3333333432674408,0.7052773237228394,0.37194398045539856,0.37194398045539856,0.7793337106704712,0.5324352478868457
VbV9S4svrTg$_$7,VbV9S4svrTg,Positive,Positive,True,1.0,1.3701785802841187,0.37017858028411865,0.37017858028411865,0.9716572761535645,0.1317544750194823
2Xt31_d0XEE$_$2,2Xt31_d0XEE,Positive,Positive,True,2.0,1.6310362815856934,-0.36896371841430664,0.36896371841430664,0.9867947697639465,0.07049939805660352
d8BR6hsvzoY$_$1,d8BR6hsvzoY,Positive,Positive,True,0.6666666865348816,0.29770374298095703,-0.36896294355392456,0.36896294355392456,0.5492282509803772,0.8303976106339029
fWOIAxzBQFY$_$7,fWOIAxzBQFY,Neutral,Positive,False,0.0,0.3689126968383789,0.3689126968383789,0.3689126968383789,0.6568669676780701,0.6984675852328729
0utROiKxejc$_$1,0utROiKxejc,Neutral,Positive,False,0.0,0.3687150776386261,0.3687150776386261,0.3687150776386261,0.7709426879882812,0.6186833878928609
fWOIAxzBQFY$_$5,fWOIAxzBQFY,Positive,Positive,True,1.3333333730697632,0.9655362367630005,-0.3677971363067627,0.3677971363067627,0.8527796268463135,0.41807092281764313
128763$_$2,128763,Neutral,Neutral,True,0.0,-0.3665822744369507,-0.3665822744369507,0.3665822744369507,0.8352594971656799,0.4880612013448992
unNY4zIk8MM$_$8,unNY4zIk8MM,Neutral,Neutral,True,0.0,0.3662157654762268,0.3662157654762268,0.3662157654762268,0.6293929815292358,0.7938818082505306
bWunvAd96zI$_$1,bWunvAd96zI,Negative,Neutral,False,-0.3333333432674408,0.032653503119945526,0.3659868463873863,0.3659868463873863,0.46835577487945557,0.9638131001535425
EmmuWoCUgXs$_$7,EmmuWoCUgXs,Negative,Negative,True,-0.6666666865348816,-0.3008195757865906,0.365847110748291,0.365847110748291,0.7055573463439941,0.7333741235554766
jPrEKz1rAno$_$6,jPrEKz1rAno,Positive,Neutral,False,0.3333333432674408,-0.03249631077051163,-0.3658296540379524,0.3658296540379524,0.6217411756515503,0.8362737465080782
_gzYkdjNvPc$_$4,_gzYkdjNvPc,Neutral,Positive,False,0.0,0.3639286160469055,0.3639286160469055,0.3639286160469055,0.4934564232826233,0.8113639899250858
pOrk7fl1AYo$_$1,pOrk7fl1AYo,Neutral,Neutral,True,0.0,-0.3634014129638672,-0.3634014129638672,0.3634014129638672,0.5675063133239746,0.8861499799818243
102408$_$2,102408,Negative,Negative,True,-0.3333333432674408,-0.6965222358703613,-0.36318889260292053,0.36318889260292053,0.510107159614563,0.7844476812838578
rwNlqh0k1j4$_$3,rwNlqh0k1j4,Negative,Negative,True,-0.6666666865348816,-1.0258376598358154,-0.35917097330093384,0.35917097330093384,0.9234075546264648,0.2894600544183859
b1LEcg6z66g$_$8,b1LEcg6z66g,Negative,Negative,True,-1.0,-1.3552626371383667,-0.3552626371383667,0.3552626371383667,0.9619795680046082,0.16435942411654642
c5cB7AfVgcE$_$5,c5cB7AfVgcE,Negative,Negative,True,-0.6666666865348816,-0.3121299743652344,0.3545367121696472,0.3545367121696472,0.6357442736625671,0.8149728014445066
TYJzg5IJN8o$_$4,TYJzg5IJN8o,Positive,Positive,True,0.3333333432674408,0.6872420310974121,0.3539086878299713,0.3539086878299713,0.8407263159751892,0.44649837279790305
gVqs4TzqySw$_$4,gVqs4TzqySw,Neutral,Positive,False,0.0,0.3537135124206543,0.3537135124206543,0.3537135124206543,0.4662967622280121,0.8255059374221878
223431$_$11,223431,Negative,Negative,True,-1.3333333730697632,-0.9823810458183289,0.3509523272514343,0.3509523272514343,0.8515858054161072,0.4385857676507959
b1LEcg6z66g$_$0,b1LEcg6z66g,Negative,Negative,True,-0.6666666865348816,-0.3164796829223633,0.3501870036125183,0.3501870036125183,0.5601817965507507,0.8890337430873134
247318$_$6,247318,Negative,Neutral,False,-0.3333333432674408,0.0154701117426157,0.3488034550100565,0.3488034550100565,0.5910842418670654,0.8691612361050138
xjsaS-LeZ14$_$14,xjsaS-LeZ14,Positive,Positive,True,1.0,0.6528546810150146,-0.34714531898498535,0.34714531898498535,0.802399754524231,0.49105418908577186
JAnRCQ9A0vI$_$8,JAnRCQ9A0vI,Positive,Positive,True,1.3333333730697632,0.9869678020477295,-0.3463655710220337,0.3463655710220337,0.9002994894981384,0.3424384141811534
_aZDaIfGfPo$_$1,_aZDaIfGfPo,Positive,Positive,True,0.6666666865348816,1.0107574462890625,0.3440907597541809,0.3440907597541809,0.8632925152778625,0.4285953547016628
80855$_$12,80855,Neutral,Neutral,True,0.0,-0.3410671055316925,-0.3410671055316925,0.3410671055316925,0.5386375188827515,0.8666384750785231
dt641WxonBI$_$1,dt641WxonBI,Positive,Positive,True,0.3333333432674408,0.6717991828918457,0.3384658396244049,0.3384658396244049,0.6686389446258545,0.7183526872625747
ROcTx5VEn7o$_$1,ROcTx5VEn7o,Positive,Neutral,False,0.3333333432674408,-0.004260556772351265,-0.33759390003979206,0.33759390003979206,0.7403373122215271,0.6212332678626011
PboaYD5hlG8$_$9,PboaYD5hlG8,Neutral,Positive,False,0.0,0.3341105878353119,0.3341105878353119,0.3341105878353119,0.4466336965560913,0.9033077420168679
KpMCvUyQCXg$_$5,KpMCvUyQCXg,Positive,Positive,True,0.3333333432674408,0.6652498245239258,0.331916481256485,0.331916481256485,0.5258328914642334,0.7728404707366963
FB_b1dm0SRY$_$8,FB_b1dm0SRY,Positive,Positive,True,1.6666666269302368,1.3358232975006104,-0.33084332942962646,0.33084332942962646,0.9585158824920654,0.18010170629507086
31474$_$14,31474,Neutral,Negative,False,0.0,-0.3308350443840027,-0.3308350443840027,0.3308350443840027,0.7547305226325989,0.6606070705112177
75RGHaxmUK8$_$5,75RGHaxmUK8,Positive,Neutral,False,0.3333333432674408,0.003027895465493202,-0.3303054478019476,0.3303054478019476,0.7598004937171936,0.6329634891672158
JOK1SSmPtFw$_$0,JOK1SSmPtFw,Positive,Positive,True,1.3333333730697632,1.6635587215423584,0.3302253484725952,0.3302253484725952,0.9857865571975708,0.07457457219604542
290546$_$3,290546,Neutral,Negative,False,0.0,-0.3269968628883362,-0.3269968628883362,0.3269968628883362,0.4170517921447754,0.9832269852479772
iUXqlrui25c$_$10,iUXqlrui25c,Negative,Negative,True,-0.6666666865348816,-0.9917670488357544,-0.3251003623008728,0.3251003623008728,0.9080325365066528,0.3208497684529736
unNY4zIk8MM$_$1,unNY4zIk8MM,Positive,Positive,True,1.6666666269302368,1.3426064252853394,-0.32406020164489746,0.32406020164489746,0.9796211123466492,0.10340036218266914
MjaaudUc5-4$_$3,MjaaudUc5-4,Positive,Positive,True,0.6666666865348816,0.989614725112915,0.32294803857803345,0.32294803857803345,0.9483511447906494,0.21045123184711317
N1X63d_jgmw$_$5,N1X63d_jgmw,Positive,Positive,True,0.3333333432674408,0.6554572582244873,0.3221239149570465,0.3221239149570465,0.7798413634300232,0.5901076049932527
31474$_$0,31474,Positive,Positive,True,0.3333333432674408,0.6551260352134705,0.32179269194602966,0.32179269194602966,0.6788861155509949,0.6409154899790271
mLW-jn67gRE$_$9,mLW-jn67gRE,Neutral,Negative,False,0.0,-0.3199622631072998,-0.3199622631072998,0.3199622631072998,0.43790727853775024,0.9243623048237958
goMtnNHQ_z4$_$13,goMtnNHQ_z4,Positive,Positive,True,1.0,1.3167781829833984,0.31677818298339844,0.31677818298339844,0.9760549664497375,0.11481928687871527
KDjl2exStlI$_$5,KDjl2exStlI,Positive,Neutral,False,0.3333333432674408,0.019680874422192574,-0.3136524688452482,0.3136524688452482,0.7182111144065857,0.6597237504802246
Zvisaa77Cng$_$5,Zvisaa77Cng,Positive,Positive,True,0.6666666865348816,0.353457510471344,-0.3132091760635376,0.3132091760635376,0.7777730822563171,0.6098401126275337
rojyUp4FPSg$_$5,rojyUp4FPSg,Positive,Positive,True,0.6666666865348816,0.35418641567230225,-0.31248027086257935,0.31248027086257935,0.4742448627948761,0.8465059218618476
r13W4H8ZhqI$_$1,r13W4H8ZhqI,Neutral,Positive,False,0.0,0.3124556541442871,0.3124556541442871,0.3124556541442871,0.7763990163803101,0.5758025149436778
XzVapdEr_GY$_$3,XzVapdEr_GY,Positive,Positive,True,1.3333333730697632,1.0217032432556152,-0.31163012981414795,0.31163012981414795,0.9254863262176514,0.2768247642120796
vbr3EA8cJTI$_$7,vbr3EA8cJTI,Neutral,Positive,False,0.0,0.31058135628700256,0.31058135628700256,0.31058135628700256,0.537767767906189,0.9187030487504103
L1eFHRQGFeg$_$2,L1eFHRQGFeg,Positive,Neutral,False,0.3333333432674408,0.02512075938284397,-0.3082125838845968,0.3082125838845968,0.353371798992157,0.9976639627642073
JOK1SSmPtFw$_$16,JOK1SSmPtFw,Neutral,Positive,False,0.0,0.30649256706237793,0.30649256706237793,0.30649256706237793,0.5441499352455139,0.7421538677676667
ffrJ91swyq0$_$1,ffrJ91swyq0,Positive,Positive,True,0.6666666865348816,0.9730538129806519,0.30638712644577026,0.30638712644577026,0.9372462630271912,0.24174065791882338
TYJzg5IJN8o$_$10,TYJzg5IJN8o,Negative,Negative,True,-0.3333333432674408,-0.6375323534011841,-0.3041990101337433,0.3041990101337433,0.8100616335868835,0.5249971595028428
RArhIHk4Qs4$_$2,RArhIHk4Qs4,Positive,Positive,True,0.3333333432674408,0.031595177948474884,-0.3017381653189659,0.3017381653189659,0.480815052986145,0.9069580051338416
128059$_$6,128059,Positive,Positive,True,1.0,0.6983462572097778,-0.30165374279022217,0.30165374279022217,0.7800253629684448,0.6156304904058366
Arh2TKRi_mg$_$19,Arh2TKRi_mg,Positive,Positive,True,0.3333333432674408,0.6348413228988647,0.30150797963142395,0.30150797963142395,0.8777469992637634,0.40943254707622356
lO87-4Kf0cQ$_$2,lO87-4Kf0cQ,Neutral,Neutral,True,0.0,-0.2980983257293701,-0.2980983257293701,0.2980983257293701,0.632279634475708,0.7829254469585275
JOK1SSmPtFw$_$5,JOK1SSmPtFw,Neutral,Positive,False,0.0,0.29787421226501465,0.29787421226501465,0.29787421226501465,0.6118516325950623,0.7922239458268329
80566$_$4,80566,Positive,Positive,True,1.3333333730697632,1.0359851121902466,-0.2973482608795166,0.2973482608795166,0.9102799296379089,0.32239368126026424
4dV3slGSc60$_$10,4dV3slGSc60,Positive,Positive,True,1.0,0.7034527063369751,-0.2965472936630249,0.2965472936630249,0.6411865949630737,0.6649680601727287
KDjl2exStlI$_$4,KDjl2exStlI,Neutral,Neutral,True,0.0,0.2954096794128418,0.2954096794128418,0.2954096794128418,0.5555508136749268,0.816714937633295
75RGHaxmUK8$_$3,75RGHaxmUK8,Positive,Positive,True,0.3333333432674408,0.6282950639724731,0.29496172070503235,0.29496172070503235,0.763045608997345,0.5618150175895664
80855$_$10,80855,Positive,Neutral,False,0.3333333432674408,0.038620270788669586,-0.2947130724787712,0.2947130724787712,0.6265860199928284,0.8359822890336841
Arh2TKRi_mg$_$16,Arh2TKRi_mg,Positive,Positive,True,0.6666666865348816,0.37223902344703674,-0.29442766308784485,0.29442766308784485,0.5186843872070312,0.9021009063748796
E8MuzHUhUHk$_$15,E8MuzHUhUHk,Positive,Positive,True,1.6666666269302368,1.37306547164917,-0.2936011552810669,0.2936011552810669,0.9758118987083435,0.11155498705135825
247318$_$12,247318,Negative,Negative,True,-2.0,-1.7079744338989258,0.2920255661010742,0.2920255661010742,0.9854394197463989,0.07677302793366782
243646$_$12,243646,Negative,Negative,True,-1.3333333730697632,-1.0423262119293213,0.2910071611404419,0.2910071611404419,0.9474978446960449,0.2188650909343718
99501$_$13,99501,Negative,Negative,True,-1.6666666269302368,-1.3764959573745728,0.29017066955566406,0.29017066955566406,0.9548184275627136,0.19425307121226648
96642$_$3,96642,Positive,Positive,True,0.6666666865348816,0.3789235055446625,-0.2877431809902191,0.2877431809902191,0.6958798170089722,0.7037753343591872
_gzYkdjNvPc$_$5,_gzYkdjNvPc,Positive,Positive,True,0.6666666865348816,0.37898755073547363,-0.28767913579940796,0.28767913579940796,0.6612579822540283,0.7166070697207069
89835$_$1,89835,Positive,Positive,True,1.0,0.7125281095504761,-0.2874718904495239,0.2874718904495239,0.527329683303833,0.7079491405971885
247318$_$5,247318,Negative,Positive,False,-0.3333333432674408,-0.04799128323793411,0.2853420600295067,0.2853420600295067,0.33773478865623474,0.9998756207886522
80566$_$2,80566,Positive,Positive,True,0.6666666865348816,0.3827950358390808,-0.2838716506958008,0.2838716506958008,0.697833776473999,0.6527604417503426
50103$_$3,50103,Negative,Negative,True,-2.0,-1.7168902158737183,0.28310978412628174,0.28310978412628174,0.9860534071922302,0.07507628257863329
jICmfLeFymA$_$16,jICmfLeFymA,Positive,Positive,True,1.6666666269302368,1.3838388919830322,-0.2828277349472046,0.2828277349472046,0.9799941778182983,0.09719143030475613
270254$_$11,270254,Neutral,Positive,False,0.0,0.28260865807533264,0.28260865807533264,0.28260865807533264,0.6227958798408508,0.701745410102163
101787$_$7,101787,Positive,Positive,True,1.0,0.7192667126655579,-0.28073328733444214,0.28073328733444214,0.7748449444770813,0.6259323045997264
dEDbm2ubVRQ$_$8,dEDbm2ubVRQ,Positive,Positive,True,0.3333333432674408,0.6133790016174316,0.28004565834999084,0.28004565834999084,0.7575135231018066,0.5792394539484071
HmXXW45eZL4$_$1,HmXXW45eZL4,Negative,Negative,True,-0.3333333432674408,-0.05391278862953186,0.27942055463790894,0.27942055463790894,0.4814132750034332,0.9572695670656174
4cFeG2ydm9A$_$8,4cFeG2ydm9A,Positive,Positive,True,1.0,0.7215287685394287,-0.2784712314605713,0.2784712314605713,0.9040317535400391,0.3296393464827508
99501$_$0,99501,Positive,Neutral,False,0.3333333432674408,0.05520297586917877,-0.278130367398262,0.278130367398262,0.6238158345222473,0.7664979143928441
rojyUp4FPSg$_$10,rojyUp4FPSg,Positive,Positive,True,1.3333333730697632,1.0553994178771973,-0.2779339551925659,0.2779339551925659,0.8557803630828857,0.46192555248543027
rojyUp4FPSg$_$12,rojyUp4FPSg,Positive,Positive,True,0.6666666865348816,0.9442024827003479,0.2775357961654663,0.2775357961654663,0.8823255896568298,0.400852570084769
XIGpuL-Kkyk$_$4,XIGpuL-Kkyk,Positive,Positive,True,1.0,1.2751829624176025,0.27518296241760254,0.27518296241760254,0.9739007949829102,0.12039299292504774
_gzYkdjNvPc$_$3,_gzYkdjNvPc,Neutral,Neutral,True,0.0,0.27358341217041016,0.27358341217041016,0.27358341217041016,0.5493218898773193,0.7633779389497911
JAnRCQ9A0vI$_$1,JAnRCQ9A0vI,Neutral,Positive,False,0.0,0.27298054099082947,0.27298054099082947,0.27298054099082947,0.5821912884712219,0.7518019447730491
6hFiTU77Sm0$_$2,6hFiTU77Sm0,Neutral,Positive,False,0.0,0.27205002307891846,0.27205002307891846,0.27205002307891846,0.5657393336296082,0.825013873762528
