id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
XDVit9ASVUg$_$2,XDVit9ASVUg,Positive,Neutral,False,0.3333333432674408,-0.17744529247283936,-0.5107786357402802,0.5107786357402802,0.5838068723678589,0.8761720402896307
uogwnZGb-iE$_$28,uogwnZGb-iE,Positive,Positive,True,2.3333332538604736,1.822912335395813,-0.5104209184646606,0.5104209184646606,0.9892500638961792,0.060287906960273405
fWAKek8jA5M$_$0,fWAKek8jA5M,Negative,Negative,True,-1.6666666269302368,-1.1595432758331299,0.5071233510971069,0.5071233510971069,0.9135482907295227,0.3112108930779934
ZznoGQVwTtw$_$4,ZznoGQVwTtw,Positive,Positive,True,1.6666666269302368,1.1608927249908447,-0.5057739019393921,0.5057739019393921,0.8267029523849487,0.49220395982692305
3wHE78v9zr4$_$9,3wHE78v9zr4,Positive,Positive,True,0.3333333432674408,0.8390812873840332,0.5057479441165924,0.5057479441165924,0.9053570032119751,0.33029423916320855
5pxFqJ5hKMU$_$2,5pxFqJ5hKMU,Neutral,Positive,False,0.0,0.5056397914886475,0.5056397914886475,0.5056397914886475,0.5584689378738403,0.6868504828623203
ahG9c_uaf8s$_$1,ahG9c_uaf8s,Positive,Positive,True,0.3333333432674408,0.83892422914505,0.5055908858776093,0.5055908858776093,0.830284595489502,0.4595821290477005
3OYY5Tsz_2k$_$7,3OYY5Tsz_2k,Neutral,Positive,False,0.0,0.5052952170372009,0.5052952170372009,0.5052952170372009,0.5534786581993103,0.7353167742011146
209758$_$3,209758,Neutral,Positive,False,0.0,0.5028938055038452,0.5028938055038452,0.5028938055038452,0.5162336826324463,0.9190602841532216
6gtfeIqGasE$_$0,6gtfeIqGasE,Positive,Positive,True,1.3333333730697632,0.8318556547164917,-0.5014777183532715,0.5014777183532715,0.8723604679107666,0.42669671338948784
L-a4Sh6iAcw$_$9,L-a4Sh6iAcw,Positive,Positive,True,0.6666666865348816,1.1680407524108887,0.5013740658760071,0.5013740658760071,0.960562527179718,0.17350227566428633
Vdf1McvE9ao$_$9,Vdf1McvE9ao,Neutral,Neutral,True,0.0,-0.4993828535079956,-0.4993828535079956,0.4993828535079956,0.5255686640739441,0.8100683375716137
273250$_$19,273250,Neutral,Negative,False,0.0,-0.4970929026603699,-0.4970929026603699,0.4970929026603699,0.5660762786865234,0.8589860780634796
zhNksSReaQk$_$27,zhNksSReaQk,Neutral,Positive,False,0.0,0.494795560836792,0.494795560836792,0.494795560836792,0.6510167717933655,0.8081042515379777
9PzZSheh10U$_$23,9PzZSheh10U,Positive,Positive,True,0.6666666865348816,0.1738305240869522,-0.4928361624479294,0.4928361624479294,0.5192080140113831,0.9156196191179832
112509$_$4,112509,Negative,Negative,True,-2.0,-1.5080366134643555,0.49196338653564453,0.49196338653564453,0.9647683501243591,0.15045609634905327
f8Puta8k8fU$_$1,f8Puta8k8fU,Neutral,Neutral,True,0.0,-0.49147292971611023,-0.49147292971611023,0.49147292971611023,0.46025604009628296,0.9448389456217221
A1lFJXUpxZo$_$7,A1lFJXUpxZo,Positive,Positive,True,1.6666666269302368,1.1752300262451172,-0.49143660068511963,0.49143660068511963,0.963722288608551,0.15957739367713725
209758$_$5,209758,Neutral,Neutral,True,0.0,0.48994308710098267,0.48994308710098267,0.48994308710098267,0.5057709217071533,0.7724665917103051
vGkIaClHKDg$_$6,vGkIaClHKDg,Positive,Positive,True,1.3333333730697632,1.823254108428955,0.4899207353591919,0.4899207353591919,0.9883285760879517,0.06392679997154416
210259$_$0,210259,Neutral,Positive,False,0.0,0.4878765344619751,0.4878765344619751,0.4878765344619751,0.5309620499610901,0.7230194085531717
198112$_$5,198112,Positive,Positive,True,1.0,0.5159122943878174,-0.4840877056121826,0.4840877056121826,0.794056236743927,0.5840442362247961
41381$_$7,41381,Neutral,Neutral,True,0.0,-0.4838842749595642,-0.4838842749595642,0.4838842749595642,0.575537383556366,0.813317922123873
zhNksSReaQk$_$15,zhNksSReaQk,Neutral,Positive,False,0.0,0.4834336042404175,0.4834336042404175,0.4834336042404175,0.521550714969635,0.9168945702252884
DnBHq5I52LM$_$5,DnBHq5I52LM,Negative,Negative,True,-1.3333333730697632,-0.8499530553817749,0.4833803176879883,0.4833803176879883,0.744177520275116,0.6333256479770842
83400$_$5,83400,Neutral,Negative,False,0.0,-0.48244374990463257,-0.48244374990463257,0.48244374990463257,0.6906991600990295,0.7303325405923885
QIonRUsCqBs$_$1,QIonRUsCqBs,Positive,Positive,True,1.3333333730697632,0.85489821434021,-0.4784351587295532,0.4784351587295532,0.9393802285194397,0.23056924352432465
V27mmEkN80g$_$0,V27mmEkN80g,Neutral,Positive,False,0.0,0.46591320633888245,0.46591320633888245,0.46591320633888245,0.709965169429779,0.7097488213133402
rhQB8e999-Q$_$0,rhQB8e999-Q,Positive,Positive,True,0.6666666865348816,1.1322821378707886,0.465615451335907,0.465615451335907,0.9703989624977112,0.13112604603259995
424SXFTCFsA$_$3,424SXFTCFsA,Positive,Positive,True,1.3333333730697632,0.8740406036376953,-0.45929276943206787,0.45929276943206787,0.9110509157180786,0.3022773347595611
wC_1M7KIv9s$_$21,wC_1M7KIv9s,Negative,Negative,True,-0.3333333432674408,0.12421027570962906,0.45754361897706985,0.45754361897706985,0.4602823853492737,0.9682476891708314
67uKYi7mslE$_$3,67uKYi7mslE,Positive,Positive,True,0.6666666865348816,0.2101956605911255,-0.4564710259437561,0.4564710259437561,0.48284047842025757,0.8407583740179274
DjcZrtcBZi4$_$8,DjcZrtcBZi4,Neutral,Positive,False,0.0,0.45593705773353577,0.45593705773353577,0.45593705773353577,0.7441916465759277,0.6179152150546565
P0UHzR4CmYg$_$3,P0UHzR4CmYg,Positive,Positive,True,0.6666666865348816,1.1212806701660156,0.45461398363113403,0.45461398363113403,0.9154752492904663,0.2939586061715827
VDkBM0ZG4q8$_$7,VDkBM0ZG4q8,Positive,Positive,True,0.3333333432674408,0.7848927974700928,0.451559454202652,0.451559454202652,0.8938823938369751,0.34554129990205623
jscKL5jS-SQ$_$17,jscKL5jS-SQ,Positive,Positive,True,1.0,0.5497391223907471,-0.45026087760925293,0.45026087760925293,0.6734035611152649,0.7726034954992457
RVC8l5hf2Eg$_$13,RVC8l5hf2Eg,Negative,Negative,True,-0.6666666865348816,-0.21790286898612976,0.44876381754875183,0.44876381754875183,0.41266387701034546,0.9702089628000861
5fKPJPFqPho$_$2,5fKPJPFqPho,Positive,Positive,True,0.6666666865348816,0.21925929188728333,-0.44740739464759827,0.44740739464759827,0.6106607913970947,0.7264384777229473
gcFECfN4BCU$_$15,gcFECfN4BCU,Positive,Positive,True,1.3333333730697632,0.8860955834388733,-0.4472377896308899,0.4472377896308899,0.9107152223587036,0.31785375718860315
gLTxaEcx41E$_$7,gLTxaEcx41E,Neutral,Positive,False,0.0,0.44683897495269775,0.44683897495269775,0.44683897495269775,0.7798378467559814,0.5815532598997364
67uKYi7mslE$_$4,67uKYi7mslE,Neutral,Positive,False,0.0,0.4450114965438843,0.4450114965438843,0.4450114965438843,0.8174114227294922,0.507965502517158
194299$_$4,194299,Negative,Negative,True,-1.0,-1.441955327987671,-0.4419553279876709,0.4419553279876709,0.963921308517456,0.16230126826615243
LD3HYOwk1Bc$_$0,LD3HYOwk1Bc,Neutral,Neutral,True,0.0,0.4413631558418274,0.4413631558418274,0.4413631558418274,0.48796987533569336,0.7893574689908898
r46amqjpWgg$_$6,r46amqjpWgg,Positive,Positive,True,1.3333333730697632,0.8925336599349976,-0.4407997131347656,0.4407997131347656,0.8884401917457581,0.35640346056234623
uogwnZGb-iE$_$21,uogwnZGb-iE,Positive,Negative,False,0.3333333432674408,-0.10720963031053543,-0.4405429735779762,0.4405429735779762,0.5691738724708557,0.8910048604662019
VLQgw-88v4Q$_$8,VLQgw-88v4Q,Positive,Positive,True,1.3333333730697632,0.899320125579834,-0.4340132474899292,0.4340132474899292,0.7801081538200378,0.5821356888090236
-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,False,0.0,-0.43316686153411865,-0.43316686153411865,0.43316686153411865,0.7360242009162903,0.6722940597041301
273250$_$3,273250,Negative,Neutral,False,-0.6666666865348816,-0.2347228229045868,0.4319438636302948,0.4319438636302948,0.6100174784660339,0.8160252933096283
10219$_$1,10219,Neutral,Neutral,True,0.0,-0.4291563630104065,-0.4291563630104065,0.4291563630104065,0.5443732738494873,0.9098113790071319
pQpy7RSfWzM$_$19,pQpy7RSfWzM,Positive,Positive,True,0.3333333432674408,0.7620774507522583,0.4287441074848175,0.4287441074848175,0.8831049799919128,0.38513144035738384
bdFCD-3BCRg$_$2,bdFCD-3BCRg,Positive,Positive,True,1.0,1.4280366897583008,0.4280366897583008,0.4280366897583008,0.9735814929008484,0.12445772983687464
CO6n-skQJss$_$0,CO6n-skQJss,Neutral,Positive,False,0.0,0.4265328049659729,0.4265328049659729,0.4265328049659729,0.6687272191047668,0.7745274611682111
ROC2YI3tDsk$_$3,ROC2YI3tDsk,Positive,Positive,True,1.0,0.574188232421875,-0.425811767578125,0.425811767578125,0.8479547500610352,0.4700354801511725
KB5hSnV1emg$_$3,KB5hSnV1emg,Neutral,Neutral,True,0.0,-0.42562779784202576,-0.42562779784202576,0.42562779784202576,0.47504255175590515,0.8821078921039823
jj8aSNPHMw8$_$14,jj8aSNPHMw8,Neutral,Negative,False,0.0,-0.4221589267253876,-0.4221589267253876,0.4221589267253876,0.5720838308334351,0.833363765407921
Iemw8vqt-54$_$13,Iemw8vqt-54,Positive,Positive,True,0.3333333432674408,0.748106837272644,0.41477349400520325,0.41477349400520325,0.8923768997192383,0.35597871106262374
Kn5eKHlPD0k$_$12,Kn5eKHlPD0k,Positive,Positive,True,1.0,0.5869369506835938,-0.41306304931640625,0.41306304931640625,0.7176076173782349,0.6282067011792366
53609$_$10,53609,Negative,Negative,True,-2.0,-1.587904930114746,0.4120950698852539,0.4120950698852539,0.9783313274383545,0.1078070428774673
10219$_$5,10219,Positive,Positive,True,1.6666666269302368,1.2554928064346313,-0.41117382049560547,0.41117382049560547,0.9614135026931763,0.17067925027426833
RVC8l5hf2Eg$_$8,RVC8l5hf2Eg,Negative,Negative,True,-0.3333333432674408,-0.7439553737640381,-0.4106220304965973,0.4106220304965973,0.6855917572975159,0.701586361237693
pIaEcqnzI-s$_$7,pIaEcqnzI-s,Negative,Neutral,False,-0.3333333432674408,0.0743148997426033,0.4076482430100441,0.4076482430100441,0.5680684447288513,0.7830514586196418
h1ZZHUU4j0k$_$10,h1ZZHUU4j0k,Positive,Positive,True,1.0,0.5931220054626465,-0.4068779945373535,0.4068779945373535,0.8760740756988525,0.37542189612628735
ySblgk7T7eQ$_$0,ySblgk7T7eQ,Positive,Positive,True,1.0,1.4063045978546143,0.40630459785461426,0.40630459785461426,0.9459102153778076,0.21673934035614364
L-a4Sh6iAcw$_$7,L-a4Sh6iAcw,Positive,Positive,True,0.6666666865348816,0.26057228446006775,-0.40609440207481384,0.40609440207481384,0.6170679330825806,0.7892900998293405
SwT0gh0V8fI$_$5,SwT0gh0V8fI,Neutral,Neutral,True,0.0,-0.40589118003845215,-0.40589118003845215,0.40589118003845215,0.4626075029373169,0.8595737408438764
221153$_$20,221153,Positive,Neutral,False,0.3333333432674408,-0.07148600369691849,-0.4048193469643593,0.4048193469643593,0.6647220849990845,0.7859786359121881
UiurP5k-f1A$_$4,UiurP5k-f1A,Positive,Positive,True,1.0,0.5957210063934326,-0.4042789936065674,0.4042789936065674,0.8154914379119873,0.5220083121731015
CbRexsp1HKw$_$7,CbRexsp1HKw,Neutral,Negative,False,0.0,-0.4022883474826813,-0.4022883474826813,0.4022883474826813,0.7354311943054199,0.6928177050216735
pIaEcqnzI-s$_$6,pIaEcqnzI-s,Neutral,Positive,False,0.0,0.4007757902145386,0.4007757902145386,0.4007757902145386,0.5226064920425415,0.7874674094402638
94481$_$2,94481,Positive,Positive,True,0.6666666865348816,1.0662353038787842,0.3995686173439026,0.3995686173439026,0.8279680609703064,0.5261661425752738
j1m6ctAgjsM$_$37,j1m6ctAgjsM,Neutral,Positive,False,0.0,0.39457589387893677,0.39457589387893677,0.39457589387893677,0.5259178876876831,0.758196284578375
RvmTZVNAAuQ$_$2,RvmTZVNAAuQ,Neutral,Positive,False,0.0,0.3927738666534424,0.3927738666534424,0.3927738666534424,0.7121256589889526,0.668620311281646
210433$_$7,210433,Negative,Negative,True,-2.0,-1.6088109016418457,0.3911890983581543,0.3911890983581543,0.9830949902534485,0.08778485995660727
IHp8hd1jm6k$_$15,IHp8hd1jm6k,Positive,Positive,True,1.3333333730697632,0.9432823657989502,-0.390051007270813,0.390051007270813,0.950891375541687,0.20409432265337013
namehdJxRIM$_$1,namehdJxRIM,Positive,Positive,True,0.3333333432674408,0.7220519781112671,0.3887186348438263,0.3887186348438263,0.8327436447143555,0.4776052275963955
53609$_$13,53609,Negative,Negative,True,-2.0,-1.6126590967178345,0.3873409032821655,0.3873409032821655,0.978651225566864,0.10615748503894798
252097$_$4,252097,Negative,Negative,True,-1.3333333730697632,-1.7202694416046143,-0.3869360685348511,0.3869360685348511,0.9836459159851074,0.08584717870582408
Vlas-mPydcg$_$3,Vlas-mPydcg,Positive,Positive,True,1.0,0.6132262349128723,-0.3867737650871277,0.3867737650871277,0.7493775486946106,0.5612541347023524
pSxte-ms0t8$_$6,pSxte-ms0t8,Positive,Positive,True,1.0,0.6139991283416748,-0.3860008716583252,0.3860008716583252,0.7224379181861877,0.6456911374062685
226601$_$18,226601,Negative,Negative,True,-2.0,-1.6160767078399658,0.3839232921600342,0.3839232921600342,0.9782007932662964,0.10714956593152772
132028$_$7,132028,Positive,Positive,True,0.3333333432674408,0.7160965204238892,0.38276317715644836,0.38276317715644836,0.8444280028343201,0.4853522175170489
gJjkCPO7iXg$_$1,gJjkCPO7iXg,Positive,Positive,True,1.0,0.618158221244812,-0.381841778755188,0.381841778755188,0.8459751009941101,0.4638626927752999
pZye4zFzk3o$_$5,pZye4zFzk3o,Negative,Negative,True,-0.6666666865348816,-0.28547120094299316,0.3811954855918884,0.3811954855918884,0.7032536864280701,0.7308212915155602
oHff2W51wZ8$_$2,oHff2W51wZ8,Positive,Positive,True,2.0,1.6192026138305664,-0.3807973861694336,0.3807973861694336,0.9898172616958618,0.05662431434058144
veA6ECsGFxI$_$0,veA6ECsGFxI,Positive,Positive,True,0.6666666865348816,1.042728066444397,0.3760613799095154,0.3760613799095154,0.888349711894989,0.3643340558476952
PzI6yY9Y2xQ$_$2,PzI6yY9Y2xQ,Positive,Positive,True,1.3333333730697632,0.9573919773101807,-0.3759413957595825,0.3759413957595825,0.9267138242721558,0.2726098441256423
UjqA6KVW2m8$_$0,UjqA6KVW2m8,Negative,Negative,True,-0.3333333432674408,-0.7092448472976685,-0.37591150403022766,0.37591150403022766,0.8515926003456116,0.46475018629960446
mVnqP-vLpuo$_$0,mVnqP-vLpuo,Positive,Positive,True,0.6666666865348816,1.0407061576843262,0.3740394711494446,0.3740394711494446,0.8493172526359558,0.44855299080521843
24504$_$10,24504,Positive,Positive,True,0.6666666865348816,0.29692336916923523,-0.36974331736564636,0.36974331736564636,0.6332356333732605,0.8070775712030629
EyoMU2yoJPY$_$7,EyoMU2yoJPY,Negative,Positive,False,-0.3333333432674408,0.033979400992393494,0.3673127442598343,0.3673127442598343,0.4486514627933502,0.9733734186358265
pIaEcqnzI-s$_$5,pIaEcqnzI-s,Negative,Neutral,False,-0.3333333432674408,0.030451158061623573,0.36378450132906437,0.36378450132906437,0.48716551065444946,0.917096784557394
wznRBN1fWj4$_$0,wznRBN1fWj4,Neutral,Negative,False,0.0,-0.3608797788619995,-0.3608797788619995,0.3608797788619995,0.6504817008972168,0.7766547742950496
O-b3DQg0QmA$_$1,O-b3DQg0QmA,Neutral,Positive,False,0.0,0.3598202168941498,0.3598202168941498,0.3598202168941498,0.5836492776870728,0.7879565568719573
LJGL2sGvSS0$_$14,LJGL2sGvSS0,Positive,Positive,True,1.6666666269302368,1.3071205615997314,-0.35954606533050537,0.35954606533050537,0.9538957476615906,0.19064635516911663
xSCvspXYU9k$_$19,xSCvspXYU9k,Negative,Negative,True,-1.0,-0.6469394564628601,0.3530605435371399,0.3530605435371399,0.8876183032989502,0.37311066468253445
zhNksSReaQk$_$1,zhNksSReaQk,Neutral,Positive,False,0.0,0.35217544436454773,0.35217544436454773,0.35217544436454773,0.6482641696929932,0.809515599648789
qgC8_emxSIU$_$6,qgC8_emxSIU,Neutral,Positive,False,0.0,0.35215216875076294,0.35215216875076294,0.35215216875076294,0.6103996634483337,0.7183596706093553
3REPHw7oLWo$_$13,3REPHw7oLWo,Positive,Positive,True,0.3333333432674408,0.6819651126861572,0.34863176941871643,0.34863176941871643,0.9354484677314758,0.25767074985439126
ROC2YI3tDsk$_$13,ROC2YI3tDsk,Positive,Positive,True,0.3333333432674408,0.6810446381568909,0.3477112948894501,0.3477112948894501,0.8863769769668579,0.3689913722981975
221153$_$6,221153,Neutral,Negative,False,0.0,-0.3473691940307617,-0.3473691940307617,0.3473691940307617,0.4930468797683716,0.920769654280249
23656$_$1,23656,Neutral,Neutral,True,0.0,0.3423430025577545,0.3423430025577545,0.3423430025577545,0.5352688431739807,0.868966357249071
j1m6ctAgjsM$_$35,j1m6ctAgjsM,Positive,Positive,True,1.0,0.6604743003845215,-0.3395256996154785,0.3395256996154785,0.8504356741905212,0.42409486482951636
EMS14J0odIE$_$16,EMS14J0odIE,Negative,Neutral,False,-0.3333333432674408,0.0060198549181222916,0.3393531981855631,0.3393531981855631,0.4839104413986206,0.9442674513766787
-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,False,0.0,-0.33815711736679077,-0.33815711736679077,0.33815711736679077,0.6198252439498901,0.8291635619694044
2vsgDSlJ9pU$_$13,2vsgDSlJ9pU,Positive,Positive,True,0.6666666865348816,1.0047204494476318,0.33805376291275024,0.33805376291275024,0.9578831195831299,0.18161305716252843
l0vCKpk6Aes$_$19,l0vCKpk6Aes,Neutral,Positive,False,0.0,0.3373447060585022,0.3373447060585022,0.3373447060585022,0.6118037104606628,0.8519353620242959
88791$_$2,88791,Neutral,Neutral,True,0.0,-0.334081768989563,-0.334081768989563,0.334081768989563,0.6293973326683044,0.8290233194330304
GAVpYuhMZAw$_$6,GAVpYuhMZAw,Negative,Negative,True,-0.3333333432674408,-0.6640439033508301,-0.3307105600833893,0.3307105600833893,0.7271510362625122,0.6435105155509232
6EDoVEm16fU$_$6,6EDoVEm16fU,Positive,Positive,True,1.0,0.6694353222846985,-0.3305646777153015,0.3305646777153015,0.7188621759414673,0.6996641767467334
110565$_$5,110565,Positive,Positive,True,1.0,1.3304531574249268,0.33045315742492676,0.33045315742492676,0.9546235203742981,0.19576805770456884
86c2OkQ3_U8$_$3,86c2OkQ3_U8,Positive,Positive,True,0.6666666865348816,0.3370651304721832,-0.32960155606269836,0.32960155606269836,0.5826374888420105,0.8245018805467594
61531$_$3,61531,Neutral,Neutral,True,0.0,0.32891911268234253,0.32891911268234253,0.32891911268234253,0.5395867824554443,0.771323200719516
kg-W6-hP2Do$_$3,kg-W6-hP2Do,Neutral,Positive,False,0.0,0.32816630601882935,0.32816630601882935,0.32816630601882935,0.7568970322608948,0.6519313026206552
unOeTDc2rlY$_$27,unOeTDc2rlY,Positive,Positive,True,1.0,0.6736220121383667,-0.3263779878616333,0.3263779878616333,0.8081603050231934,0.5571958324875853
obGF3RfWQKE$_$3,obGF3RfWQKE,Positive,Positive,True,1.3333333730697632,1.656919240951538,0.3235858678817749,0.3235858678817749,0.9838205575942993,0.0841413091832461
JKueLneBoik$_$4,JKueLneBoik,Neutral,Neutral,True,0.0,0.32166755199432373,0.32166755199432373,0.32166755199432373,0.6449077725410461,0.7171354765128081
ZS1Nb0OWYNE$_$5,ZS1Nb0OWYNE,Positive,Positive,True,0.6666666865348816,0.3458930552005768,-0.3207736313343048,0.3207736313343048,0.5193132162094116,0.8614775081026304
TcTGCIh6e5s$_$4,TcTGCIh6e5s,Neutral,Neutral,True,0.0,0.3197742700576782,0.3197742700576782,0.3197742700576782,0.652069628238678,0.722098312290224
c5VEvmutmVg$_$19,c5VEvmutmVg,Neutral,Positive,False,0.0,0.31819164752960205,0.31819164752960205,0.31819164752960205,0.5109338760375977,0.8180093890474566
ZtocGyL3Tfc$_$13,ZtocGyL3Tfc,Positive,Positive,True,1.0,0.6843816041946411,-0.3156183958053589,0.3156183958053589,0.8036794662475586,0.5739326209738937
267694$_$14,267694,Negative,Negative,True,-2.3333332538604736,-2.0179996490478516,0.31533360481262207,0.31533360481262207,0.9908470511436462,0.05220955553741949
JKueLneBoik$_$0,JKueLneBoik,Positive,Positive,True,1.0,0.6871007680892944,-0.31289923191070557,0.31289923191070557,0.802261233329773,0.5375459613505069
l4oMbKDuW3Y$_$3,l4oMbKDuW3Y,Negative,Negative,True,-0.6666666865348816,-0.97874915599823,-0.3120824694633484,0.3120824694633484,0.9232560992240906,0.2942804604454466
dTcz1am1eUw$_$2,dTcz1am1eUw,Positive,Positive,True,1.3333333730697632,1.0241162776947021,-0.30921709537506104,0.30921709537506104,0.9589823484420776,0.175907964077177
W1CWpktWtTs$_$9,W1CWpktWtTs,Positive,Positive,True,0.6666666865348816,0.35752227902412415,-0.30914440751075745,0.30914440751075745,0.792167067527771,0.5953591877825942
svsbGQn389o$_$8,svsbGQn389o,Negative,Negative,True,-1.3333333730697632,-1.024288535118103,0.30904483795166016,0.30904483795166016,0.9292764067649841,0.2739405922401307
_OmWVs0-6UM$_$0,_OmWVs0-6UM,Neutral,Neutral,True,0.0,0.3050440549850464,0.3050440549850464,0.3050440549850464,0.5031033158302307,0.8733075894236264
X6N7UEFJLNY$_$0,X6N7UEFJLNY,Positive,Positive,True,0.3333333432674408,0.6353223919868469,0.30198904871940613,0.30198904871940613,0.5533149242401123,0.7330528542436069
29751$_$1,29751,Neutral,Neutral,True,0.0,0.301943302154541,0.301943302154541,0.301943302154541,0.7050253748893738,0.6776818503861132
JNhqI4JtPXA$_$3,JNhqI4JtPXA,Positive,Positive,True,2.0,1.6988155841827393,-0.30118441581726074,0.30118441581726074,0.9803841710090637,0.09936350245978072
23656$_$9,23656,Negative,Negative,True,-1.3333333730697632,-1.0328099727630615,0.30052340030670166,0.30052340030670166,0.8028529286384583,0.5389052899247172
W1CWpktWtTs$_$5,W1CWpktWtTs,Positive,Positive,True,1.0,1.2999119758605957,0.2999119758605957,0.2999119758605957,0.9631911516189575,0.16261145373926023
ZtocGyL3Tfc$_$10,ZtocGyL3Tfc,Positive,Positive,True,1.0,0.7021092176437378,-0.2978907823562622,0.2978907823562622,0.8366824388504028,0.4804711612711274
XVWiAArXYpE$_$9,XVWiAArXYpE,Negative,Neutral,False,-0.3333333432674408,-0.03686198592185974,0.29647135734558105,0.29647135734558105,0.6174684762954712,0.8462230281896117
ZeH7gZw94k0$_$1,ZeH7gZw94k0,Positive,Positive,True,1.6666666269302368,1.3719335794448853,-0.29473304748535156,0.29473304748535156,0.8695629835128784,0.4046027745792314
rhQB8e999-Q$_$7,rhQB8e999-Q,Positive,Positive,True,0.6666666865348816,0.9606499671936035,0.2939832806587219,0.2939832806587219,0.9362653493881226,0.24074379702293927
XKyumlBmix8$_$0,XKyumlBmix8,Neutral,Positive,False,0.0,0.2914976179599762,0.2914976179599762,0.2914976179599762,0.587431013584137,0.8394858185302316
28006$_$16,28006,Negative,Negative,True,-1.3333333730697632,-1.0431352853775024,0.29019808769226074,0.29019808769226074,0.9495019912719727,0.21223729016178983
LcfubBagG6Q$_$3,LcfubBagG6Q,Positive,Neutral,False,0.3333333432674408,0.04315454512834549,-0.2901787981390953,0.2901787981390953,0.4785761833190918,0.8955652543473553
zhNksSReaQk$_$28,zhNksSReaQk,Negative,Negative,True,-1.0,-0.7134993076324463,0.2865006923675537,0.2865006923675537,0.7872673273086548,0.6052616165501287
286943$_$5,286943,Negative,Negative,True,-1.3333333730697632,-1.6197984218597412,-0.286465048789978,0.286465048789978,0.9768677949905396,0.11398829950716653
IHp8hd1jm6k$_$5,IHp8hd1jm6k,Positive,Positive,True,1.0,1.2862496376037598,0.28624963760375977,0.28624963760375977,0.9733789563179016,0.12535880817851427
oBS-IW-BO00$_$3,oBS-IW-BO00,Neutral,Neutral,True,0.0,0.2828943729400635,0.2828943729400635,0.2828943729400635,0.49903544783592224,0.8581816302079769
OWWHjP3pX9o$_$4,OWWHjP3pX9o,Positive,Positive,True,0.6666666865348816,0.38388609886169434,-0.28278058767318726,0.28278058767318726,0.7087939977645874,0.6790774250464168
6EJHA6IDLNk$_$3,6EJHA6IDLNk,Positive,Positive,True,0.6666666865348816,0.3854789137840271,-0.2811877727508545,0.2811877727508545,0.5552895069122314,0.7600430160669726
0K7dCp80n9c$_$6,0K7dCp80n9c,Neutral,Negative,False,0.0,-0.27952030301094055,-0.27952030301094055,0.27952030301094055,0.5312288403511047,0.8260173238361106
ySblgk7T7eQ$_$4,ySblgk7T7eQ,Positive,Positive,True,0.6666666865348816,0.3892500400543213,-0.2774166464805603,0.2774166464805603,0.6588242650032043,0.7161313797219301
6uoM8-9d0zA$_$4,6uoM8-9d0zA,Positive,Positive,True,0.6666666865348816,0.943956732749939,0.2772900462150574,0.2772900462150574,0.7644214630126953,0.5376736975956965
35694$_$10,35694,Neutral,Neutral,True,0.0,0.2758083641529083,0.2758083641529083,0.2758083641529083,0.5395708084106445,0.9128960732936232
obGF3RfWQKE$_$24,obGF3RfWQKE,Neutral,Positive,False,0.0,0.274039626121521,0.274039626121521,0.274039626121521,0.41021695733070374,0.9881049565847295
pnpFPX34Agk$_$2,pnpFPX34Agk,Positive,Neutral,False,0.3333333432674408,0.060385920107364655,-0.27294742316007614,0.27294742316007614,0.5972082018852234,0.8579961653243844
224263$_$3,224263,Negative,Negative,True,-2.3333332538604736,-2.060875177383423,0.2724580764770508,0.2724580764770508,0.9934229254722595,0.03952656419733297
108146$_$3,108146,Negative,Negative,True,-1.6666666269302368,-1.3975811004638672,0.26908552646636963,0.26908552646636963,0.9470421671867371,0.21814239804596747
QCR7uyowjhM$_$8,QCR7uyowjhM,Neutral,Negative,False,0.0,-0.26808789372444153,-0.26808789372444153,0.26808789372444153,0.49197131395339966,0.8688804851974894
TXiOSZdaLJ8$_$2,TXiOSZdaLJ8,Positive,Positive,True,0.6666666865348816,0.9328820705413818,0.26621538400650024,0.26621538400650024,0.8658648133277893,0.4430784865735849
226601$_$0,226601,Positive,Neutral,False,0.3333333432674408,0.06737536936998367,-0.2659579738974571,0.2659579738974571,0.8251233100891113,0.5104320577868039
lwL4hjhkid4$_$6,lwL4hjhkid4,Positive,Positive,True,0.3333333432674408,0.5988669395446777,0.26553359627723694,0.26553359627723694,0.8109515905380249,0.5569430248063435
mzAu5gxjE-w$_$2,mzAu5gxjE-w,Positive,Positive,True,1.6666666269302368,1.4038965702056885,-0.26277005672454834,0.26277005672454834,0.9838334918022156,0.08538803236820047
c9hE1ghElrM$_$4,c9hE1ghElrM,Neutral,Neutral,True,0.0,-0.26138055324554443,-0.26138055324554443,0.26138055324554443,0.4862409234046936,0.9536709698431216
273250$_$20,273250,Negative,Negative,True,-0.3333333432674408,-0.5931472778320312,-0.25981393456459045,0.25981393456459045,0.4626021981239319,0.9258405894339843
257277$_$1,257277,Positive,Neutral,False,0.3333333432674408,0.07435203343629837,-0.2589813098311424,0.2589813098311424,0.5719080567359924,0.8406787981063774
SKTyBOhDX6U$_$9,SKTyBOhDX6U,Positive,Positive,True,1.0,1.257388949394226,0.2573889493942261,0.2573889493942261,0.9323137998580933,0.2564079695484645
